expected_development_days,available_development_days,missing_development_days,scope,day,horizon,sigma_level,theoretical_probability,empirical_probability,empirical_theoretical_ratio,n,fit_mean,fit_std
85,70,15,day,9,1m,1,0.31731050786291415,0.2809707903780069,0.8854758459476958,23280,-5.297652439984754e-06,0.0002090477171031021
85,70,15,day,9,1m,2,0.045500263896358396,0.05472508591065292,1.202742165085175,23280,-5.297652439984754e-06,0.0002090477171031021
85,70,15,day,9,1m,3,0.002699796063260186,0.008247422680412371,3.0548317306800765,23280,-5.297652439984754e-06,0.0002090477171031021
85,70,15,day,9,5m,1,0.31731050786291415,0.30078125,0.9479082556255742,23040,-3.465153598051753e-05,0.0004301454233032058
85,70,15,day,9,5m,2,0.045500263896358396,0.05412326388888889,1.1895153841782582,23040,-3.465153598051753e-05,0.0004301454233032058
85,70,15,day,9,5m,3,0.002699796063260186,0.0019097222222222222,0.7073579549990541,23040,-3.465153598051753e-05,0.0004301454233032058
85,70,15,day,10,1m,1,0.31731050786291415,0.2640463917525773,0.8321388205229301,23280,-1.129258915434409e-05,0.0003888498625781229
85,70,15,day,10,1m,2,0.045500263896358396,0.0506872852233677,1.1139998075357194,23280,-1.129258915434409e-05,0.0003888498625781229
85,70,15,day,10,1m,3,0.002699796063260186,0.011211340206185567,4.152661883893229,23280,-1.129258915434409e-05,0.0003888498625781229
85,70,15,day,10,5m,1,0.31731050786291415,0.2640625,0.8321895854582962,23040,-5.532894536562935e-05,0.0009542489808085557
85,70,15,day,10,5m,2,0.045500263896358396,0.07361111111111111,1.6178172346161395,23040,-5.532894536562935e-05,0.0009542489808085557
85,70,15,day,10,5m,3,0.002699796063260186,0.005859375,2.1703028164743707,23040,-5.532894536562935e-05,0.0009542489808085557
85,70,15,day,11,1m,1,0.31731050786291415,0.29179553264604813,0.9195898825137896,23280,-2.2766019691135568e-05,0.0004567391156907051
85,70,15,day,11,1m,2,0.045500263896358396,0.05124570446735395,1.1262726867712824,23280,-2.2766019691135568e-05,0.0004567391156907051
85,70,15,day,11,1m,3,0.002699796063260186,0.005713058419243986,2.116107396773178,23280,-2.2766019691135568e-05,0.0004567391156907051
85,70,15,day,11,5m,1,0.31731050786291415,0.32395833333333335,1.0209505367949907,23040,-0.00011852885943374219,0.000959244832715602
85,70,15,day,11,5m,2,0.045500263896358396,0.04079861111111111,0.8966675710726245,23040,-0.00011852885943374219,0.000959244832715602
85,70,15,day,11,5m,3,0.002699796063260186,0.0030381944444444445,1.1253422011348588,23040,-0.00011852885943374219,0.000959244832715602
85,70,15,day,12,1m,1,0.31731050786291415,0.28711340206185565,0.9048342079673442,23280,-2.1360995056271872e-06,0.00019854626006279638
85,70,15,day,12,1m,2,0.045500263896358396,0.04802405498281787,1.055467614258419,23280,-2.1360995056271872e-06,0.00019854626006279638
85,70,15,day,12,1m,3,0.002699796063260186,0.006872852233676976,2.5456931089000636,23280,-2.1360995056271872e-06,0.00019854626006279638
85,70,15,day,12,5m,1,0.31731050786291415,0.33328993055555556,1.0503589458800555,23040,-1.2814608022958097e-05,0.00043508192695495163
85,70,15,day,12,5m,2,0.045500263896358396,0.03693576388888889,0.8117703223221313,23040,-1.2814608022958097e-05,0.00043508192695495163
85,70,15,day,12,5m,3,0.002699796063260186,0.0033854166666666668,1.2539527384074143,23040,-1.2814608022958097e-05,0.00043508192695495163
85,70,15,day,13,1m,1,0.31731050786291415,0.24321305841924398,0.7664828374492972,23280,1.4628762365902076e-05,0.00024577979340284793
85,70,15,day,13,1m,2,0.045500263896358396,0.060738831615120274,1.3349116337758535,23280,1.4628762365902076e-05,0.00024577979340284793
85,70,15,day,13,1m,3,0.002699796063260186,0.015292096219931271,5.664167167302641,23280,1.4628762365902076e-05,0.00024577979340284793
85,70,15,day,13,5m,1,0.31731050786291415,0.2465277777777778,0.7769291330379887,23040,6.965735190282909e-05,0.0005623261467912142
85,70,15,day,13,5m,2,0.045500263896358396,0.0685763888888889,1.5071646407390924,23040,6.965735190282909e-05,0.0005623261467912142
85,70,15,day,13,5m,3,0.002699796063260186,0.011979166666666667,4.437063535903158,23040,6.965735190282909e-05,0.0005623261467912142
85,70,15,day,14,1m,1,0.31731050786291415,0.17508591065292095,0.551781004140469,23280,-5.120889008112918e-05,0.00033388694514316104
85,70,15,day,14,1m,2,0.045500263896358396,0.06898625429553265,1.5161726194087843,23280,-5.120889008112918e-05,0.00033388694514316104
85,70,15,day,14,1m,3,0.002699796063260186,0.02577319587628866,9.546349158375238,23280,-5.120889008112918e-05,0.00033388694514316104
85,70,15,day,14,5m,1,0.31731050786291415,0.20121527777777778,0.6341273698528372,23040,-0.00025192745422534466,0.0007712402922473503
85,70,15,day,14,5m,2,0.045500263896358396,0.06032986111111111,1.3259233231818597,23040,-0.00025192745422534466,0.0007712402922473503
85,70,15,day,14,5m,3,0.002699796063260186,0.017274305555555557,6.398374229309626,23040,-0.00025192745422534466,0.0007712402922473503
85,70,15,day,15,1m,1,0.31731050786291415,0.2589776632302406,0.8161647875276958,23280,1.0818794169685056e-05,0.00021531509885164144
85,70,15,day,15,1m,2,0.045500263896358396,0.054467353951890035,1.197077759284146,23280,1.0818794169685056e-05,0.00021531509885164144
85,70,15,day,15,1m,3,0.002699796063260186,0.011125429553264605,4.120840720031978,23280,1.0818794169685056e-05,0.00021531509885164144
85,70,15,day,15,5m,1,0.31731050786291415,0.2965277777777778,0.9345034924147075,23040,5.5955568125375014e-05,0.0004668557597300932
85,70,15,day,15,5m,2,0.045500263896358396,0.05716145833333333,1.256288501173028,23040,5.5955568125375014e-05,0.0004668557597300932
85,70,15,day,15,5m,3,0.002699796063260186,0.004644097222222222,1.720165936020427,23040,5.5955568125375014e-05,0.0004668557597300932
85,70,15,day,16,1m,1,0.31731050786291415,0.26335910652920963,0.8299728499473051,23280,-8.031877224161959e-06,0.00020405180871741266
85,70,15,day,16,1m,2,0.045500263896358396,0.05678694158075601,1.2480574114934078,23280,-8.031877224161959e-06,0.00020405180871741266
85,70,15,day,16,1m,3,0.002699796063260186,0.01095360824742268,4.057198392309476,23280,-8.031877224161959e-06,0.00020405180871741266
85,70,15,day,16,5m,1,0.31731050786291415,0.29249131944444445,0.9217826456941912,23040,-4.142878367557801e-05,0.0004506495463316368
85,70,15,day,16,5m,2,0.045500263896358396,0.05364583333333333,1.1790224657933657,23040,-4.142878367557801e-05,0.0004506495463316368
85,70,15,day,16,5m,3,0.002699796063260186,0.0078125,2.893737088632494,23040,-4.142878367557801e-05,0.0004506495463316368
85,70,15,day,17,1m,1,0.31731050786291415,0.28397766323024054,0.8949519672160551,23280,-1.8961532717733607e-05,0.0003622288754618557
85,70,15,day,17,1m,2,0.045500263896358396,0.04789518900343643,1.0526354113579044,23280,-1.8961532717733607e-05,0.0003622288754618557
85,70,15,day,17,1m,3,0.002699796063260186,0.009493127147766322,3.5162386066682125,23280,-1.8961532717733607e-05,0.0003622288754618557
85,70,15,day,17,5m,1,0.31731050786291415,0.32083333333333336,1.0111021393339459,23040,-0.00010098118889046677,0.0007771868777385902
85,70,15,day,17,5m,2,0.045500263896358396,0.04626736111111111,1.0168591816632104,23040,-0.00010098118889046677,0.0007771868777385902
85,70,15,day,17,5m,3,0.002699796063260186,0.0009982638888888888,0.36975529465859647,23040,-0.00010098118889046677,0.0007771868777385902
85,70,15,day,18,1m,1,0.31731050786291415,0.2992697594501718,0.9431448125237114,23280,-2.101732935792027e-06,0.0002262641309427127
85,70,15,day,18,1m,2,0.045500263896358396,0.051073883161512026,1.122496416237263,23280,-2.101732935792027e-06,0.0002262641309427127
85,70,15,day,18,1m,3,0.002699796063260186,0.0053264604810996565,1.9729121593975494,23280,-2.101732935792027e-06,0.0002262641309427127
85,70,15,day,18,5m,1,0.31731050786291415,0.31671006944444446,0.9981077260172894,23040,-1.5609761123884322e-05,0.0004721966302827085
85,70,15,day,18,5m,2,0.045500263896358396,0.047526041666666664,1.044522330132472,23040,-1.5609761123884322e-05,0.0004721966302827085
85,70,15,day,18,5m,3,0.002699796063260186,0.0015625,0.5787474177264988,23040,-1.5609761123884322e-05,0.0004721966302827085
85,70,15,day,19,1m,1,0.31731050786291415,0.26198453608247424,0.8256409087960551,23280,5.960092618197071e-06,0.0002935764467487853
85,70,15,day,19,1m,2,0.045500263896358396,0.05390893470790378,1.184804880048583,23280,5.960092618197071e-06,0.0002935764467487853
85,70,15,day,19,1m,3,0.002699796063260186,0.010996563573883162,4.073108974240102,23280,5.960092618197071e-06,0.0002935764467487853
85,70,15,day,19,5m,1,0.31731050786291415,0.29678819444444443,0.9353241922031279,23040,3.2300440456513546e-05,0.0006703919523709655
85,70,15,day,19,5m,2,0.045500263896358396,0.05073784722222222,1.1151110538126574,23040,3.2300440456513546e-05,0.0006703919523709655
85,70,15,day,19,5m,3,0.002699796063260186,0.009722222222222222,3.6010950436315485,23040,3.2300440456513546e-05,0.0006703919523709655
85,70,15,day,20,1m,1,0.31731050786291415,0.2589347079037801,0.8160294143667193,23280,1.7065060999602057e-05,0.0003042946563546546
85,70,15,day,20,1m,2,0.045500263896358396,0.057388316151202746,1.2612743583624755,23280,1.7065060999602057e-05,0.0003042946563546546
85,70,15,day,20,1m,3,0.002699796063260186,0.012242268041237113,4.534515850228238,23280,1.7065060999602057e-05,0.0003042946563546546
85,70,15,day,20,5m,1,0.31731050786291415,0.24969618055555556,0.7869143137971037,23040,9.8419773142803e-05,0.0007865022534161515
85,70,15,day,20,5m,2,0.045500263896358396,0.052083333333333336,1.144682005624627,23040,9.8419773142803e-05,0.0007865022534161515
85,70,15,day,20,5m,3,0.002699796063260186,0.01579861111111111,5.851779445901266,23040,9.8419773142803e-05,0.0007865022534161515
85,70,15,day,21,1m,1,0.31731050786291415,0.27495704467353954,0.8665236034109771,23280,-2.4227187291962494e-05,0.0003315792739816338
85,70,15,day,21,1m,2,0.045500263896358396,0.06099656357388316,1.3405760395768826,23280,-2.4227187291962494e-05,0.0003315792739816338
85,70,15,day,21,1m,3,0.002699796063260186,0.008805841924398625,3.2616692957782063,23280,-2.4227187291962494e-05,0.0003315792739816338
85,70,15,day,21,5m,1,0.31731050786291415,0.27877604166666664,0.8785591235040494,23040,-0.00013573671617293627,0.0008088183821650071
85,70,15,day,21,5m,2,0.045500263896358396,0.061197916666666664,1.3450013566089367,23040,-0.00013573671617293627,0.0008088183821650071
85,70,15,day,21,5m,3,0.002699796063260186,0.004991319444444444,1.8487764732929823,23040,-0.00013573671617293627,0.0008088183821650071
85,70,15,day,22,1m,1,0.31731050786291415,0.24054982817869416,0.7580897014687504,23280,-8.07102426288856e-06,0.0003438807500168183
85,70,15,day,22,1m,2,0.045500263896358396,0.054553264604811,1.1989658945511557,23280,-8.07102426288856e-06,0.0003438807500168183
85,70,15,day,22,1m,3,0.002699796063260186,0.013402061855670102,4.964101562355124,23280,-8.07102426288856e-06,0.0003438807500168183
85,70,15,day,22,5m,1,0.31731050786291415,0.27738715277777776,0.8741820579658073,23040,-4.124744481428491e-05,0.0007372640869035079
85,70,15,day,22,5m,2,0.045500263896358396,0.045399305555555554,0.9977811482361332,23040,-4.124744481428491e-05,0.0007372640869035079
85,70,15,day,22,5m,3,0.002699796063260186,0.012977430555555556,4.806818830561754,23040,-4.124744481428491e-05,0.0007372640869035079
85,70,15,day,23,1m,1,0.31731050786291415,0.2552405498281787,0.8043873225227347,23280,1.588412498629557e-05,0.00023833561326703294
85,70,15,day,23,1m,2,0.045500263896358396,0.047594501718213056,1.0460269379233704,23280,1.588412498629557e-05,0.00023833561326703294
85,70,15,day,23,1m,3,0.002699796063260186,0.014905498281786942,5.520971929927013,23280,1.588412498629557e-05,0.00023833561326703294
85,70,15,day,23,5m,1,0.31731050786291415,0.29908854166666665,0.9425737070008415,23040,7.876755594843675e-05,0.0004458872384551154
85,70,15,day,23,5m,2,0.045500263896358396,0.04609375,1.0130435749777948,23040,7.876755594843675e-05,0.0004458872384551154
85,70,15,day,23,5m,3,0.002699796063260186,0.01015625,3.7618582152222424,23040,7.876755594843675e-05,0.0004458872384551154
85,70,15,day,24,1m,1,0.31731050786291415,0.25051546391752577,0.7894962748153129,23280,3.3240446689991085e-06,0.00015416444448360876
85,70,15,day,24,1m,2,0.045500263896358396,0.05111683848797251,1.123440483870768,23280,3.3240446689991085e-06,0.00015416444448360876
85,70,15,day,24,1m,3,0.002699796063260186,0.01292955326460481,4.789085161118244,23280,3.3240446689991085e-06,0.00015416444448360876
85,70,15,day,24,5m,1,0.31731050786291415,0.28372395833333336,0.8941524194840375,23040,1.779723912758592e-05,0.00030682075607666435
85,70,15,day,24,5m,2,0.045500263896358396,0.05130208333333333,1.1275117755402575,23040,1.779723912758592e-05,0.00030682075607666435
85,70,15,day,24,5m,3,0.002699796063260186,0.007378472222222222,2.7329739170418,23040,1.779723912758592e-05,0.00030682075607666435
85,70,15,day,25,1m,1,0.31731050786291415,0.2764604810996564,0.8712616640451567,23280,1.9914350149545093e-05,0.00013914765069514233
85,70,15,day,25,1m,2,0.045500263896358396,0.05223367697594502,1.147986242341894,23280,1.9914350149545093e-05,0.00013914765069514233
85,70,15,day,25,1m,3,0.002699796063260186,0.01134020618556701,4.200393629685105,23280,1.9914350149545093e-05,0.00013914765069514233
85,70,15,day,25,5m,1,0.31731050786291415,0.280859375,0.8851247218114129,23040,0.00010213563177448026,0.00029957807666944016
85,70,15,day,25,5m,2,0.045500263896358396,0.04921875,1.0817244953152725,23040,0.00010213563177448026,0.00029957807666944016
85,70,15,day,25,5m,3,0.002699796063260186,0.010416666666666666,3.8583161181766585,23040,0.00010213563177448026,0.00029957807666944016
85,70,15,day,26,1m,1,0.31731050786291415,0.28260309278350515,0.8906200260648052,23280,4.253477425568052e-06,0.00025856823860743994
85,70,15,day,26,1m,2,0.045500263896358396,0.054939862542955326,1.2074625032526993,23280,4.253477425568052e-06,0.00025856823860743994
85,70,15,day,26,1m,3,0.002699796063260186,0.01013745704467354,3.754897335627594,23280,4.253477425568052e-06,0.00025856823860743994
85,70,15,day,26,5m,1,0.31731050786291415,0.2779947916666667,0.8760970241387883,23040,1.732133409726663e-05,0.0005200310656907506
85,70,15,day,26,5m,2,0.045500263896358396,0.05173611111111111,1.137050792253796,23040,1.732133409726663e-05,0.0005200310656907506
85,70,15,day,26,5m,3,0.002699796063260186,0.006597222222222222,2.4436002081785504,23040,1.732133409726663e-05,0.0005200310656907506
85,70,15,day,27,1m,1,0.31731050786291415,0.2775773195876289,0.8747813662305474,23280,1.2297955070161604e-05,0.00021561743072511834
85,70,15,day,27,1m,2,0.045500263896358396,0.05042955326460481,1.1083354017346905,23280,1.2297955070161604e-05,0.00021561743072511834
85,70,15,day,27,1m,3,0.002699796063260186,0.008805841924398625,3.2616692957782063,23280,1.2297955070161604e-05,0.00021561743072511834
85,70,15,day,27,5m,1,0.31731050786291415,0.25967881944444443,0.8183744723532194,23040,5.9152282075498585e-05,0.0004752531024139736
85,70,15,day,27,5m,2,0.045500263896358396,0.054947916666666666,1.2076395159339814,23040,5.9152282075498585e-05,0.0004752531024139736
85,70,15,day,27,5m,3,0.002699796063260186,0.013194444444444444,4.887200416357101,23040,5.9152282075498585e-05,0.0004752531024139736
85,70,15,day,28,1m,1,0.31731050786291415,0.25193298969072164,0.7939635891275394,23280,3.2796457354697865e-05,0.00047385765878489144
85,70,15,day,28,1m,2,0.045500263896358396,0.04132302405498282,0.9081930634316627,23280,3.2796457354697865e-05,0.00047385765878489144
85,70,15,day,28,1m,3,0.002699796063260186,0.009278350515463918,3.436685697015086,23280,3.2796457354697865e-05,0.00047385765878489144
85,70,15,day,28,5m,1,0.31731050786291415,0.2599826388888889,0.8193319554397099,23040,0.00016602178352098285,0.0009937995401767756
85,70,15,day,28,5m,2,0.045500263896358396,0.04674479166666667,1.0273521000481027,23040,0.00016602178352098285,0.0009937995401767756
85,70,15,day,28,5m,3,0.002699796063260186,0.011371527777777777,4.211995095676186,23040,0.00016602178352098285,0.0009937995401767756
85,70,15,day,29,1m,1,0.31731050786291415,0.24488831615120274,0.7717623907273832,23280,-1.351606718377616e-05,0.00025761805217182186
85,70,15,day,29,1m,2,0.045500263896358396,0.04677835051546392,1.0280896528867784,23280,-1.351606718377616e-05,0.00025761805217182186
85,70,15,day,29,1m,3,0.002699796063260186,0.014991408934707904,5.552793093788264,23280,-1.351606718377616e-05,0.00025761805217182186
85,70,15,day,29,5m,1,0.31731050786291415,0.23780381944444445,0.7494356901259049,23040,-6.0801548278479065e-05,0.000587629660536437
85,70,15,day,29,5m,2,0.045500263896358396,0.04600694444444445,1.0111357716350873,23040,-6.0801548278479065e-05,0.000587629660536437
85,70,15,day,29,5m,3,0.002699796063260186,0.011197916666666667,4.147689827039908,23040,-6.0801548278479065e-05,0.000587629660536437
85,70,15,day,30,1m,1,0.31731050786291415,0.2766323024054983,0.8718031566890629,23280,-1.4752906802319119e-05,0.00030632519125432225
85,70,15,day,30,1m,2,0.045500263896358396,0.05154639175257732,1.1328811602058164,23280,-1.4752906802319119e-05,0.00030632519125432225
85,70,15,day,30,1m,3,0.002699796063260186,0.010567010309278351,3.914003154933848,23280,-1.4752906802319119e-05,0.00030632519125432225
85,70,15,day,30,5m,1,0.31731050786291415,0.25338541666666664,0.7985408941330594,23040,-6.181698092321727e-05,0.0007334911020741391
85,70,15,day,30,5m,2,0.045500263896358396,0.06341145833333334,1.3936503418479833,23040,-6.181698092321727e-05,0.0007334911020741391
85,70,15,day,30,5m,3,0.002699796063260186,0.012673611111111111,4.6942846104482685,23040,-6.181698092321727e-05,0.0007334911020741391
85,70,15,day,31,1m,1,0.31731050786291415,0.2612113402061856,0.823204191898477,23280,5.885543315512697e-06,0.00029014516748053986
85,70,15,day,31,1m,2,0.045500263896358396,0.055326460481099654,1.2159591119542428,23280,5.885543315512697e-06,0.00029014516748053986
85,70,15,day,31,1m,3,0.002699796063260186,0.010395189003436426,3.850360827211346,23280,5.885543315512697e-06,0.00029014516748053986
85,70,15,day,31,5m,1,0.31731050786291415,0.2936197916666667,0.925339011444013,23040,2.2535715169574708e-05,0.0006504962736022506
85,70,15,day,31,5m,2,0.045500263896358396,0.053515625,1.176160760779304,23040,2.2535715169574708e-05,0.0006504962736022506
85,70,15,day,31,5m,3,0.002699796063260186,0.0069010416666666664,2.5561344282920366,23040,2.2535715169574708e-05,0.0006504962736022506
85,70,15,day,32,1m,1,0.31731050786291415,0.27452749140893473,0.8651698718012114,23280,6.324485500854297e-06,0.0004220379822372745
85,70,15,day,32,1m,2,0.045500263896358396,0.0506872852233677,1.1139998075357194,23280,6.324485500854297e-06,0.0004220379822372745
85,70,15,day,32,1m,3,0.002699796063260186,0.010180412371134021,3.770807917558219,23280,6.324485500854297e-06,0.0004220379822372745
85,70,15,day,32,5m,1,0.31731050786291415,0.29691840277777776,0.9357345420973381,23040,3.3095421241813526e-05,0.0009414229981593948
85,70,15,day,32,5m,2,0.045500263896358396,0.05529513888888889,1.2152707293048122,23040,3.3095421241813526e-05,0.0009414229981593948
85,70,15,day,32,5m,3,0.002699796063260186,0.0049479166666666664,1.832700156133913,23040,3.3095421241813526e-05,0.0009414229981593948
85,70,15,day,33,1m,1,0.31731050786291415,0.28908934707903783,0.9110613733722662,23280,-1.2431222595380987e-05,0.0006740306307051845
85,70,15,day,33,1m,2,0.045500263896358396,0.04536082474226804,0.9969354209811184,23280,-1.2431222595380987e-05,0.0006740306307051845
85,70,15,day,33,1m,3,0.002699796063260186,0.006486254295532646,2.402497871524435,23280,-1.2431222595380987e-05,0.0006740306307051845
85,70,15,day,33,5m,1,0.31731050786291415,0.3246527777777778,1.0231390695641118,23040,-4.6341577892657083e-05,0.001532421168833168
85,70,15,day,33,5m,2,0.045500263896358396,0.04309895833333333,0.9472243596543788,23040,-4.6341577892657083e-05,0.001532421168833168
85,70,15,day,33,5m,3,0.002699796063260186,0.002777777777777778,1.0288842981804425,23040,-4.6341577892657083e-05,0.001532421168833168
85,70,15,day,34,1m,1,0.31731050786291415,0.2586769759450172,0.8152171754008599,23280,-1.3084277939096186e-05,0.00027646169405479116
85,70,15,day,34,1m,2,0.045500263896358396,0.056872852233676975,1.2499455467604175,23280,-1.3084277939096186e-05,0.00027646169405479116
85,70,15,day,34,1m,3,0.002699796063260186,0.01095360824742268,4.057198392309476,23280,-1.3084277939096186e-05,0.00027646169405479116
85,70,15,day,34,5m,1,0.31731050786291415,0.3057725694444444,0.963638334903632,23040,-7.926555417150009e-05,0.0005195810278432359
85,70,15,day,34,5m,2,0.045500263896358396,0.057291666666666664,1.2591502061870896,23040,-7.926555417150009e-05,0.0005195810278432359
85,70,15,day,34,5m,3,0.002699796063260186,0.003472222222222222,1.286105372725553,23040,-7.926555417150009e-05,0.0005195810278432359
85,70,15,day,35,1m,1,0.31731050786291415,0.268213058419244,0.8452700171376567,23280,2.6241699700900977e-05,0.0002785965452456558
85,70,15,day,35,1m,2,0.045500263896358396,0.04699312714776632,1.0328099910543025,23280,2.6241699700900977e-05,0.0002785965452456558
85,70,15,day,35,1m,3,0.002699796063260186,0.011125429553264605,4.120840720031978,23280,2.6241699700900977e-05,0.0002785965452456558
85,70,15,day,35,5m,1,0.31731050786291415,0.3036024305555556,0.9567991700001287,23040,0.00012696853386606345,0.0005744401637727877
85,70,15,day,35,5m,2,0.045500263896358396,0.04809027777777778,1.0569230518600723,23040,0.00012696853386606345,0.0005744401637727877
