expected_development_days,available_development_days,missing_development_days,scope,day,horizon,test,statistic,p_value,critical_value_5pct,reject_5pct,n,excess_kurtosis
85,70,15,day,15,1m,anderson_darling,98.63270802382613,nan,0.752,True,23280,1.8731210664276663
85,70,15,day,15,5m,jarque_bera,158.74476334320994,3.3807466355310015e-35,nan,True,23040,0.36260788128205634
85,70,15,day,15,5m,anderson_darling,24.099208729610837,nan,0.752,True,23040,0.36260788128205634
85,70,15,day,16,1m,jarque_bera,2866.986336313272,0.0,nan,True,23280,1.5787485313212244
85,70,15,day,16,1m,anderson_darling,98.55928358441088,nan,0.752,True,23280,1.5787485313212244
85,70,15,day,16,5m,jarque_bera,1340.8740419897351,6.806146897627542e-292,nan,True,23040,0.95373471228271
85,70,15,day,16,5m,anderson_darling,99.56023721133897,nan,0.752,True,23040,0.95373471228271
85,70,15,day,17,1m,jarque_bera,905.7697527381102,2.0634657060734276e-197,nan,True,23280,0.9279175307608378
85,70,15,day,17,1m,anderson_darling,42.787479491133126,nan,0.752,True,23280,0.9279175307608378
85,70,15,day,17,5m,jarque_bera,167.09593957886295,5.1949066300496276e-37,nan,True,23040,-0.1576008654937926
85,70,15,day,17,5m,anderson_darling,14.776742875328637,nan,0.752,True,23040,-0.1576008654937926
85,70,15,day,18,1m,jarque_bera,307.40662678270706,1.7680687323927114e-67,nan,True,23280,0.5342982332139536
85,70,15,day,18,1m,anderson_darling,25.158727101039403,nan,0.752,True,23280,0.5342982332139536
85,70,15,day,18,5m,jarque_bera,385.9036918320908,1.592494883290234e-84,nan,True,23040,-0.05263395776005497
85,70,15,day,18,5m,anderson_darling,52.232127166789724,nan,0.752,True,23040,-0.05263395776005497
85,70,15,day,19,1m,jarque_bera,4255.833638338807,0.0,nan,True,23280,2.0585125450194086
85,70,15,day,19,1m,anderson_darling,81.39111787890579,nan,0.752,True,23280,2.0585125450194086
85,70,15,day,19,5m,jarque_bera,556.354098523478,1.5461175628899503e-121,nan,True,23040,0.6686982832592214
85,70,15,day,19,5m,anderson_darling,50.17538317292929,nan,0.752,True,23040,0.6686982832592214
85,70,15,day,20,1m,jarque_bera,2826.1901341056164,0.0,nan,True,23280,1.5909765709069337
85,70,15,day,20,1m,anderson_darling,113.44266213885203,nan,0.752,True,23280,1.5909765709069337
85,70,15,day,20,5m,jarque_bera,5537.439647563621,0.0,nan,True,23040,2.343724123684474
85,70,15,day,20,5m,anderson_darling,125.87138076173869,nan,0.752,True,23040,2.343724123684474
85,70,15,day,21,1m,jarque_bera,1808.6378186456895,0.0,nan,True,23280,1.1316678962479525
85,70,15,day,21,1m,anderson_darling,126.76019855944469,nan,0.752,True,23280,1.1316678962479525
85,70,15,day,21,5m,jarque_bera,1039.6321931208354,1.764971346960276e-226,nan,True,23040,0.6256831383584438
85,70,15,day,21,5m,anderson_darling,124.33973847873858,nan,0.752,True,23040,0.6256831383584438
85,70,15,day,22,1m,jarque_bera,9000.531621997634,0.0,nan,True,23280,3.022090312436222
85,70,15,day,22,1m,anderson_darling,174.44444496458163,nan,0.752,True,23280,3.022090312436222
85,70,15,day,22,5m,jarque_bera,3049.975599545931,0.0,nan,True,23040,1.390254456797127
85,70,15,day,22,5m,anderson_darling,92.3797794675229,nan,0.752,True,23040,1.390254456797127
85,70,15,day,23,1m,jarque_bera,5774.955852522654,0.0,nan,True,23280,2.409523847755141
85,70,15,day,23,1m,anderson_darling,92.46913566984222,nan,0.752,True,23280,2.409523847755141
85,70,15,day,23,5m,jarque_bera,903.567681147977,6.205417779227538e-197,nan,True,23040,0.9025871644659902
85,70,15,day,23,5m,anderson_darling,26.585941571451258,nan,0.752,True,23040,0.9025871644659902
85,70,15,day,24,1m,jarque_bera,5929.5179526675565,0.0,nan,True,23280,2.4725474163375356
85,70,15,day,24,1m,anderson_darling,100.42850202756381,nan,0.752,True,23280,2.4725474163375356
85,70,15,day,24,5m,jarque_bera,514.5964572497863,1.8063383595063332e-112,nan,True,23040,0.569150589536938
85,70,15,day,24,5m,anderson_darling,43.86047037488606,nan,0.752,True,23040,0.569150589536938
85,70,15,day,25,1m,jarque_bera,1945.7223827720852,0.0,nan,True,23280,1.3263612946196899
85,70,15,day,25,1m,anderson_darling,64.05464204511009,nan,0.752,True,23280,1.3263612946196899
85,70,15,day,25,5m,jarque_bera,2461.567670321229,0.0,nan,True,23040,1.0162308858194056
85,70,15,day,25,5m,anderson_darling,97.13009088406397,nan,0.752,True,23040,1.0162308858194056
85,70,15,day,26,1m,jarque_bera,819.3371527022658,1.2111498550642395e-178,nan,True,23280,0.9011686308703917
85,70,15,day,26,1m,anderson_darling,43.008563482246245,nan,0.752,True,23280,0.9011686308703917
85,70,15,day,26,5m,jarque_bera,1093.5768690696325,3.410359113975026e-238,nan,True,23040,0.8994449807392786
85,70,15,day,26,5m,anderson_darling,42.04982035960347,nan,0.752,True,23040,0.8994449807392786
85,70,15,day,27,1m,jarque_bera,1577.6247601123625,0.0,nan,True,23280,1.2504561119013298
85,70,15,day,27,1m,anderson_darling,33.9975006098357,nan,0.752,True,23280,1.2504561119013298
85,70,15,day,27,5m,jarque_bera,3080.93306916523,0.0,nan,True,23040,1.7329655752531412
85,70,15,day,27,5m,anderson_darling,95.74999631778337,nan,0.752,True,23040,1.7329655752531412
85,70,15,day,28,1m,jarque_bera,75652.86424610065,0.0,nan,True,23280,8.652143890108688
85,70,15,day,28,1m,anderson_darling,103.9343611602817,nan,0.752,True,23280,8.652143890108688
85,70,15,day,28,5m,jarque_bera,8827.215372693505,0.0,nan,True,23040,2.977678895940434
85,70,15,day,28,5m,anderson_darling,79.12368753381452,nan,0.752,True,23040,2.977678895940434
85,70,15,day,29,1m,jarque_bera,20083.721197220184,0.0,nan,True,23280,4.184300582774927
85,70,15,day,29,1m,anderson_darling,193.2797914088951,nan,0.752,True,23280,4.184300582774927
85,70,15,day,29,5m,jarque_bera,29884.84549861999,0.0,nan,True,23040,4.935831800665695
85,70,15,day,29,5m,anderson_darling,272.2752733274174,nan,0.752,True,23040,4.935831800665695
85,70,15,day,30,1m,jarque_bera,1578.642967154139,0.0,nan,True,23280,1.20997938286743
85,70,15,day,30,1m,anderson_darling,60.44695685302577,nan,0.752,True,23280,1.20997938286743
85,70,15,day,30,5m,jarque_bera,1840.499824670857,0.0,nan,True,23040,1.3742807080302608
85,70,15,day,30,5m,anderson_darling,126.2305105751766,nan,0.752,True,23040,1.3742807080302608
85,70,15,day,31,1m,jarque_bera,6650.0155910325475,0.0,nan,True,23280,2.3518659249093696
85,70,15,day,31,1m,anderson_darling,158.94144537786633,nan,0.752,True,23280,2.3518659249093696
85,70,15,day,31,5m,jarque_bera,556.464206060563,1.4632986287155755e-121,nan,True,23040,0.49738523530439105
85,70,15,day,31,5m,anderson_darling,40.66590617543625,nan,0.752,True,23040,0.49738523530439105
85,70,15,day,32,1m,jarque_bera,1802.2784551914708,0.0,nan,True,23280,1.3368948360125872
85,70,15,day,32,1m,anderson_darling,43.498495402094704,nan,0.752,True,23280,1.3368948360125872
85,70,15,day,32,5m,jarque_bera,189.23467102803448,8.094933658533787e-42,nan,True,23040,0.40676595923064074
85,70,15,day,32,5m,anderson_darling,15.754491693725868,nan,0.752,True,23040,0.40676595923064074
85,70,15,day,33,1m,jarque_bera,3078.9572512423547,0.0,nan,True,23280,1.6474176427748661
85,70,15,day,33,1m,anderson_darling,27.854365392664477,nan,0.752,True,23280,1.6474176427748661
85,70,15,day,33,5m,jarque_bera,5.755460172760176,0.056262328623729416,nan,False,23040,-0.07608428265550193
85,70,15,day,33,5m,anderson_darling,4.1862283903356,nan,0.752,True,23040,-0.07608428265550193
85,70,15,day,34,1m,jarque_bera,2995.7711593023546,0.0,nan,True,23280,1.7414949164059639
85,70,15,day,34,1m,anderson_darling,93.70862697582561,nan,0.752,True,23280,1.7414949164059639
85,70,15,day,34,5m,jarque_bera,749.6210756997793,1.666677807326906e-163,nan,True,23040,0.27006791199666047
85,70,15,day,34,5m,anderson_darling,88.55409622067964,nan,0.752,True,23040,0.27006791199666047
85,70,15,day,35,1m,jarque_bera,7814.442728346891,0.0,nan,True,23280,2.4601174707335574
85,70,15,day,35,1m,anderson_darling,92.86579784999049,nan,0.752,True,23280,2.4601174707335574
85,70,15,day,35,5m,jarque_bera,145.6011547686726,2.4160780656050366e-32,nan,True,23040,0.2718489777623798
85,70,15,day,35,5m,anderson_darling,28.44439592130948,nan,0.752,True,23040,0.2718489777623798
85,70,15,day,36,1m,jarque_bera,4007.9093428222313,0.0,nan,True,23280,1.9554598683389157
85,70,15,day,36,1m,anderson_darling,46.48171885391639,nan,0.752,True,23280,1.9554598683389157
85,70,15,day,36,5m,jarque_bera,4421.761968330522,0.0,nan,True,23040,2.1445160562993184
85,70,15,day,36,5m,anderson_darling,194.70748120280768,nan,0.752,True,23040,2.1445160562993184
85,70,15,day,37,1m,jarque_bera,152652.5956031718,0.0,nan,True,23280,12.15069421329822
85,70,15,day,37,1m,anderson_darling,189.29780035102158,nan,0.752,True,23280,12.15069421329822
85,70,15,day,37,5m,jarque_bera,5076.005058365046,0.0,nan,True,23040,1.725895316019466
85,70,15,day,37,5m,anderson_darling,111.98941194731742,nan,0.752,True,23040,1.725895316019466
85,70,15,day,38,1m,jarque_bera,2972.8464277093444,0.0,nan,True,23280,1.7490009287775337
85,70,15,day,38,1m,anderson_darling,41.30187065890277,nan,0.752,True,23280,1.7490009287775337
85,70,15,day,38,5m,jarque_bera,810.5418205023734,9.841923885372165e-177,nan,True,23040,0.8628464268004512
85,70,15,day,38,5m,anderson_darling,49.35988869411085,nan,0.752,True,23040,0.8628464268004512
85,70,15,day,39,1m,jarque_bera,6005.188717667704,0.0,nan,True,23280,2.4571376440898858
85,70,15,day,39,1m,anderson_darling,96.60614080644882,nan,0.752,True,23280,2.4571376440898858
85,70,15,day,39,5m,jarque_bera,2693.3815556151935,0.0,nan,True,23040,1.6713806507859381
85,70,15,day,39,5m,anderson_darling,94.22821384491544,nan,0.752,True,23040,1.6713806507859381
85,70,15,day,40,1m,jarque_bera,18056.098756185907,0.0,nan,True,23280,4.157121677689343
85,70,15,day,40,1m,anderson_darling,155.9769286967785,nan,0.752,True,23280,4.157121677689343
85,70,15,day,40,5m,jarque_bera,1808.5098171612603,0.0,nan,True,23040,1.2847601756876186
85,70,15,day,40,5m,anderson_darling,42.44677089258039,nan,0.752,True,23040,1.2847601756876186
85,70,15,day,41,1m,jarque_bera,2394.914951699333,0.0,nan,True,23280,1.5713792438574021
85,70,15,day,41,1m,anderson_darling,42.728482078091474,nan,0.752,True,23280,1.5713792438574021
85,70,15,day,41,5m,jarque_bera,7.751653524378,0.02073718606309927,nan,True,23040,-0.0021848797056298608
85,70,15,day,41,5m,anderson_darling,11.22475734402542,nan,0.752,True,23040,-0.0021848797056298608
85,70,15,day,42,1m,jarque_bera,3128.79694655669,0.0,nan,True,23280,1.7012703932174444
85,70,15,day,42,1m,anderson_darling,48.6780363628568,nan,0.752,True,23280,1.7012703932174444
85,70,15,day,42,5m,jarque_bera,680.1214346871035,2.0582918083614393e-148,nan,True,23040,-0.015194429505033025
85,70,15,day,42,5m,anderson_darling,59.450212932108116,nan,0.752,True,23040,-0.015194429505033025
85,70,15,day,43,1m,jarque_bera,8107.735721970293,0.0,nan,True,23280,2.767611155097498
85,70,15,day,43,1m,anderson_darling,165.60083124227094,nan,0.752,True,23280,2.767611155097498
85,70,15,day,43,5m,jarque_bera,12589.350643313704,0.0,nan,True,23040,3.0592528691640553
85,70,15,day,43,5m,anderson_darling,164.84235389955938,nan,0.752,True,23040,3.0592528691640553
85,70,15,day,44,1m,jarque_bera,2078.359184486027,0.0,nan,True,23280,1.223593696650572
85,70,15,day,44,1m,anderson_darling,69.79231894401892,nan,0.752,True,23280,1.223593696650572
85,70,15,day,44,5m,jarque_bera,2954.108270676563,0.0,nan,True,23040,1.0366234075550302
85,70,15,day,44,5m,anderson_darling,120.6363721280577,nan,0.752,True,23040,1.0366234075550302
85,70,15,day,45,1m,jarque_bera,4561.4624726787715,0.0,nan,True,23280,2.026791025055183
85,70,15,day,45,1m,anderson_darling,71.91116708631307,nan,0.752,True,23280,2.026791025055183
85,70,15,day,45,5m,jarque_bera,147.8548870825627,7.829232834762312e-33,nan,True,23040,0.1943103477605006
85,70,15,day,45,5m,anderson_darling,14.402134101706906,nan,0.752,True,23040,0.1943103477605006
85,70,15,day,46,1m,jarque_bera,9462.853209140754,0.0,nan,True,23280,3.1162007699368495
85,70,15,day,46,1m,anderson_darling,153.84711283948855,nan,0.752,True,23280,3.1162007699368495
85,70,15,day,46,5m,jarque_bera,3531.4853040441685,0.0,nan,True,23040,1.4476833788608978
85,70,15,day,46,5m,anderson_darling,76.6213940607704,nan,0.752,True,23040,1.4476833788608978
85,70,15,day,47,1m,jarque_bera,5594.902005931762,0.0,nan,True,23280,2.333039600575292
85,70,15,day,47,1m,anderson_darling,75.84134338572403,nan,0.752,True,23280,2.333039600575292
85,70,15,day,47,5m,jarque_bera,92.45906475195072,8.370842837806014e-21,nan,True,23040,0.20121723325036678
85,70,15,day,47,5m,anderson_darling,36.385128815381904,nan,0.752,True,23040,0.20121723325036678
85,70,15,day,48,1m,jarque_bera,1038.4499993346042,3.1874822739398928e-226,nan,True,23280,1.0169618540849132
85,70,15,day,48,1m,anderson_darling,21.331778556632344,nan,0.752,True,23280,1.0169618540849132
85,70,15,day,48,5m,jarque_bera,157.60548192533344,5.975915406101844e-35,nan,True,23040,0.3793404353439205
85,70,15,day,48,5m,anderson_darling,19.129605725473084,nan,0.752,True,23040,0.3793404353439205
85,70,15,day,49,1m,jarque_bera,9469.753447341376,0.0,nan,True,23280,3.0400048758982887
85,70,15,day,49,1m,anderson_darling,191.1455013426421,nan,0.752,True,23280,3.0400048758982887
85,70,15,day,49,5m,jarque_bera,5480.736130194962,0.0,nan,True,23040,1.9017520196610853
85,70,15,day,49,5m,anderson_darling,232.72861886692408,nan,0.752,True,23040,1.9017520196610853
85,70,15,day,50,1m,jarque_bera,2999.6747596862156,0.0,nan,True,23280,1.7565516540880273
85,70,15,day,50,1m,anderson_darling,68.06112179594857,nan,0.752,True,23280,1.7565516540880273
85,70,15,day,50,5m,jarque_bera,512.4812744231135,5.201219949663885e-112,nan,True,23040,0.7308018333501756
85,70,15,day,50,5m,anderson_darling,30.886616515697824,nan,0.752,True,23040,0.7308018333501756
85,70,15,day,51,1m,jarque_bera,149041.64781900623,0.0,nan,True,23280,12.20489735683027
85,70,15,day,51,1m,anderson_darling,533.532676437786,nan,0.752,True,23280,12.20489735683027
85,70,15,day,51,5m,jarque_bera,30540.326058097882,0.0,nan,True,23040,5.5716418313209175
85,70,15,day,51,5m,anderson_darling,624.8876875743736,nan,0.752,True,23040,5.5716418313209175
85,70,15,day,52,1m,jarque_bera,12551.680967384897,0.0,nan,True,23280,3.5097303781307403
85,70,15,day,52,1m,anderson_darling,323.67214650163805,nan,0.752,True,23280,3.5097303781307403
85,70,15,day,52,5m,jarque_bera,5923.092146726232,0.0,nan,True,23040,2.0158953855256065
85,70,15,day,52,5m,anderson_darling,392.65850719066657,nan,0.752,True,23040,2.0158953855256065
85,70,15,day,53,1m,jarque_bera,1727.4418397181212,0.0,nan,True,23280,1.333785000069648
85,70,15,day,53,1m,anderson_darling,55.72526091900727,nan,0.752,True,23280,1.333785000069648
85,70,15,day,53,5m,jarque_bera,302.0323588553628,2.597207189769689e-66,nan,True,23040,0.358415737716526
85,70,15,day,53,5m,anderson_darling,35.22249821056539,nan,0.752,True,23040,0.358415737716526
85,70,15,day,54,1m,jarque_bera,11054.36916822809,0.0,nan,True,23280,3.316756755422352
85,70,15,day,54,1m,anderson_darling,343.79127734329086,nan,0.752,True,23280,3.316756755422352
85,70,15,day,54,5m,jarque_bera,33209.52505566251,0.0,nan,True,23040,5.471718768260471
85,70,15,day,54,5m,anderson_darling,461.2095982110659,nan,0.752,True,23040,5.471718768260471
85,70,15,day,55,1m,jarque_bera,3161.6366055069147,0.0,nan,True,23280,1.7400998185527232
85,70,15,day,55,1m,anderson_darling,62.8341775668232,nan,0.752,True,23280,1.7400998185527232
85,70,15,day,55,5m,jarque_bera,275.3911605592044,1.5833222035874286e-60,nan,True,23040,0.009172894977412138
85,70,15,day,55,5m,anderson_darling,23.529451089238137,nan,0.752,True,23040,0.009172894977412138
85,70,15,day,56,1m,jarque_bera,122602.37339386319,0.0,nan,True,23280,10.866953688888023
85,70,15,day,56,1m,anderson_darling,395.6148553551102,nan,0.752,True,23280,10.866953688888023
85,70,15,day,56,5m,jarque_bera,16410.286155019654,0.0,nan,True,23040,3.9077084563436877
85,70,15,day,56,5m,anderson_darling,383.42463588570536,nan,0.752,True,23040,3.9077084563436877
85,70,15,day,57,1m,jarque_bera,3319.322919919348,0.0,nan,True,23280,1.8087469624399768
85,70,15,day,57,1m,anderson_darling,81.67336047259596,nan,0.752,True,23280,1.8087469624399768
85,70,15,day,57,5m,jarque_bera,2688.2494953111095,0.0,nan,True,23040,1.643239496251657
85,70,15,day,57,5m,anderson_darling,129.6639760971011,nan,0.752,True,23040,1.643239496251657
85,70,15,day,58,1m,jarque_bera,1986.7762062462732,0.0,nan,True,23280,1.3428562296976176
85,70,15,day,58,1m,anderson_darling,92.64716620674517,nan,0.752,True,23280,1.3428562296976176
85,70,15,day,58,5m,jarque_bera,436.5384120541781,1.610231258249012e-95,nan,True,23040,0.577739126581807
85,70,15,day,58,5m,anderson_darling,62.64498645565618,nan,0.752,True,23040,0.577739126581807
85,70,15,day,59,1m,jarque_bera,1828.558506125402,0.0,nan,True,23280,1.2686810611342567
85,70,15,day,59,1m,anderson_darling,70.17205659567844,nan,0.752,True,23280,1.2686810611342567
85,70,15,day,59,5m,jarque_bera,2218.8316614341975,0.0,nan,True,23040,1.1077395472569727
85,70,15,day,59,5m,anderson_darling,101.1413208136546,nan,0.752,True,23040,1.1077395472569727
85,70,15,day,60,1m,jarque_bera,260259.47599481512,0.0,nan,True,17220,18.769771377347535
85,70,15,day,60,1m,anderson_darling,674.8239947857,nan,0.752,True,17220,18.769771377347535
85,70,15,day,60,5m,jarque_bera,119980.37415031639,0.0,nan,True,16980,12.375970266148043
85,70,15,day,60,5m,anderson_darling,644.5349961371248,nan,0.752,True,16980,12.375970266148043
85,70,15,day,61,1m,jarque_bera,31800.00440804844,0.0,nan,True,17076,6.364307366251452
85,70,15,day,61,1m,anderson_darling,164.13422998315946,nan,0.752,True,17076,6.364307366251452
85,70,15,day,61,5m,jarque_bera,5703.088741165458,0.0,nan,True,16836,2.7256741416737755
85,70,15,day,61,5m,anderson_darling,232.85206472808568,nan,0.752,True,16836,2.7256741416737755
85,70,15,day,62,1m,jarque_bera,2125.2441714335173,0.0,nan,True,14772,1.7766749623420042
85,70,15,day,62,1m,anderson_darling,56.977307235491025,nan,0.752,True,14772,1.7766749623420042
85,70,15,day,62,5m,jarque_bera,403.7943721396218,2.0757076125905182e-88,nan,True,14532,0.5555820088457222
85,70,15,day,62,5m,anderson_darling,22.824296325154137,nan,0.752,True,14532,0.5555820088457222
85,70,15,day,63,1m,jarque_bera,24900.90073904203,0.0,nan,True,14916,6.309694399681266
85,70,15,day,63,1m,anderson_darling,256.60525154749666,nan,0.752,True,14916,6.309694399681266
85,70,15,day,63,5m,jarque_bera,1976.376331909362,0.0,nan,True,14676,1.6196038099826398
85,70,15,day,63,5m,anderson_darling,106.10858831663427,nan,0.752,True,14676,1.6196038099826398
85,70,15,day,64,1m,jarque_bera,772.313833306141,1.9687109134897633e-168,nan,True,14628,1.1118657834342347
85,70,15,day,64,1m,anderson_darling,39.16998564202004,nan,0.752,True,14628,1.1118657834342347
85,70,15,day,64,5m,jarque_bera,266.3906689713341,1.4256115905360791e-58,nan,True,14388,0.306817062248129
85,70,15,day,64,5m,anderson_darling,20.61657133569679,nan,0.752,True,14388,0.306817062248129
85,70,15,day,80,1m,jarque_bera,881.5435137124628,3.7606093243672055e-192,nan,True,23280,0.9175977977461955
85,70,15,day,80,1m,anderson_darling,35.23395495368095,nan,0.752,True,23280,0.9175977977461955
85,70,15,day,80,5m,jarque_bera,409.2493713857674,1.3571509105002113e-89,nan,True,23040,0.6279737014195113
85,70,15,day,80,5m,anderson_darling,22.869037073880463,nan,0.752,True,23040,0.6279737014195113
85,70,15,day,81,1m,jarque_bera,22566.362923775694,0.0,nan,True,23280,4.789204169956514
85,70,15,day,81,1m,anderson_darling,392.8969105198521,nan,0.752,True,23280,4.789204169956514
85,70,15,day,81,5m,jarque_bera,25838.456635891234,0.0,nan,True,23040,5.18358094157494
85,70,15,day,81,5m,anderson_darling,341.23809804776465,nan,0.752,True,23040,5.18358094157494
85,70,15,day,82,1m,jarque_bera,2257.6426262801306,0.0,nan,True,23280,1.400959276148951
85,70,15,day,82,1m,anderson_darling,56.804815871037135,nan,0.752,True,23280,1.400959276148951
85,70,15,day,82,5m,jarque_bera,367.2295629654453,1.8076469227345173e-80,nan,True,23040,0.6129682005344215
85,70,15,day,82,5m,anderson_darling,41.528555295732076,nan,0.752,True,23040,0.6129682005344215
85,70,15,day,83,1m,jarque_bera,556.8895374359577,1.1829691824285382e-121,nan,True,23280,0.7522327168282081
85,70,15,day,83,1m,anderson_darling,46.58004685999913,nan,0.752,True,23280,0.7522327168282081
85,70,15,day,83,5m,jarque_bera,296.56353648861875,3.999873758726978e-65,nan,True,23040,0.4626911281003503
85,70,15,day,83,5m,anderson_darling,28.62041874991337,nan,0.752,True,23040,0.4626911281003503
85,70,15,day,84,1m,jarque_bera,2282.7805688178855,0.0,nan,True,23280,1.5160276568574993
85,70,15,day,84,1m,anderson_darling,77.69749793814117,nan,0.752,True,23280,1.5160276568574993
85,70,15,day,84,5m,jarque_bera,649.3265515403523,1.0012230893487313e-141,nan,True,23040,0.7775568183456292
85,70,15,day,84,5m,anderson_darling,57.98064916297881,nan,0.752,True,23040,0.7775568183456292
