expected_development_days,available_development_days,missing_development_days,scope,day,horizon,tail_variable,hill_alpha,k,threshold,n,assumption_note
85,70,15,day,19,5m,absolute_centered_return,4.704052146570844,1000,0.0013978156180426099,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,20,1m,absolute_centered_return,4.471934028415697,1000,0.0006639906529260247,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,20,5m,absolute_centered_return,3.490118671419007,1000,0.0016534291953276678,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,21,1m,absolute_centered_return,5.137682381806283,1000,0.0007191929893533417,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,21,5m,absolute_centered_return,6.4889257760567585,1000,0.0017570496646203292,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,22,1m,absolute_centered_return,3.7373790296954437,1000,0.0007407184327814857,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,22,5m,absolute_centered_return,3.4155287067362945,1000,0.0015064310374620418,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,23,1m,absolute_centered_return,3.3510219610597884,1000,0.0004920996872625178,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,23,5m,absolute_centered_return,4.124283707306111,1000,0.0009079970494415034,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,24,1m,absolute_centered_return,3.7669897078397834,1000,0.0003260079054699567,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,24,5m,absolute_centered_return,5.133409714071125,1000,0.0006433219391226918,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,25,1m,absolute_centered_return,4.1436954166424185,1000,0.00029331558747273847,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,25,5m,absolute_centered_return,4.278943655980751,1000,0.0006226884948153487,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,26,1m,absolute_centered_return,4.693103020617803,1000,0.0005546911109710211,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,26,5m,absolute_centered_return,5.10671707789849,1000,0.0010855785170138543,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,27,1m,absolute_centered_return,4.404502678426317,1000,0.0004482126190034299,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,27,5m,absolute_centered_return,3.878057445353436,1000,0.0010060088103296017,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,28,1m,absolute_centered_return,3.4505207827689293,1000,0.0009331859732473881,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,28,5m,absolute_centered_return,3.421378544150678,1000,0.0020402562433846673,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,29,1m,absolute_centered_return,3.090842822387565,1000,0.0005270827880606553,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,29,5m,absolute_centered_return,3.1232894408968614,1000,0.001201530597515042,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,30,1m,absolute_centered_return,4.357409722738798,1000,0.00064446636378067,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,30,5m,absolute_centered_return,5.112154990324158,1000,0.0016993158947551444,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,31,1m,absolute_centered_return,4.28799923302745,1000,0.000636221913724281,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,31,5m,absolute_centered_return,5.450873440567636,1000,0.0013658192972590354,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,32,1m,absolute_centered_return,4.427917254092296,1000,0.0008906180709712291,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,32,5m,absolute_centered_return,5.614635569819324,1000,0.0019904387917903275,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,33,1m,absolute_centered_return,4.395946091767946,1000,0.0013653636080579862,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,33,5m,absolute_centered_return,6.09774462834356,1000,0.0030579911777400535,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,34,1m,absolute_centered_return,4.368064081327032,1000,0.000602485767517519,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,34,5m,absolute_centered_return,7.149868512839523,1000,0.0011109357141922773,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,35,1m,absolute_centered_return,3.649962714829837,1000,0.0005676418959581588,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,35,5m,absolute_centered_return,5.749927995844381,1000,0.0011807614156809129,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,36,1m,absolute_centered_return,4.101837010194572,1000,0.0025017605292676597,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,36,5m,absolute_centered_return,3.895144237610589,1000,0.005365020059904699,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,37,1m,absolute_centered_return,3.3029810541604663,1000,0.00045956713675751403,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,37,5m,absolute_centered_return,4.234327578342417,1000,0.0010009209068242288,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,38,1m,absolute_centered_return,4.0946740160316235,1000,0.0006832908474525454,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,38,5m,absolute_centered_return,5.486462837848733,1000,0.0015518565676807346,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,39,1m,absolute_centered_return,4.063833792723681,1000,0.0009657386468115411,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,39,5m,absolute_centered_return,3.7531100952809253,1000,0.002181697461300792,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,40,1m,absolute_centered_return,3.137897821970607,1000,0.0005087000416057723,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,40,5m,absolute_centered_return,4.512973487872347,1000,0.0009337271468645363,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,41,1m,absolute_centered_return,4.512657543220587,1000,0.000567155227423514,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,41,5m,absolute_centered_return,7.657674966769218,1000,0.001185811256012869,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,42,1m,absolute_centered_return,4.343341584959441,1000,0.00027269399365509973,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,42,5m,absolute_centered_return,5.340410293945575,1000,0.0005563495074037303,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,43,1m,absolute_centered_return,3.689609230641476,1000,0.00042544957247596686,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,43,5m,absolute_centered_return,3.1723887797166723,1000,0.0008840804920674613,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,44,1m,absolute_centered_return,4.631428172265473,1000,0.0006932776120209806,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,44,5m,absolute_centered_return,4.465889289996055,1000,0.001600889811568991,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,45,1m,absolute_centered_return,4.287426515627283,1000,0.0004981173760879209,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,45,5m,absolute_centered_return,6.471453181404697,1000,0.0009523797305439533,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,46,1m,absolute_centered_return,3.367654317031263,1000,0.00033899330935301976,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,46,5m,absolute_centered_return,3.5904366478488283,1000,0.000645218419311469,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,47,1m,absolute_centered_return,4.376777378449814,1000,0.00038821337134358624,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,47,5m,absolute_centered_return,6.663916590979137,1000,0.0008983950011678631,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,48,1m,absolute_centered_return,4.357693032375144,1000,0.0004953650199634836,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,48,5m,absolute_centered_return,5.6119436642398925,1000,0.0010113898914393012,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,49,1m,absolute_centered_return,3.4940774965675248,1000,0.0007615237395627844,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,49,5m,absolute_centered_return,3.9713856315370712,1000,0.0018010906828338216,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,50,1m,absolute_centered_return,4.056693699953564,1000,0.0004632486356403666,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,50,5m,absolute_centered_return,5.007991957618556,1000,0.0010377099357248712,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,51,1m,absolute_centered_return,3.1377018795278606,1000,0.0014693595572383088,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,51,5m,absolute_centered_return,2.681681187297965,1000,0.0035254728586143294,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,52,1m,absolute_centered_return,3.502049590379706,1000,0.000428453044056568,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,52,5m,absolute_centered_return,5.401211378233627,1000,0.00094714002074286,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,53,1m,absolute_centered_return,4.760512535420585,1000,0.0005406794945757149,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,53,5m,absolute_centered_return,5.83980907016454,1000,0.0010467904275305922,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,54,1m,absolute_centered_return,3.7281550975916264,1000,0.0009610941297923839,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,54,5m,absolute_centered_return,3.4092969476428827,1000,0.002430120227726074,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,55,1m,absolute_centered_return,4.790358886579839,1000,0.0007741631984203729,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,55,5m,absolute_centered_return,5.673003653584559,1000,0.0016110697615432281,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,56,1m,absolute_centered_return,2.9944783416188487,1000,0.0005570158451256699,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,56,5m,absolute_centered_return,3.62033178805246,1000,0.0013926222904401802,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,57,1m,absolute_centered_return,4.277164777880068,1000,0.0003039208441809502,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,57,5m,absolute_centered_return,4.612252964222906,1000,0.0006722318850221512,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,58,1m,absolute_centered_return,4.705242342044426,1000,0.001146010208519063,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,58,5m,absolute_centered_return,6.651341542779308,1000,0.002367069577633826,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,59,1m,absolute_centered_return,4.587668593374762,1000,0.0005924907513341375,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,59,5m,absolute_centered_return,4.67791870238818,1000,0.0013096720528700334,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,60,1m,absolute_centered_return,1.9504099636261805,861,0.00034643059622733243,17220,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,60,5m,absolute_centered_return,1.7019369386859429,849,0.0006418520403004588,16980,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,61,1m,absolute_centered_return,3.1851957246069356,853,0.000763089524425585,17076,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,61,5m,absolute_centered_return,4.064538744998023,841,0.0018868696660274472,16836,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,62,1m,absolute_centered_return,4.146841222677127,738,0.0004462510977177816,14772,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,62,5m,absolute_centered_return,5.257024736316476,726,0.0008676290085721752,14532,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,63,1m,absolute_centered_return,2.888849854571565,745,0.0008794045065825798,14916,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,63,5m,absolute_centered_return,3.837352967834295,733,0.0018616678129678552,14676,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,64,1m,absolute_centered_return,4.349647113361079,731,0.0005029666585523466,14628,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,64,5m,absolute_centered_return,6.182671143141062,719,0.0009119970940435923,14388,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,80,1m,absolute_centered_return,5.223243291964411,1000,0.00032745231862743736,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,80,5m,absolute_centered_return,4.665680831264591,1000,0.0006742839795643807,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,81,1m,absolute_centered_return,3.2980016648331443,1000,0.0004004292519067609,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,81,5m,absolute_centered_return,2.2906661489608973,1000,0.0008396996666036837,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,82,1m,absolute_centered_return,4.36366023131697,1000,0.00034466706998780353,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,82,5m,absolute_centered_return,5.815662971424537,1000,0.0007438327832907191,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,83,1m,absolute_centered_return,5.517534471505045,1000,0.0009486364468301675,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,83,5m,absolute_centered_return,5.097231579431571,1000,0.0020617182439667094,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,84,1m,absolute_centered_return,4.366013268258924,1000,0.0009360605054780997,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,84,5m,absolute_centered_return,4.788328659252358,1000,0.002087227054045123,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,85,1m,absolute_centered_return,3.3371362122941055,1000,0.0006509552330173182,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,85,5m,absolute_centered_return,2.862573010301954,1000,0.0017021507390211946,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,pooled_available_days,pooled,1m,absolute_centered_return,3.9907168612207298,1000,0.0026984633779214414,1591812,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,pooled_available_days,pooled,5m,absolute_centered_return,5.533893228195947,1000,0.006068596087457337,1575012,descriptive estimator; iid and regular-variation assumptions not established
