feature,family,subfamily,suffix,nominal_window_seconds,days_expected,days_present,days_with_feature,missing_days,mean_warmup_sec,median_warmup_sec,std_warmup_sec,min_warmup_sec,max_warmup_sec,days_matching_nominal,days_deviating,internal_nan_days,days_observed,leading_nan_total,internal_nan_total,trailing_nan_total,total_nan_total,total_inf_total,average_missing_fraction,valid_value_count,value_mean,value_variance,scale_std_dev,value_min,value_max,nominal_window_status,semantic_identity_status,expected_development_days,available_development_days,missing_development_days
BB1_T1,BB,BB1,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,100.10479078461786,0.21349402773556703,0.4620541393988014,97.98279201597668,102.4269574544883,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB10_T7,BB,BB10,7.0,300.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,299.0,299,0.0,299,299,0.0,70.0,0,70,20930,0,0,20930,0,0.013256052767055071,1575082,0.5147594325576986,0.12469338799114457,0.3531195095022995,-2.1669316598751083,3.2396195121997424,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB10_T8,BB,BB10,8.0,600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,599.0,599,0.0,599,599,0.0,70.0,0,70,41930,0,0,41930,0,0.02655644015874919,1554082,0.5191383085297991,0.12445463657825105,0.35278128717131674,-1.7396190409318515,2.44413792027145,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB10_T9,BB,BB10,9.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,899.0,899,0.0,899,899,0.0,70.0,0,70,62930,0,0,62930,0,0.03985682755044331,1533082,0.522269738570121,0.12499521383131731,0.35354662186381774,-1.901697225424892,2.265101179889913,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB11_T1,BB,BB11,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,4.0,4,0.0,4,4,0.0,70.0,0,70,280,0,0,280,0,0.00017733849855591143,1595732,100.10866747341586,0.2134455270869424,0.46200165268854004,97.98784882649991,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB11_T10,BB,BB11,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1499.0,1499,0.0,1499,1499,0.0,70.0,0,70,104930,0,0,104930,0,0.06645760233383155,1491082,100.21303059453594,0.21124045735762031,0.4596090266276548,98.28020156670496,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB11_T11,BB,BB11,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1799.0,1799,0.0,1799,1799,0.0,70.0,0,70,125930,0,0,125930,0,0.07975798972552567,1470082,100.22339543333554,0.21138422947520083,0.45976540700144114,98.28020156670496,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB11_T12,BB,BB11,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,3599.0,3599,0.0,3599,3599,0.0,70.0,0,70,251930,0,0,251930,0,0.1595603140756904,1344082,100.27216945922697,0.21258952596108166,0.4610743171779162,98.60503794471056,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB11_T2,BB,BB11,2.0,10.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,9.0,9,0.0,9,9,0.0,70.0,0,70,630,0,0,630,0,0.00039901162175078427,1595382,100.11142637652344,0.2133810567542952,0.46193187458140966,97.99931363984128,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB11_T3,BB,BB11,3.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,29.0,29,0.0,29,29,0.0,70.0,0,70,2030,0,0,2030,0,0.00128570411453036,1593982,100.11823619129241,0.21320469470195808,0.46174093894949153,98.02191843014604,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB11_T4,BB,BB11,4.0,60.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,59.0,59,0.0,59,59,0.0,70.0,0,70,4130,0,0,4130,0,0.002615742853699773,1591882,100.12485877357034,0.21303563588159105,0.46155783590097466,98.03391826811,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB11_T5,BB,BB11,5.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,89.0,89,0.0,89,89,0.0,70.0,0,70,6230,0,0,6230,0,0.003945781592869183,1589782,100.1298907045732,0.21291141254477894,0.4614232466453971,98.03944048653612,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB11_T6,BB,BB11,6.0,120.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,119.0,119,0.0,119,119,0.0,70.0,0,70,8330,0,0,8330,0,0.005275820332038598,1587682,100.13411928432785,0.2128273472834526,0.46133214421222873,98.0604593109953,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB11_T7,BB,BB11,7.0,300.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,299.0,299,0.0,299,299,0.0,70.0,0,70,20930,0,0,20930,0,0.013256052767055071,1575082,100.15241173660472,0.21232850224961408,0.46079116989110597,98.11014016880792,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB11_T8,BB,BB11,8.0,600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,599.0,599,0.0,599,599,0.0,70.0,0,70,41930,0,0,41930,0,0.02655644015874919,1554082,100.1728961239482,0.2117189137026749,0.4601292358703964,98.17510744440902,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB11_T9,BB,BB11,9.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,899.0,899,0.0,899,899,0.0,70.0,0,70,62930,0,0,62930,0,0.03985682755044331,1533082,100.1885349164123,0.21131778009379676,0.45969313687915414,98.2132852728358,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB12_T1,BB,BB12,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,4.0,4,0.0,4,4,0.0,70.0,0,70,280,0,0,280,0,0.00017733849855591143,1595732,100.10099228112625,0.21362460743820633,0.46219542126486535,97.97829481538211,102.42089064649242,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB12_T10,BB,BB12,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1499.0,1499,0.0,1499,1499,0.0,70.0,0,70,104930,0,0,104930,0,0.06645760233383155,1491082,99.99221227928032,0.2162774287219693,0.46505637155292184,97.97829481538211,102.17761348005502,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB12_T11,BB,BB12,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1799.0,1799,0.0,1799,1799,0.0,70.0,0,70,125930,0,0,125930,0,0.07975798972552567,1470082,99.9814699124876,0.21632863544129707,0.46511142260892396,97.97829481538211,102.16470082530948,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB12_T12,BB,BB12,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,3599.0,3599,0.0,3599,3599,0.0,70.0,0,70,251930,0,0,251930,0,0.1595603140756904,1344082,99.929359730049,0.21437266238264374,0.46300395503995834,97.97829481538211,102.11141678129296,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB12_T2,BB,BB12,2.0,10.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,9.0,9,0.0,9,9,0.0,70.0,0,70,630,0,0,630,0,0.00039901162175078427,1595382,100.09819738090933,0.21367841138418975,0.4622536223591869,97.97829481538211,102.42004814305363,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB12_T3,BB,BB12,3.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,29.0,29,0.0,29,29,0.0,70.0,0,70,2030,0,0,2030,0,0.00128570411453036,1593982,100.09122983644063,0.21378729452047063,0.46237138159759694,97.97829481538211,102.41060866574963,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB12_T4,BB,BB12,4.0,60.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,59.0,59,0.0,59,59,0.0,70.0,0,70,4130,0,0,4130,0,0.002615742853699773,1591882,100.08439826211627,0.21386708337161106,0.4624576557606232,97.97829481538211,102.39941540577716,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB12_T5,BB,BB12,5.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,89.0,89,0.0,89,89,0.0,70.0,0,70,6230,0,0,6230,0,0.003945781592869183,1589782,100.07914719089769,0.21393796553589053,0.4625342857949998,97.97829481538211,102.371045392022,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB12_T6,BB,BB12,6.0,120.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,119.0,119,0.0,119,119,0.0,70.0,0,70,8330,0,0,8330,0,0.005275820332038598,1587682,100.07470319248146,0.21402805478435405,0.4626316621075065,97.97829481538211,102.371045392022,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB12_T7,BB,BB12,7.0,300.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,299.0,299,0.0,299,299,0.0,70.0,0,70,20930,0,0,20930,0,0.013256052767055071,1575082,100.05533790595014,0.21455323122294465,0.46319891107702815,97.97829481538211,102.29896836313618,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB12_T8,BB,BB12,8.0,600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,599.0,599,0.0,599,599,0.0,70.0,0,70,41930,0,0,41930,0,0.02655644015874919,1554082,100.03389079790497,0.2154685403641605,0.4641858898805095,97.97829481538211,102.26444291609351,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB12_T9,BB,BB12,9.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,899.0,899,0.0,899,899,0.0,70.0,0,70,62930,0,0,62930,0,0.03985682755044331,1533082,100.0176631590022,0.21598850020911142,0.464745629575052,97.97829481538211,102.22661623108664,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB13_T1,BB,BB13,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,4.0,4,0.0,4,4,0.0,70.0,0,70,280,0,0,280,0,0.00017733849855591143,1595732,100.10483947196242,0.2135157892134617,0.46207768742221444,97.98434434643238,102.42427717104734,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB13_T10,BB,BB13,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1499.0,1499,0.0,1499,1499,0.0,70.0,0,70,104930,0,0,104930,0,0.06645760233383155,1491082,100.10677952545119,0.2074067646402083,0.45541932835597604,98.14710744675624,102.28714744548031,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB13_T11,BB,BB13,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1799.0,1799,0.0,1799,1799,0.0,70.0,0,70,125930,0,0,125930,0,0.07975798972552567,1470082,100.10716634773115,0.20617841159201458,0.4540687300310544,98.16536080451922,102.27845400743526,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB13_T12,BB,BB13,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,3599.0,3599,0.0,3599,3599,0.0,70.0,0,70,251930,0,0,251930,0,0.1595603140756904,1344082,100.10927659017658,0.19884514115701954,0.4459205547594992,98.3136995483245,102.21641727933944,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB13_T2,BB,BB13,2.0,10.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,9.0,9,0.0,9,9,0.0,70.0,0,70,630,0,0,630,0,0.00039901162175078427,1595382,100.10484565441323,0.2134931445699607,0.4620531837028728,97.98861996953336,102.42167754822744,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB13_T3,BB,BB13,3.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,29.0,29,0.0,29,29,0.0,70.0,0,70,2030,0,0,2030,0,0.00128570411453036,1593982,100.1048692647101,0.2134036708354998,0.46195635165619253,98.00331566097124,102.41646574158626,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB13_T4,BB,BB13,4.0,60.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,59.0,59,0.0,59,59,0.0,70.0,0,70,4130,0,0,4130,0,0.002615742853699773,1591882,100.1049020219841,0.21326899940469426,0.4618105665797333,98.01836342786446,102.406913098846,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB13_T5,BB,BB13,5.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,89.0,89,0.0,89,89,0.0,70.0,0,70,6230,0,0,6230,0,0.003945781592869183,1589782,100.10493483146892,0.21313457980337608,0.4616650082076571,98.02097889835736,102.39756972720171,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB13_T6,BB,BB13,6.0,120.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,119.0,119,0.0,119,119,0.0,70.0,0,70,8330,0,0,8330,0,0.005275820332038598,1587682,100.10496859714542,0.2130006059949734,0.4615198868900163,98.0238557402169,102.39329075033324,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB13_T7,BB,BB13,7.0,300.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,299.0,299,0.0,299,299,0.0,70.0,0,70,20930,0,0,20930,0,0.013256052767055071,1575082,100.105162293984,0.21222936707689563,0.46068358672400694,98.04733745915374,102.36867818094504,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB13_T8,BB,BB13,8.0,600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,599.0,599,0.0,599,599,0.0,70.0,0,70,41930,0,0,41930,0,0.02655644015874919,1554082,100.10554440175918,0.2110063126196976,0.45935423435481426,98.08904324316664,102.3411794735002,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB13_T9,BB,BB13,9.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,899.0,899,0.0,899,899,0.0,70.0,0,70,62930,0,0,62930,0,0.03985682755044331,1533082,100.10596754536581,0.20980735456504135,0.4580473278658455,98.11872128794568,102.3210440434149,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB14_T1,BB,BB14,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,5.0,5,0.0,5,5,70.0,0.0,0,70,350,0,0,350,0,0.0002216731231948686,1595662,100.11011516240288,0.21341063430705065,0.4619638885313988,97.9973378015526,102.43915617266632,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB14_T10,BB,BB14,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1500.0,1500,0.0,1500,1500,70.0,0.0,0,70,105000,0,0,105000,0,0.06650193695847051,1491012,100.11190838496974,0.20734197004389507,0.4553481855063168,98.15701228116228,102.29308934639948,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB14_T11,BB,BB14,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1800.0,1800,0.0,1800,1800,70.0,0.0,0,70,126000,0,0,126000,0,0.07980232435016464,1470012,100.11227558419388,0.20611991150488015,0.45400430780432044,98.17540954356386,102.28496672163106,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB14_T12,BB,BB14,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,3600.0,3600,0.0,3600,3600,70.0,0.0,0,70,252000,0,0,252000,0,0.15960464870032937,1344012,100.11427677398763,0.1988440671427859,0.4459193504915277,98.32456530393765,102.22278188264292,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB14_T2,BB,BB14,2.0,10.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,10.0,10,0.0,10,10,70.0,0.0,0,70,700,0,0,700,0,0.00044334624638974,1595312,100.11011924801197,0.21338394531320082,0.46193500117787223,98.00030046319291,102.42897802133643,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB14_T3,BB,BB14,3.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,30.0,30,0.0,30,30,70.0,0.0,0,70,2100,0,0,2100,0,0.0013300387391693173,1593912,100.11013755579675,0.21329223796306962,0.461835726165776,98.01324758299822,102.42379223789132,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB14_T4,BB,BB14,4.0,60.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,60.0,60,0.0,60,60,70.0,0.0,0,70,4200,0,0,4200,0,0.002660077478338727,1591812,100.11016475143927,0.21315795729854448,0.4616903261912085,98.02574497204095,102.4153026762997,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB14_T5,BB,BB14,5.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,90.0,90,0.0,90,90,70.0,0.0,0,70,6300,0,0,6300,0,0.00399011621750814,1589712,100.1101930276811,0.2130246847899989,0.4615459725639461,98.02873845387587,102.40393249868023,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB14_T6,BB,BB14,6.0,120.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,120.0,120,0.0,120,120,70.0,0.0,0,70,8400,0,0,8400,0,0.005320154956677552,1587612,100.11022318349424,0.21289221064575828,0.46140243892480487,98.03185053672028,102.3998733088983,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB14_T7,BB,BB14,7.0,300.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,300.0,300,0.0,300,300,70.0,0.0,0,70,21000,0,0,21000,0,0.013300387391694025,1575012,100.11039856911368,0.21213009168019778,0.46057582620041815,98.05625453619705,102.37517041114624,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
