feature,candidate,mean_pearson,mean_spearman,mean_normalized_rmse,days_scored,evidence_tier
PB6_T9,momentum,0.8390554649825257,0.8183759925131211,0.525022573035287,70,weak evidence
PB6_T8,rolling_return_mean,0.851728438702316,0.8351546929552723,0.5126330602422193,70,weak evidence
PB6_T7,rolling_return_mean,0.8619510811204947,0.84670538428388,0.5008312923917617,70,weak evidence
PB6_T6,momentum,0.8769249674911362,0.860140939276708,0.47743757375910395,70,weak evidence
PB6_T5,momentum,0.8780104000479638,0.8604057699842478,0.47616315189836605,70,weak evidence
PB6_T4,momentum,0.8786195560425263,0.860238522714783,0.47574716697582026,70,weak evidence
PB6_T3,momentum,0.8814951935081953,0.8596064684934833,0.4710824010106877,70,weak evidence
PB6_T2,rolling_return_mean,0.8831104016527797,0.8629767944511834,0.4689060005372175,70,weak evidence
PB6_T12,normalized_deviation,0.5597778543774369,0.50373680029019,0.7550001589179217,70,weak evidence
PB6_T11,momentum,0.7780089719595836,0.764732257804124,0.5819509267474915,70,weak evidence
PB6_T10,momentum,0.8161769913660745,0.7883146850299187,0.5513835277190643,70,weak evidence
PB6_T1,price_minus_mean,0.9134687613788518,0.9045452850495718,0.40656014269209023,70,strong evidence
PB5_T9,z_score,0.7916667751143949,0.81482702360994,0.6071277247325815,70,moderate evidence
PB5_T8,z_score,0.7870993388187775,0.8182825892088467,0.6133038841114418,70,moderate evidence
PB5_T7,z_score,0.7849586890809637,0.8205577782723956,0.6159484308573939,70,moderate evidence
PB5_T6,z_score,0.7784590260610317,0.8173833096496057,0.6248417780718383,70,moderate evidence
PB5_T5,z_score,0.7765047025149421,0.8165767158432808,0.627515709973846,70,moderate evidence
PB5_T4,z_score,0.7732485084711767,0.8151732064661857,0.6317954630077812,70,moderate evidence
PB5_T3,z_score,0.7694834976200644,0.8146793517339466,0.6367293267226971,70,moderate evidence
PB5_T2,z_score,0.7599523992067913,0.8145208931989696,0.6480742336790367,70,moderate evidence
PB5_T12,z_score,0.8006764636593262,0.7867521072643022,0.5747831475401598,70,moderate evidence
PB5_T11,z_score,0.8025898440016946,0.8053995382303899,0.5908746182515814,70,moderate evidence
PB5_T10,z_score,0.7986452516612292,0.8052588606937013,0.596874886684788,70,moderate evidence
PB5_T1,z_score,0.7509405448841865,0.8135158042507152,0.6586511418279003,70,moderate evidence
PB4_T9,z_score,0.7917364708734597,0.8148270244334994,0.6070412149011815,70,moderate evidence
PB4_T8,z_score,0.7871394528743835,0.8182825892088467,0.6132553607848749,70,moderate evidence
PB4_T7,z_score,0.7849889138650409,0.8205577782723956,0.6159142864740978,70,moderate evidence
PB4_T6,z_score,0.7784738287211699,0.8173833096496057,0.6248273207362184,70,moderate evidence
PB4_T5,z_score,0.7765140376195062,0.8165767156392407,0.6275064065207477,70,moderate evidence
PB4_T4,z_score,0.7732526690506781,0.8151732065184538,0.6317909894940784,70,moderate evidence
PB4_T3,z_score,0.7694829506222218,0.8146793508364245,0.6367296715052889,70,moderate evidence
PB4_T2,z_score,0.7599498232179945,0.8145208867101411,0.648076435188535,70,moderate evidence
PB4_T12,z_score,0.8007337474473676,0.7867521072643022,0.5746917899322085,70,moderate evidence
PB4_T11,z_score,0.802680769203439,0.8053995382303899,0.590753115303241,70,moderate evidence
PB4_T10,z_score,0.7987292857587478,0.8052588606937013,0.5967685162188675,70,moderate evidence
PB4_T1,z_score,0.7509398669066534,0.8135158061103759,0.6586515489232283,70,moderate evidence
PB3_T9,z_score,0.8439055264632767,0.8945084940993131,0.48653047935746413,70,moderate evidence
PB3_T8,z_score,0.8942444423616406,0.9273844848123366,0.41899101946046236,70,moderate evidence
PB3_T7,z_score,0.9316420564839349,0.9506800351609507,0.3579127245653621,70,strong evidence
PB3_T6,z_score,0.9410315212078654,0.9591622075339233,0.33780275404311144,70,strong evidence
PB3_T5,z_score,0.9415652552790688,0.9601067956761613,0.3364061883311627,70,strong evidence
PB3_T4,z_score,0.9413477318770822,0.9601093886534597,0.3370698206140923,70,strong evidence
PB3_T3,z_score,0.9401844286364682,0.9592319030402523,0.3404233267236038,70,strong evidence
PB3_T2,z_score,0.937700774014676,0.9554000025122351,0.34720399856516365,70,strong evidence
PB3_T12,z_score,0.4068216590395226,0.4209276059501445,0.715740090833626,70,weak evidence
PB3_T11,z_score,0.6812457389740284,0.7588306909110804,0.6416227719537823,70,weak evidence
PB3_T10,z_score,0.7282991522290392,0.7936643012532005,0.6051183108498507,70,moderate evidence
PB3_T1,z_score,0.936488650452749,0.9506223504373555,0.3503498876336222,70,strong evidence
PB2_T9,z_score,0.3172186656570898,0.3231180889003359,0.9458967818327388,70,no convincing match
PB2_T8,z_score,0.3193887416507637,0.3270012463978388,0.9464054136097074,70,no convincing match
PB2_T7,z_score,0.32187267829641586,0.32453839532904677,0.9462598831872833,70,no convincing match
PB2_T6,z_score,0.31114583362658943,0.3140279883817874,0.9500426391206178,70,no convincing match
PB2_T5,z_score,0.31064259523997484,0.3131872085129079,0.9503570082246904,70,no convincing match
PB2_T4,z_score,0.31200951060823834,0.31340407457603336,0.9499215431742385,70,no convincing match
PB2_T3,z_score,0.31030226034570535,0.3119464322840038,0.9505146146742873,70,no convincing match
PB2_T2,z_score,0.30732466494181687,0.313241262049939,0.9514752530405983,70,no convincing match
PB2_T12,z_score,0.42108887021612584,0.412652853818889,0.8625715233477887,70,weak evidence
PB2_T11,z_score,0.33399049350195115,0.32196651640724966,0.9329661135400658,70,no convincing match
PB2_T10,z_score,0.3258387246403225,0.3208280536006301,0.939216484352217,70,no convincing match
PB2_T1,z_score,0.3045562227350597,0.317114062916568,0.9523794136710488,70,no convincing match
PB1_T9,z_score,0.7917364708734593,0.8148270244334994,0.6070412149011819,70,moderate evidence
PB1_T8,z_score,0.7871394528743831,0.8182825892088467,0.6132553607848755,70,moderate evidence
PB1_T7,z_score,0.7849889138650407,0.8205577782723956,0.6159142864740982,70,moderate evidence
PB1_T6,z_score,0.7784738287211698,0.8173833096496057,0.6248273207362186,70,moderate evidence
PB1_T5,z_score,0.776514037619506,0.8165767156392407,0.6275064065207479,70,moderate evidence
PB1_T4,z_score,0.7732526690506779,0.8151732065184538,0.6317909894940786,70,moderate evidence
PB1_T3,z_score,0.7694829506222214,0.8146793508364245,0.6367296715052891,70,moderate evidence
PB1_T2,z_score,0.7599498232179945,0.8145208867101411,0.6480764351885352,70,moderate evidence
PB1_T12,z_score,0.8007337474473675,0.7867521072643022,0.5746917899322092,70,moderate evidence
PB1_T11,z_score,0.8026807692034386,0.8053995382303899,0.5907531153032417,70,moderate evidence
PB1_T10,z_score,0.7987292857587475,0.8052588606937013,0.5967685162188682,70,moderate evidence
PB1_T1,z_score,0.750939866906653,0.8135158061103759,0.6586515489232285,70,moderate evidence
PB18_T9,z_score,0.7624200569056824,0.7733270684085577,0.6454066128007983,70,moderate evidence
PB18_T8,z_score,0.7622768558917965,0.7733411868251343,0.6462791411004187,70,moderate evidence
PB18_T7,z_score,0.7611814903239585,0.7705294744370953,0.6479713778444595,70,moderate evidence
PB18_T6,z_score,0.7573224074427257,0.7657654681483338,0.6527882280923153,70,moderate evidence
PB18_T5,z_score,0.7577812090390501,0.7639773606650323,0.6522963838835709,70,moderate evidence
PB18_T4,z_score,0.7562827122920615,0.7608481936651752,0.6541160571025064,70,moderate evidence
PB18_T3,z_score,0.7513126781859023,0.7552125855441343,0.6598460800109237,70,moderate evidence
PB18_T2,z_score,0.7311041172820893,0.7370163177824007,0.6821298903782973,70,moderate evidence
PB18_T12,z_score,0.7489614391851747,0.7491765033218427,0.6319939086724579,70,moderate evidence
PB18_T11,z_score,0.7517253695356696,0.7574774585507386,0.6540687125140114,70,moderate evidence
PB18_T10,z_score,0.7558566404343338,0.7647394632499448,0.6510879285453434,70,moderate evidence
PB18_T1,z_score,0.7126384066703333,0.7123190052439511,0.7013721180754453,70,moderate evidence
PB17_T9,z_score,0.7805681668807604,0.7848749591607961,0.622114092390232,70,moderate evidence
PB17_T8,z_score,0.784113291883207,0.7886549690313469,0.6188151254110933,70,moderate evidence
PB17_T7,z_score,0.7828998014455895,0.7851780451247075,0.6211308218798345,70,moderate evidence
PB17_T6,z_score,0.7751723406900707,0.7766824286603984,0.6310964549316808,70,moderate evidence
PB17_T5,z_score,0.7711140320781255,0.7723944940882727,0.6360992304577184,70,moderate evidence
PB17_T4,z_score,0.7659305567127995,0.766553762562913,0.6424581825129073,70,moderate evidence
PB17_T3,z_score,0.7565254171216254,0.7566825564033185,0.6535961839517288,70,moderate evidence
PB17_T2,z_score,0.7244250609305007,0.7229176400255765,0.6890966789677527,70,moderate evidence
PB17_T12,z_score,0.7583085075994062,0.7673086388821321,0.6220197261382335,70,moderate evidence
PB17_T11,z_score,0.7667237862543231,0.7689092582286081,0.6345991034771779,70,moderate evidence
PB17_T10,z_score,0.7718313320168162,0.7732332247649144,0.6301707096949007,70,moderate evidence
PB17_T1,z_score,0.6903669124333421,0.6892665146889027,0.7233384865455424,70,weak evidence
PB16_T9,z_score,0.7805061796316829,0.7847629875704536,0.6222059926875864,70,moderate evidence
PB16_T8,z_score,0.7841803621797556,0.7887254897563392,0.6187482533203532,70,moderate evidence
PB16_T7,z_score,0.7832098218169865,0.7854840230418678,0.6207406697486331,70,moderate evidence
PB16_T6,z_score,0.7762146191392734,0.7780964551641056,0.629820782185286,70,moderate evidence
PB16_T5,z_score,0.7725060500316228,0.7745025510234379,0.6344011137803209,70,moderate evidence
PB16_T4,z_score,0.7679493605003195,0.7699526300964817,0.6400231088657276,70,moderate evidence
PB16_T3,z_score,0.7615738536402114,0.7652722926403525,0.6476960017073571,70,moderate evidence
PB16_T2,z_score,0.740754710344082,0.7488286788169408,0.671377112255322,70,moderate evidence
PB16_T12,z_score,0.75811278620435,0.7669293595567992,0.6223137471861628,70,moderate evidence
PB16_T11,z_score,0.7665731530946673,0.7686615928462526,0.6347779052168037,70,moderate evidence
PB16_T10,z_score,0.7716829552132681,0.7729741049446537,0.6303598042653042,70,moderate evidence
PB16_T1,z_score,0.721286465053336,0.7314737730440246,0.692367709541816,70,moderate evidence
PB15_T9,z_score,0.7805681668807605,0.7848749575006088,0.622114092390232,70,moderate evidence
PB15_T8,z_score,0.7841132918832069,0.7886549695658324,0.6188151254110933,70,moderate evidence
PB15_T7,z_score,0.7828998014455895,0.7851780451593999,0.6211308218798345,70,moderate evidence
PB15_T6,z_score,0.7751723406900708,0.7766824286603984,0.6310964549316808,70,moderate evidence
PB15_T5,z_score,0.7711140320781255,0.7723944951448328,0.6360992304577184,70,moderate evidence
PB15_T4,z_score,0.7659305567127995,0.766553762562913,0.6424581825129073,70,moderate evidence
PB15_T3,z_score,0.7565254171216254,0.7566825564033185,0.6535961839517289,70,moderate evidence
PB15_T2,z_score,0.7244250609305007,0.7229176400255765,0.6890966789677527,70,moderate evidence
PB15_T12,z_score,0.7583085075994062,0.7673086363722273,0.6220197261382335,70,moderate evidence
PB15_T11,z_score,0.7667237862543232,0.7689092614825125,0.6345991034771779,70,moderate evidence
PB15_T10,z_score,0.7718313320168164,0.7732332250940323,0.6301707096949007,70,moderate evidence
PB15_T1,z_score,0.6903669124333421,0.6892665146889027,0.7233384865455424,70,weak evidence
PB14_T9,z_score,0.8292473102017005,0.8302483642931799,0.5570911220163318,70,moderate evidence
PB14_T8,z_score,0.8295368387340417,0.8339032666981433,0.5572333168107134,70,moderate evidence
PB14_T7,z_score,0.8320620909165726,0.8354717901672905,0.5540076490278101,70,moderate evidence
PB14_T6,z_score,0.8271997605159841,0.830856722343964,0.5615633699199974,70,moderate evidence
PB14_T5,z_score,0.824769197786766,0.8290769985650348,0.5651679234871587,70,moderate evidence
PB14_T4,z_score,0.8210921689202417,0.8261843980126956,0.5705401305256153,70,moderate evidence
PB14_T3,z_score,0.8133529900083348,0.8212926868868335,0.5814777005688101,70,moderate evidence
PB14_T2,z_score,0.7888010649215369,0.806712570618639,0.6139833747544037,70,moderate evidence
PB14_T12,z_score,0.807134156291684,0.7909138383670411,0.5597776434687515,70,moderate evidence
PB14_T11,z_score,0.8223939081366254,0.8146946844877329,0.5638868095944545,70,moderate evidence
PB14_T10,z_score,0.8247856421200005,0.8175781256631961,0.5621865643435711,70,moderate evidence
PB14_T1,z_score,0.7690048309866824,0.7900606239830337,0.6388065525254639,70,moderate evidence
PB13_T9,z_score,0.7916755254536589,0.8147514726781355,0.607117486239662,70,moderate evidence
PB13_T8,z_score,0.7871016888990282,0.8182124656501056,0.613301099423076,70,moderate evidence
PB13_T7,z_score,0.7849612137853287,0.8204995713420663,0.6159465353107154,70,moderate evidence
PB13_T6,z_score,0.7784604067053215,0.8173058564667307,0.6248416175876432,70,moderate evidence
PB13_T5,z_score,0.7765047592674557,0.8164906661314697,0.627516418099131,70,moderate evidence
PB13_T4,z_score,0.7732475137949287,0.8150910975239766,0.6317967317854764,70,moderate evidence
PB13_T3,z_score,0.7694825771082214,0.8146074759720872,0.636730192729702,70,moderate evidence
PB13_T2,z_score,0.759951876735014,0.8143847693379688,0.6480746284813176,70,moderate evidence
PB13_T12,z_score,0.8006765302227224,0.7866807839341023,0.5747741935544712,70,moderate evidence
PB13_T11,z_score,0.802600485651997,0.8053461731579944,0.5908619955347906,70,moderate evidence
PB13_T10,z_score,0.798652219058733,0.8051917673515316,0.5968670518509853,70,moderate evidence
PB13_T1,z_score,0.7509409916165647,0.8132454335969606,0.6586506276526285,70,moderate evidence
PB12_T9,z_score,0.7916667751143904,0.81482702360994,0.6071277247325869,70,moderate evidence
PB12_T8,z_score,0.7870993388187707,0.8182825892088467,0.6133038841114493,70,moderate evidence
PB12_T7,z_score,0.784958689080955,0.8205577782723956,0.6159484308574042,70,moderate evidence
PB12_T6,z_score,0.7784590260610202,0.8173833096496057,0.624841778071853,70,moderate evidence
PB12_T5,z_score,0.7765047025149293,0.8165767158432808,0.6275157099738617,70,moderate evidence
PB12_T4,z_score,0.7732485084711623,0.8151732064661857,0.6317954630077984,70,moderate evidence
PB12_T3,z_score,0.7694834976200512,0.8146793517339466,0.636729326722713,70,moderate evidence
PB12_T2,z_score,0.7599523992067901,0.8145208931989696,0.6480742336790383,70,moderate evidence
PB12_T12,z_score,0.8006764636593254,0.7867521072643022,0.5747831475401607,70,moderate evidence
PB12_T11,z_score,0.8025898440016922,0.8053995382303899,0.5908746182515839,70,moderate evidence
PB12_T10,z_score,0.7986452516612262,0.8052588606937013,0.5968748866847925,70,moderate evidence
PB12_T1,z_score,0.7509405448841987,0.8135158042507152,0.6586511418278869,70,moderate evidence
PB11_T9,ema,0.918562635427949,0.8985164586460758,0.36818622844561844,70,weak evidence
PB11_T8,ema,0.9423279961486922,0.9270733059274535,0.31228374626104427,70,weak evidence
PB11_T7,ema,0.9682719165108438,0.9602484868092788,0.23254616675856024,70,weak evidence
PB11_T6,ema,0.9862606106487574,0.9819449759476832,0.1532951139192493,70,weak evidence
PB11_T5,ema,0.989539065163814,0.9860298693817536,0.13380185150015053,70,weak evidence
PB11_T4,ema,0.992984713928354,0.9904451782122035,0.1096546530098394,70,weak evidence
PB11_T3,ema,0.9965282072383872,0.9951060259076275,0.07717338763906809,70,weak evidence
PB11_T2,ema,0.9989303171252739,0.9984248923964233,0.04283209931230927,70,weak evidence
PB11_T12,ema,0.6888779157667906,0.66598767472277,0.5762112326778696,70,weak evidence
PB11_T11,ema,0.8501494208136334,0.8185268366967411,0.4780736918711686,70,weak evidence
PB11_T10,ema,0.8734236406140742,0.8431505299016616,0.4466298331764776,70,weak evidence
PB11_T1,ema,0.9995256134374447,0.9992855338392569,0.02853843630865372,70,moderate evidence
PB10_T9,ema,0.923703611299005,0.8993612789449058,0.34850893430563096,70,weak evidence
PB10_T8,ema,0.9482467808287536,0.9329803673295313,0.2920577973005403,70,weak evidence
PB10_T7,ema,0.973334200157481,0.965460652974946,0.2125121477510291,70,weak evidence
PB10_T6,ema,0.9888884063015555,0.9848978874914618,0.13803646564012464,70,weak evidence
PB10_T5,ema,0.9915431780787082,0.9883661818486845,0.12051957260006062,70,weak evidence
PB10_T4,ema,0.994287367907321,0.9920230526766612,0.09915493742738037,70,weak evidence
PB10_T3,ema,0.997099551184584,0.9958411979541091,0.07067611130717627,70,weak evidence
PB10_T2,ema,0.999068854311155,0.998608411183239,0.040084766270932805,70,weak evidence
PB10_T12,ema,0.6690876553502424,0.6302982732630671,0.5639190167162995,70,weak evidence
PB10_T11,ema,0.8523158635407463,0.810452390352159,0.461153493255737,70,weak evidence
PB10_T10,ema,0.8758044192307863,0.8369460882889844,0.43045085870633604,70,weak evidence
PB10_T1,ema,0.9995727922220358,0.9993452110676481,0.027176731402674906,70,moderate evidence
BB9_T9,rolling_std,1.0,0.9999999999985777,2.791908928153824e-10,70,strong evidence
BB9_T8,rolling_std,1.0,0.9999999999968111,3.74108278159873e-10,70,strong evidence
BB9_T7,rolling_std,1.0,0.999999999999124,9.730724048867582e-10,70,strong evidence
BB9_T6,rolling_std,1.0,0.9999999999918795,2.105180314374474e-09,70,strong evidence
BB9_T5,rolling_std,1.0,0.9999999999923274,2.696986158217685e-09,70,strong evidence
BB9_T4,rolling_std,0.9999999999999998,0.9999999999842895,4.254709290932562e-09,70,strong evidence
BB9_T3,rolling_std,1.0,0.9999999998240126,8.68078479069765e-09,70,strong evidence
BB9_T2,rolling_std,0.9999999999911425,0.9999993863292344,2.3782153818878893e-06,70,strong evidence
BB9_T12,rolling_std,1.0,0.9999999999986069,5.914769667611156e-11,70,strong evidence
BB9_T11,rolling_std,1.0,1.0,1.6170386195825443e-10,70,strong evidence
BB9_T10,rolling_std,1.0,0.9999999999989715,1.6880867886795915e-10,70,strong evidence
BB9_T1,rolling_variance,0.8300512843320499,0.9998299332323383,0.5449521812308611,70,moderate evidence
BB8_T9,rolling_min,0.9912936387667655,0.9860437664850892,0.1208811389570818,70,weak evidence
BB8_T8,rolling_min,0.9940313113887458,0.9906843679476534,0.09997153816943949,70,weak evidence
BB8_T7,rolling_min,0.996892318735345,0.9953345068259811,0.07232152699214597,70,weak evidence
BB8_T6,rolling_min,0.9987567125685022,0.9981399133150621,0.04611964188479571,70,weak evidence
BB8_T5,rolling_min,0.9990654547271792,0.9985896070534946,0.040062087894458094,70,weak evidence
BB8_T4,rolling_min,0.9993620920100258,0.9990256275296509,0.03315124130115007,70,weak evidence
BB8_T3,rolling_min,0.9996656790987631,0.9994804237476866,0.024042266765908028,70,weak evidence
BB8_T2,rolling_min,0.9998790698418532,0.9998075900336121,0.014439116075828668,70,weak evidence
BB8_T12,rolling_min,0.9665248949106205,0.9376444312057706,0.23118485533808197,70,weak evidence
BB8_T11,rolling_min,0.9840542361508996,0.9710453692127,0.16385247743054743,70,weak evidence
BB8_T10,rolling_min,0.9865502216207903,0.9760948033387911,0.15077123954801688,70,weak evidence
BB8_T1,rolling_min,0.9999335621221793,0.9998900059858402,0.010664817428436474,70,strong evidence
BB7_T9,rolling_max,0.9901830864591444,0.9818525392656611,0.12933937827979378,70,weak evidence
BB7_T8,rolling_max,0.9936490132504184,0.9885760042905082,0.10430810207136502,70,weak evidence
BB7_T7,rolling_max,0.9967614305278778,0.9945230879716405,0.07487722478021724,70,weak evidence
BB7_T6,rolling_max,0.9986890935909504,0.997821482951407,0.04777544383278223,70,weak evidence
BB7_T5,rolling_max,0.999007997703117,0.9983551935222351,0.04152074450700327,70,weak evidence
BB7_T4,rolling_max,0.9993209710792558,0.998875661804269,0.03430785728408443,70,weak evidence
BB7_T3,rolling_max,0.9996424576934194,0.9994156956877966,0.024852676099524924,70,weak evidence
BB7_T2,rolling_max,0.9998714681503867,0.999786945236865,0.014867019376588237,70,weak evidence
BB7_T12,rolling_max,0.9469195381911898,0.9111639171239602,0.2764369748848364,70,weak evidence
BB7_T11,rolling_max,0.9798732715737807,0.9631894134255711,0.18458435120166442,70,weak evidence
BB7_T10,rolling_max,0.9833170646061128,0.9698580353645586,0.16833257064396545,70,weak evidence
BB7_T1,rolling_max,0.9999275978594294,0.9998767990203071,0.011124326469730229,70,strong evidence
BB6_T9,rolling_mean,1.0,0.9999999999585354,1.1666965157736688e-13,70,strong evidence
BB6_T8,rolling_mean,1.0,0.9999999999493011,1.088083084165032e-13,70,strong evidence
BB6_T7,rolling_mean,1.0,0.9999999999393485,1.0790642100725503e-13,70,strong evidence
BB6_T6,rolling_mean,1.0,0.999999999824877,1.078954788830791e-13,70,strong evidence
BB6_T5,rolling_mean,1.0,0.9999999997837292,1.1307058255137576e-13,70,strong evidence
BB6_T4,rolling_mean,1.0,0.9999999997238265,1.083568323635769e-13,70,strong evidence
BB6_T3,rolling_mean,1.0,0.9999999993638198,1.0724227263032963e-13,70,strong evidence
BB6_T2,rolling_mean,1.0,0.9999999916314067,1.0921042441321022e-13,70,strong evidence
BB6_T12,rolling_mean,1.0,0.9999999999714423,1.5054520968262436e-13,70,strong evidence
BB6_T11,rolling_mean,1.0,0.9999999999792291,1.271417414254584e-13,70,strong evidence
BB6_T10,rolling_mean,1.0,0.9999999999701976,1.2466233983637528e-13,70,strong evidence
BB6_T1,rolling_mean,1.0,0.999999934312622,1.0449649563519029e-13,70,strong evidence
BB5_T9,ema,1.0,1.0,1.2366759615051497e-12,70,strong evidence
BB5_T8,ema,1.0,1.0,5.3088955441130925e-12,70,strong evidence
BB5_T7,ema,1.0,1.0,7.06158403113919e-13,70,strong evidence
BB5_T6,ema,1.0,1.0,4.2236095551775025e-13,70,strong evidence
BB5_T5,ema,1.0,1.0,3.2868922558251957e-13,70,strong evidence
BB5_T4,ema,0.9999999999999998,1.0,2.800756748844039e-13,70,strong evidence
BB5_T3,ema,1.0,0.9999999999999998,3.649150759832781e-13,70,strong evidence
BB5_T2,ema,1.0,1.0,1.4555070460236492e-13,70,strong evidence
BB5_T12,ema,1.0,0.9999999999999998,1.5764216275873264e-11,70,strong evidence
BB5_T11,ema,1.0,1.0,1.9166927787145813e-12,70,strong evidence
BB5_T10,ema,1.0,0.9999999999999998,1.6074792731721012e-12,70,strong evidence
BB5_T1,ema,1.0,0.9999999999810277,1.1893137997884937e-13,70,strong evidence
BB4_T9,rolling_mean,1.0,0.9999999999585354,1.1666965157736688e-13,70,strong evidence
BB4_T8,rolling_mean,1.0,0.9999999999493011,1.088083084165032e-13,70,strong evidence
BB4_T7,rolling_mean,1.0,0.9999999999393485,1.0790642100725503e-13,70,strong evidence
BB4_T6,rolling_mean,1.0,0.999999999824877,1.078954788830791e-13,70,strong evidence
BB4_T5,rolling_mean,1.0,0.9999999997837292,1.1307058255137576e-13,70,strong evidence
BB4_T4,rolling_mean,1.0,0.9999999997238265,1.083568323635769e-13,70,strong evidence
BB4_T3,rolling_mean,1.0,0.9999999993638198,1.0724227263032963e-13,70,strong evidence
BB4_T2,rolling_mean,1.0,0.9999999916314067,1.0921042441321022e-13,70,strong evidence
BB4_T12,rolling_mean,1.0,0.9999999999714423,1.5054520968262436e-13,70,strong evidence
BB4_T11,rolling_mean,1.0,0.9999999999792291,1.271417414254584e-13,70,strong evidence
BB4_T10,rolling_mean,1.0,0.9999999999701976,1.2466233983637528e-13,70,strong evidence
BB4_T1,rolling_mean,1.0,0.999999934312622,1.0449649563519029e-13,70,strong evidence
BB3_T9,normalized_deviation,0.9840296310885969,0.9869250067391897,0.17376185325362573,70,strong evidence
BB3_T8,normalized_deviation,0.9827516007568184,0.9862442719487478,0.18104998307021836,70,strong evidence
BB3_T7,normalized_deviation,0.9796855269157833,0.9833475813780918,0.19694452583887825,70,strong evidence
BB3_T6,price_minus_mean,0.9719915451952179,0.9773267361896002,0.23197835080708323,70,strong evidence
BB3_T5,price_minus_mean,0.968973473138217,0.9753576724581097,0.24430485327275514,70,strong evidence
BB3_T4,price_minus_mean,0.963943113657025,0.9728408449482211,0.26351397940201765,70,strong evidence
BB3_T3,normalized_deviation,0.9538501451230023,0.9667298836090907,0.29778467380169027,70,strong evidence
BB3_T2,normalized_deviation,0.9271571471479597,0.9505299375526917,0.3721050004760018,70,strong evidence
BB3_T12,normalized_deviation,0.9888027257708885,0.9891907598262758,0.1412262239375936,70,strong evidence
BB3_T11,normalized_deviation,0.9866707966651498,0.9886875664528137,0.15729562003407518,70,strong evidence
BB3_T10,normalized_deviation,0.9858650375570353,0.9881504347724932,0.16256096163765,70,strong evidence
BB3_T1,normalized_deviation,0.8941161569855587,0.9344959097156923,0.44507545474619875,70,moderate evidence
