feature,candidate,candidate_status,days_scored,observations_scored,mean_pearson,std_pearson,mean_spearman,std_spearman,mean_normalized_rmse,std_normalized_rmse,mean_first_difference_corr,std_first_difference_corr,mean_sign_agreement,std_sign_agreement,mean_lag1_corr,std_lag1_corr,evidence_tier
BB1_T1,realized_volatility,scored,70,319135,-0.1876347710333694,0.2288864826173049,-0.1918851098841895,0.2244782823289343,0.9535866060577404,0.0554685092788032,-0.0498621155050901,0.067347328541873,0.489614787745622,0.0118270700640025,-0.1880735659037877,0.2292661665209806,no convincing match
BB1_T1,absolute_return_mean,scored,70,319135,-0.2010930732347183,0.2497570345477787,-0.2174608954862475,0.2378092575841054,0.9451069327500984,0.0628958286265234,-0.0477112611059827,0.0596146562730146,0.4772729574452768,0.0118454945418139,-0.201449557047718,0.2502286459477357,no convincing match
BB1_T1,downside_volatility,scored,70,319135,-0.1421184261667128,0.1712701282555038,-0.1559165852248808,0.1599121539532666,0.9743670791268332,0.0328282077653273,-0.2440210269631332,0.0446749467856315,0.4129873987422856,0.0201195239388811,-0.1507112076336459,0.1706494332659861,no convincing match
BB1_T1,upside_volatility,scored,70,319135,-0.1400001200712515,0.1806557819990164,-0.148622634366333,0.1674929842989692,0.97293583641988,0.034048686029084,0.1891214104516568,0.0380976260187177,0.5439118568161923,0.0103132924356171,-0.131362868590484,0.182111204983717,no convincing match
BB1_T10,rolling_mean,scored,70,298205,0.9955857049956448,0.0052818216898081,0.9938870015316416,0.0073824107460906,0.0835266324100964,0.0424795014823652,0.54300103500657,0.1166148513183898,0.9311162913752228,0.0145095595656338,0.995445147806194,0.0054126790134459,strong evidence
BB1_T10,rolling_median,scored,70,298205,0.9884403092843876,0.0123757177752529,0.98494644375851,0.0163045383384063,0.1375385364103895,0.0625759346188224,0.2272985362855409,0.0661627310618586,0.346368509998141,0.0660547733412029,0.9882866133961152,0.0125270481787277,weak evidence
BB1_T10,rolling_std,scored,70,298205,-0.2621568948032812,0.3491692057839675,-0.2730710114825836,0.3368471079913387,0.8908880597861653,0.1251922248773335,-0.0511311768666998,0.1317350624795265,0.4891151529054851,0.0336801249139393,-0.2623647160560307,0.3490522864131056,no convincing match
BB1_T10,rolling_variance,scored,70,298205,-0.2324233437834553,0.3242768912502765,-0.2730710114825836,0.3368471079913387,0.9106949874569492,0.107044508903361,-0.0491516271072099,0.1339660927673396,0.4891151529054851,0.0336801249139393,-0.2326827345135364,0.3241079714977357,no convincing match
BB1_T10,rolling_min,scored,70,298205,0.9638536566045506,0.0340975705556373,0.9520849911199988,0.0410643096324807,0.2430294164032834,0.1037313216676616,0.225968587647907,0.0844851802650208,0.0564147665069651,0.0097095316031245,0.9638483691874992,0.034101606082018,weak evidence
BB1_T10,rolling_max,scored,70,298205,0.9547846130320564,0.0430291885542261,0.9466966432657798,0.041958912410848,0.2712635719591867,0.1138020482132631,0.2020580849249599,0.0726400866835289,0.056573732278821,0.011215307680125,0.9546795566818632,0.0430728561731982,weak evidence
BB1_T10,price_minus_mean,scored,70,298205,-0.102917997366512,0.1796692243904334,-0.1190149274051931,0.1592621131422781,0.977709472187379,0.0348000520126536,0.0365507768112362,0.0334789436732416,0.4712130518249314,0.0134769824624807,-0.1004414404788889,0.1796847122674982,no convincing match
BB1_T10,normalized_deviation,scored,70,298205,-0.1030871881788232,0.1800280989249589,-0.1191427144589899,0.1594235703319129,0.9776165394653576,0.0350544860841988,0.0365351962159733,0.0334701909772684,0.4711999666733073,0.0134585738399338,-0.1006108464052696,0.1800442549760599,no convincing match
BB1_T10,z_score,scored,70,298205,-0.101007883919871,0.1360434247684309,-0.1115144989127588,0.1277109191241419,0.9853949435325976,0.0169233337051178,0.0266507654627876,0.0236323897316656,0.466544232682326,0.0122774065254592,-0.0987192277821878,0.1359658664995225,no convincing match
BB1_T10,momentum,scored,70,298205,0.0008719798403226,0.2051537483533008,-0.0010186214899115,0.1838915922836647,0.977832874549582,0.0418813638489696,0.0433545174720898,0.0290916554781413,0.5019882792115128,0.0065650003881094,0.0036304053402897,0.2052704117309724,no convincing match
BB1_T10,ema,scored,70,298205,0.9920281303608812,0.0078970666593148,0.9852417429533228,0.011134813777526,0.1141810691280909,0.0527305259184753,0.4989482414663024,0.1188842545536878,0.8361558197828209,0.0310064318223704,0.9920971690957904,0.0078001660492698,strong evidence
BB1_T10,distance_from_high,scored,70,298205,0.0634995212430736,0.2432402469318454,0.0225162929298974,0.1870153112387524,0.966469150284294,0.0523390353673969,0.0152516630450131,0.0369371584935191,0.460993470789195,0.0137997273103427,0.0658041572276861,0.243159726634909,no convincing match
BB1_T10,distance_from_low,scored,70,298205,-0.244421775444382,0.2556095725203293,-0.2412261001820183,0.2199539292478975,0.932296864646105,0.0757911491906098,0.0009211199420205,0.0221985095243272,0.4596215577374609,0.0136040088378261,-0.2423897640365503,0.2558271900301551,no convincing match
BB1_T10,rolling_return_mean,scored,70,298205,0.0009797424133405,0.2051053498116415,-0.0010186243296151,0.1838915925149913,0.9778439083033198,0.0418584110727619,0.0433688329531362,0.029094983229842,0.5019882792115128,0.0065650003881094,0.0037382061985157,0.2052219681228412,no convincing match
BB1_T10,realized_variance,scored,70,298205,-0.3415993620387833,0.4691044400276476,-0.3676135837571889,0.4384054755081206,0.7919096988286953,0.1900787444773563,-0.0704841658784427,0.1011386061210637,0.4593468585311309,0.0280067574129043,-0.3420621964118607,0.4690970106641386,no convincing match
BB1_T10,realized_volatility,scored,70,298205,-0.361497297272522,0.4752376113117752,-0.3676135837571889,0.4384054755081206,0.7761474340939254,0.2026427334220396,-0.0791680941396126,0.1087278491552114,0.4593468585311309,0.0280067574129043,-0.361961917888035,0.4752387953734706,no convincing match
BB1_T10,absolute_return_mean,scored,70,298205,-0.3682246331114918,0.489506026586042,-0.3709457373231891,0.4423963793347679,0.7616887833812687,0.2112455130340404,-0.0863462935344535,0.1030509080891925,0.4504817672808327,0.0291706750466208,-0.3686125535720067,0.4895049712054436,no convincing match
BB1_T10,downside_volatility,scored,70,298205,-0.3384085044957355,0.4659682292573004,-0.3503829733476619,0.4258562240956885,0.7943415296040888,0.1933257038109841,-0.0987458198597421,0.0925318742223461,0.4563329646149079,0.0214957744066794,-0.3392371643143611,0.4659285766917402,no convincing match
BB1_T10,upside_volatility,scored,70,298205,-0.3716522650654067,0.4624895916239362,-0.3712136959529985,0.4264584064139106,0.7777747023034944,0.2074716461784302,-0.0121295077586987,0.0821555701716733,0.4610114929296723,0.0210494161247042,-0.3717110335470232,0.4625685866186687,no convincing match
BB1_T11,rolling_mean,scored,70,294005,0.9948715970940878,0.0062115157482646,0.9926698648333288,0.0093460640610059,0.089412446850404,0.0468757582956448,0.5332389493966667,0.1240236462050003,0.9313668422966866,0.0154897302177866,0.994733398790738,0.0063385780287627,strong evidence
BB1_T11,rolling_median,scored,70,294005,0.9864812752321857,0.0148893220990949,0.9813997232966092,0.0225671305834666,0.1477423892042352,0.0693194643367551,0.2241801168879894,0.0754927698504854,0.3320938674927223,0.0668460919844986,0.9863334720684896,0.0150319781437818,weak evidence
BB1_T11,rolling_std,scored,70,294005,-0.2624301824120049,0.359638834491973,-0.2723574077312827,0.3436409095300162,0.8853797030981256,0.1337650530831267,-0.0513518437330767,0.1337959528340261,0.4857172888822479,0.0305301442348302,-0.2625966267203409,0.3595127115181455,no convincing match
BB1_T11,rolling_variance,scored,70,294005,-0.2340047989694099,0.3365183936749696,-0.2723574077312827,0.3436409095300162,0.9045957712113388,0.1170624426717088,-0.046143611912316,0.1366890688788142,0.4857172888822479,0.0305301442348302,-0.2342141043721699,0.336348508777197,no convincing match
BB1_T11,rolling_min,scored,70,294005,0.9584352042577126,0.0378342662445523,0.9445046191312056,0.0462824553590468,0.2607102307066465,0.1095477208439323,0.2137890066144157,0.0840742731728501,0.0521433866139832,0.0097227924253379,0.9584224576645732,0.0378474836830603,weak evidence
BB1_T11,rolling_max,scored,70,294005,0.947531557379332,0.0482097198597146,0.9384642261537582,0.0462328263774693,0.2924246258538,0.1197815047309488,0.1931514676121989,0.0729963588388186,0.0516618041310426,0.0113331855120229,0.9474217176305448,0.0482725347055628,weak evidence
BB1_T11,price_minus_mean,scored,70,294005,-0.1133262791762216,0.1939541279229224,-0.1287427014703246,0.1721097681528912,0.973560402444771,0.0414619524541134,0.0361598816893674,0.0318671629615313,0.471610160121083,0.0141342383983603,-0.1110780759124004,0.193976646446698,no convincing match
BB1_T11,normalized_deviation,scored,70,294005,-0.113496886289177,0.1943323002858076,-0.128870733242615,0.1722629529655057,0.9734521177740912,0.0417658744601993,0.0361438064544024,0.0318607628576267,0.471610160121083,0.0141338569957118,-0.1112489320241858,0.1943553333787906,no convincing match
BB1_T11,z_score,scored,70,294005,-0.106490241918062,0.1495565277686019,-0.118693986085071,0.1397825763050751,0.982771429996977,0.0212835560874917,0.0268246166769181,0.0229679407197663,0.4676118009133681,0.0130536973297915,-0.1043961878152914,0.149500375921576,no convincing match
BB1_T11,momentum,scored,70,294005,0.0001571429967057,0.2213118540602351,0.0014243664289965,0.1946244295677289,0.9739797931009156,0.0488303306316603,0.043392262731398,0.0255283853713909,0.5002908881326028,0.0067079453074882,0.0027038424205008,0.2214482982997729,no convincing match
BB1_T11,ema,scored,70,294005,0.990592548596036,0.009329390777282,0.9816773644524736,0.0144131538105318,0.1237661273822232,0.0576308150778902,0.4886455212849242,0.1278243675869358,0.8351725840683797,0.035249768705946,0.9906631405336628,0.0092507203302015,strong evidence
BB1_T11,distance_from_high,scored,70,294005,0.0551280155999355,0.2544567658223281,0.0127467078920352,0.1942596357337235,0.9639309578652556,0.0552246746683426,0.0155792344116907,0.0332688301719441,0.4623892161480853,0.0149116587671088,0.0572514221760726,0.2544017811497061,no convincing match
BB1_T11,distance_from_low,scored,70,294005,-0.2472901436536824,0.2613084435256791,-0.243898610899932,0.2269777246611209,0.92953118360734,0.0808533295261551,0.0029842005223353,0.0238054364874368,0.460938234343982,0.014809391193473,-0.2454321779002732,0.2615014882006775,no convincing match
BB1_T11,rolling_return_mean,scored,70,294005,0.0002579053733168,0.2212564344911455,0.0014243653698476,0.194624428928815,0.9739940061572891,0.0487975373431704,0.0434095219883703,0.0255352237014136,0.5002908881326028,0.0067079453074882,0.0028046155866618,0.2213928636644339,no convincing match
BB1_T11,realized_variance,scored,70,294005,-0.3442513253656229,0.4805397421976327,-0.3669453012647115,0.4457380648659156,0.7830567425405811,0.1933771421714026,-0.0690797855142485,0.1046852022342405,0.4570655235828886,0.0314135845512806,-0.3446705027433233,0.4805234810010225,no convincing match
BB1_T11,realized_volatility,scored,70,294005,-0.3636092921613628,0.4851732216203079,-0.3669453012647115,0.4457380648659156,0.7679195049392741,0.2066273496183501,-0.0781349760425398,0.1126786809964353,0.4570655235828886,0.0314135845512806,-0.3640312444563167,0.4851634020468494,no convincing match
BB1_T11,absolute_return_mean,scored,70,294005,-0.3693630989885775,0.4972324652043996,-0.3708662372463867,0.4500413870522584,0.7550703230366591,0.2149408847139723,-0.084254339079214,0.1068877689208208,0.446997380762445,0.0331423924328555,-0.3697087199610332,0.4972259134021817,no convincing match
BB1_T11,downside_volatility,scored,70,294005,-0.3419405367352258,0.4784574582562752,-0.3529984214248353,0.4338039530135013,0.7842066429586102,0.1979269337805161,-0.0972497889699837,0.093723067183592,0.4551101240702147,0.0234116440089951,-0.3426821974195127,0.4784171142543943,no convincing match
BB1_T11,upside_volatility,scored,70,294005,-0.3738823073728438,0.4715263212032142,-0.3690227612901089,0.4349143943475138,0.76995158171393,0.2122486995539409,-0.0119600505616636,0.0816439124485295,0.4587645909201713,0.0233242269724277,-0.3739535579809356,0.4715781305802883,no convincing match
BB1_T12,rolling_mean,scored,70,268805,0.9904960348560248,0.0120571492535592,0.9875364279934682,0.0134927982698322,0.118405505176877,0.0689374095116607,0.486765365127954,0.1389790541096152,0.9302709782160448,0.0230050603591234,0.9903544858369936,0.0122300986512719,strong evidence
BB1_T12,rolling_median,scored,70,268805,0.973249644457484,0.0270202043099713,0.9694949698166874,0.0333820104208284,0.2062768565087819,0.0974930591954318,0.1793736535914438,0.0754371484708283,0.2801865514163517,0.0613531016434491,0.9731012841735444,0.027236595777612,weak evidence
BB1_T12,rolling_std,scored,70,268805,-0.2302771344852136,0.4180191830831673,-0.2397933478170081,0.3871682717615889,0.8658660835061235,0.1500277619026796,-0.0616798886723584,0.1639984464476039,0.4818532604804926,0.0485492726914602,-0.2303331582790156,0.4177990965457354,no convincing match
BB1_T12,rolling_variance,scored,70,268805,-0.2086539346429599,0.4021914321835178,-0.2397933478170081,0.3871682717615889,0.8803559810917714,0.1402816238576051,-0.0550998742484989,0.1583222194899613,0.4818532604804926,0.0485492726914602,-0.2087198546060759,0.4019514478645977,no convincing match
BB1_T12,rolling_min,scored,70,268805,0.9209327007018892,0.0714243688913349,0.9037942651296303,0.082520774882473,0.3530500660921525,0.148785655016623,0.1749517713945195,0.0912652764877122,0.037929404562855,0.0114769123866832,0.9208783542143164,0.0715007433736842,weak evidence
BB1_T12,rolling_max,scored,70,268805,0.8977525085469763,0.1042847425815922,0.8878006382892996,0.086950892311836,0.3955570817410861,0.1634004924924609,0.155360906489297,0.0740837839195117,0.0363423834606326,0.0116994193225333,0.8976528099570836,0.1044308703564415,weak evidence
BB1_T12,price_minus_mean,scored,70,268805,-0.1742735195615468,0.2744486292004825,-0.179296201288138,0.2425900839232977,0.9424919603490208,0.0775602668063146,0.0260669885771419,0.0313676373730942,0.4682056080900145,0.0147961829528908,-0.1726488665885557,0.27454505348542,no convincing match
BB1_T12,normalized_deviation,scored,70,268805,-0.1744700093454642,0.2747679743266118,-0.1793823564922819,0.2426630850997466,0.9423273017213952,0.0779873871463765,0.0260479924592495,0.0313620909454031,0.4682056080900145,0.0147961829528908,-0.172845561905489,0.2748649493063651,no convincing match
BB1_T12,z_score,scored,70,268805,-0.1466576556437683,0.2133953254081434,-0.1602293817072379,0.2130219945351382,0.9652092286769064,0.0364020880164549,0.0214422322244031,0.0238670737007558,0.4663405393306357,0.0143939385552795,-0.145094634071823,0.2134094250280922,no convincing match
BB1_T12,momentum,scored,70,268805,0.0045432400784823,0.3045209338459199,0.0071708757540017,0.2713881539305539,0.9483917758363534,0.0883142080594386,0.0318557388380312,0.0304278633482248,0.4987983745377403,0.0065236827029935,0.0064122463482425,0.3046460784852915,no convincing match
BB1_T12,ema,scored,70,268805,0.979467854131548,0.0202654756348808,0.9601538555871388,0.0381484425298661,0.1812931886980172,0.085818488403946,0.4400778844568521,0.1390202414695149,0.8347307687040372,0.0477614125250075,0.97959325570045,0.0201467660761772,strong evidence
BB1_T12,distance_from_high,scored,70,268805,-0.0084364944797424,0.3029579331299279,-0.0378158305692807,0.2450305777626581,0.9496040424817852,0.0799842410527681,0.0099772222254147,0.0350934581368699,0.4605029583809793,0.0150670060419799,-0.0068616200705434,0.3029019895038825,no convincing match
BB1_T12,distance_from_low,scored,70,268805,-0.2589769292453577,0.2947387688802255,-0.2584085521886137,0.2719106481749511,0.9142146001684838,0.1013492628310305,-0.0023197555216828,0.0216052505809509,0.4591869237294135,0.0149761288453014,-0.257568308818507,0.2948642293665343,no convincing match
BB1_T12,rolling_return_mean,scored,70,268805,0.0046464705932741,0.3044874560872517,0.0071708757540017,0.2713881539305539,0.948405824439523,0.0882733910401573,0.0318633847429945,0.0304434543506098,0.4987983745377403,0.0065236827029935,0.0065155140112102,0.3046124432114399,no convincing match
BB1_T12,realized_variance,scored,70,268805,-0.3411901517540357,0.533239496182351,-0.3612430710497964,0.489604406881701,0.7436832577510993,0.2148956309420059,-0.083758622785669,0.1158390948796972,0.445047074212306,0.0469914233281413,-0.3414302666539642,0.5331892922762679,no convincing match
BB1_T12,realized_volatility,scored,70,268805,-0.3566689775916025,0.534826651152355,-0.3612430710497964,0.489604406881701,0.730921482120426,0.2291320156935685,-0.091769501467852,0.1230786155359443,0.445047074212306,0.0469914233281413,-0.3569200062232266,0.5347810588713703,no convincing match
BB1_T12,absolute_return_mean,scored,70,268805,-0.3608132454085572,0.5380713209106583,-0.3660907387645221,0.490777392212575,0.7245864964150832,0.2350903332000662,-0.1000840079796753,0.1266713004933128,0.434504720505338,0.0478238668482538,-0.3609697872464985,0.5380264330263782,no convincing match
BB1_T12,downside_volatility,scored,70,268805,-0.3415405710945233,0.5355842409080505,-0.3468847866630459,0.4932366671393911,0.7386757867235696,0.2255163880867408,-0.0954172634619241,0.1067163619626804,0.4469805241499544,0.0325720256122197,-0.342016088470238,0.5355164032919504,no convincing match
BB1_T12,upside_volatility,scored,70,268805,-0.363783688480086,0.5192610763729174,-0.3533253636833229,0.476919501169187,0.7369184160350516,0.2344794461530766,-0.0343299393395005,0.0841640317059734,0.4483300979290319,0.0327812024658432,-0.3638127588772422,0.5192528063767666,no convincing match
BB1_T2,rolling_mean,scored,70,319065,0.9998775027863192,0.0001093600783347,0.9998049815443064,0.0001305231305281,0.014442276734465,0.0060322553736365,0.8848108298309717,0.0214326744588483,0.915485928430858,0.0098716285080195,0.9990649082675582,0.0007946729245575,strong evidence
BB1_T2,rolling_median,scored,70,319065,0.9997932063871828,0.0001786962217322,0.9996702522335764,0.0002215180396036,0.0188149150354512,0.0077143698319793,0.7669192054476948,0.0347257973277557,0.8192347376533068,0.033940475289108,0.9989573568853516,0.0008820680320165,strong evidence
BB1_T2,rolling_std,scored,70,319065,-0.1797243239365248,0.2220148409074862,-0.1921445551250007,0.2258997189456986,0.9570015456990394,0.0505630233671998,-0.0427049656557663,0.0640754957830853,0.4937689626430647,0.0070491243886727,-0.1804261981475959,0.2222551723153723,no convincing match
BB1_T2,rolling_variance,scored,70,319065,-0.1185279874374966,0.1474707869598564,-0.192144555111112,0.225899718926632,0.9816479457112628,0.0238912927300894,-0.0443368101937121,0.0964165395516171,0.4937720249612396,0.0070479193161231,-0.1194502323835959,0.1476035820368557,no convincing match
BB1_T2,rolling_min,scored,70,319065,0.9995933677068436,0.0003601332937699,0.9993800944940344,0.0004201685949581,0.0264104501379203,0.0107451228012637,0.7375905900169345,0.0266887183154678,0.6332359685069485,0.027351022416271,0.9988512230907154,0.0009793296246735,weak evidence
BB1_T2,rolling_max,scored,70,319065,0.9995278605505412,0.0004377253722475,0.9993007836801786,0.0005072892344764,0.0282369642831013,0.0121052975110767,0.7056345683938948,0.0356632487012384,0.630045627768509,0.0276092274011351,0.9987579837974904,0.0010854348695992,weak evidence
BB1_T2,price_minus_mean,scored,70,319065,-0.001133800319147,0.0168800375074923,-0.0025024290457416,0.0188043067760108,0.9998568481082994,0.0002492418888368,-0.0116195035857009,0.0334640431263453,0.4476910824563244,0.0072261075039218,0.0233000870577494,0.0203426344283925,no convincing match
BB1_T2,normalized_deviation,scored,70,319065,-0.0011566729156337,0.0169085526487399,-0.0025444689959189,0.0188283114268031,0.9998563397227844,0.0002507413944192,-0.0116297355468906,0.0334858055504392,0.4480236922038544,0.0073447929474027,0.0232775035337677,0.0203759477427174,no convincing match
BB1_T2,z_score,scored,70,318956,0.0006838658366618,0.0177474995452584,0.000317692280402,0.0173151133621322,0.9998422480936682,0.0001936863648103,-0.0886366305783298,0.020070196748381,0.4287453079430863,0.0072001177101292,0.0214916036922155,0.0192188484705909,no convincing match
BB1_T2,momentum,scored,70,319065,0.0071067453328796,0.0178425417797617,0.0066771328155412,0.0188763553592909,0.9998155032681728,0.0003119266280036,0.2379004652211167,0.0237972212684501,0.5547141655675232,0.0072719308821774,0.0289303972230015,0.021629550799074,no convincing match
BB1_T2,ema,scored,70,319065,0.9998680928283836,0.0001179028157365,0.9997882921953346,0.0001410077038776,0.015012210930612,0.0061981098434627,0.8696395212240012,0.0165099287576342,0.8608279033481899,0.0071712084944876,0.9992577193051376,0.0006284150054161,strong evidence
BB1_T2,distance_from_high,scored,70,319065,0.1090315231692897,0.1356934049202798,0.107686171511759,0.0942767365562589,0.9845165431225944,0.0206543732527216,0.0108160689650428,0.0442872989253508,0.4241591869426264,0.0091083745859074,0.1295702793362016,0.1339760113457952,no convincing match
BB1_T2,distance_from_low,scored,70,319065,-0.1137526027186176,0.1465992197290579,-0.110210599609392,0.1076730213960718,0.9824038409549682,0.0212534097616652,-0.0331750914192017,0.0352584748453608,0.406980643605869,0.0093804885381717,-0.0932809249916119,0.1491606914484266,no convincing match
BB1_T2,rolling_return_mean,scored,70,319065,0.0071237816345471,0.0178403980896794,0.0066771354263097,0.0188763671937582,0.9998154201850676,0.0003122360997183,0.2379036084470628,0.0237999493956389,0.5547141655675232,0.0072719308821774,0.0289472978220395,0.0216253849273572,no convincing match
BB1_T2,realized_variance,scored,70,319065,-0.1618008410855949,0.1979055213055426,-0.2337008324240561,0.268815546171129,0.9654916338294228,0.0497975648618205,-0.0676387546045936,0.126202382560007,0.4878474166754961,0.0096262257598056,-0.1629142050926734,0.1980264673479063,no convincing match
BB1_T2,realized_volatility,scored,70,319065,-0.2247943244139695,0.2689095640918758,-0.2337008323965057,0.2688155462171099,0.9334366864435154,0.076492551614744,-0.063283754403225,0.0851659062818388,0.4878321050846219,0.0096319770058378,-0.2257135861950807,0.2692354168241534,no convincing match
BB1_T2,absolute_return_mean,scored,70,319065,-0.2378729723029097,0.2932343991696136,-0.2453205884720057,0.2812196326713893,0.9220580236097786,0.0850825322157494,-0.0585726918392257,0.068085237181663,0.4794943891219611,0.0114319805986823,-0.2386886054493924,0.2936468158889039,no convincing match
BB1_T2,downside_volatility,scored,70,319065,-0.1769755450355631,0.2121842351579902,-0.1861841076821456,0.2097453913424735,0.9598046025500108,0.0493217166530095,-0.2177774299116358,0.0555706292402846,0.4388577586785116,0.0162469682375735,-0.1876347538315571,0.2112304684037026,no convincing match
BB1_T2,upside_volatility,scored,70,319065,-0.1830038729701459,0.2249246582774521,-0.1858619101471361,0.2211958390797719,0.9555265232912332,0.0537358712934537,0.1443346040770244,0.0518288213819828,0.5160041003383181,0.0104943447881682,-0.1727454768813466,0.2267190486321048,no convincing match
BB1_T3,rolling_mean,scored,70,318785,0.9997438435005738,0.0002274636980743,0.9996005947224303,0.0002720980983387,0.0208908481600747,0.0087044876999661,0.8160710454853162,0.0321542711999114,0.922243082988608,0.0090503005364405,0.9993124612060634,0.0005790885659794,strong evidence
BB1_T3,rolling_median,scored,70,318785,0.9995317408468712,0.0004010069422445,0.9992804940768844,0.0004848101553737,0.0283471813516866,0.0115141453208423,0.5780834590181885,0.0410228180351909,0.7113648434081569,0.0467562431825669,0.999084527677902,0.0007612125582117,moderate evidence
BB1_T3,rolling_std,scored,70,318785,-0.1958282152889094,0.2410810016451871,-0.2106085045393865,0.2436192189330939,0.9486937054150272,0.0592580294004045,-0.0457097326871334,0.0720500485979461,0.4942835355731004,0.0074871501056886,-0.1965649208671763,0.2413851546091293,no convincing match
BB1_T3,rolling_variance,scored,70,318785,-0.141025338257609,0.1783475170387526,-0.2106085045393865,0.2436192189330939,0.9732998525169912,0.0314867309487845,-0.0445878246208424,0.0850511842394285,0.4942835355731004,0.0074871501056886,-0.1419000958997331,0.1787563017019687,no convincing match
BB1_T3,rolling_min,scored,70,318785,0.9988356156520136,0.0010497776716761,0.9982856844024902,0.0012053692363212,0.0445873174318053,0.0183924439957873,0.6001832574778968,0.0382140846301765,0.4000506024795079,0.0204681773942989,0.998485768135937,0.0013512905625243,weak evidence
