feature,family,suffix,nominal_window_seconds,days_present,days_with_feature,observed_warmup_min_seconds,observed_warmup_median_seconds,observed_warmup_mean_seconds,observed_warmup_max_seconds,exact_nominal_matches,days_deviating,note
BB14_T3,BB,3,30,70,70,30,30,30.0,30,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB14_T4,BB,4,60,70,70,60,60,60.0,60,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB14_T5,BB,5,90,70,70,90,90,90.0,90,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB14_T6,BB,6,120,70,70,120,120,120.0,120,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB14_T7,BB,7,300,70,70,300,300,300.0,300,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB14_T8,BB,8,600,70,70,600,600,600.0,600,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB14_T9,BB,9,900,70,70,900,900,900.0,900,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB15_T1,BB,1,5,70,70,5,5,5.0,5,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB15_T10,BB,10,1500,70,70,1500,1500,1500.0,1500,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB15_T11,BB,11,1800,70,70,1800,1800,1800.0,1800,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB15_T12,BB,12,3600,70,70,3600,3600,3600.0,3600,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB15_T2,BB,2,10,70,70,10,10,10.0,10,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB15_T3,BB,3,30,70,70,30,30,30.0,30,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB15_T4,BB,4,60,70,70,60,60,60.0,60,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB15_T5,BB,5,90,70,70,90,90,90.0,90,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB15_T6,BB,6,120,70,70,120,120,120.0,120,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB15_T7,BB,7,300,70,70,300,300,300.0,300,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB15_T8,BB,8,600,70,70,600,600,600.0,600,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB15_T9,BB,9,900,70,70,900,900,900.0,900,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB16,BB,,,70,70,0,0,0.0,0,,,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB17,BB,,,70,70,0,0,0.0,0,,,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB18,BB,,,70,70,0,0,0.0,0,,,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB19,BB,,,70,70,0,0,0.0,0,,,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB1_T1,BB,1,5,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB1_T10,BB,10,1500,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB1_T11,BB,11,1800,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB1_T12,BB,12,3600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB1_T2,BB,2,10,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB1_T3,BB,3,30,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB1_T4,BB,4,60,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB1_T5,BB,5,90,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB1_T6,BB,6,120,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB1_T7,BB,7,300,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB1_T8,BB,8,600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB1_T9,BB,9,900,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB20,BB,,,70,70,0,0,0.0,0,,,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB21,BB,,,70,70,0,0,0.0,0,,,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB22,BB,,,70,70,0,0,0.0,0,,,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB23,BB,,,70,70,25,25,25.0,25,,,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB24,BB,,,70,70,33,33,33.0,33,,,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB25,BB,,,70,70,33,33,33.0,33,,,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB26,BB,,,70,70,0,0,0.0,0,,,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB2_T1,BB,1,5,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB2_T10,BB,10,1500,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB2_T11,BB,11,1800,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB2_T12,BB,12,3600,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB2_T2,BB,2,10,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB2_T3,BB,3,30,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB2_T4,BB,4,60,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB2_T5,BB,5,90,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB2_T6,BB,6,120,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB2_T7,BB,7,300,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB2_T8,BB,8,600,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB2_T9,BB,9,900,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB3_T1,BB,1,5,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB3_T10,BB,10,1500,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB3_T11,BB,11,1800,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB3_T12,BB,12,3600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB3_T2,BB,2,10,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB3_T3,BB,3,30,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB3_T4,BB,4,60,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB3_T5,BB,5,90,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB3_T6,BB,6,120,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB3_T7,BB,7,300,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB3_T8,BB,8,600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB3_T9,BB,9,900,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB4_T1,BB,1,5,70,70,4,4,4.0,4,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB4_T10,BB,10,1500,70,70,1499,1499,1499.0,1499,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB4_T11,BB,11,1800,70,70,1799,1799,1799.0,1799,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB4_T12,BB,12,3600,70,70,3599,3599,3599.0,3599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB4_T2,BB,2,10,70,70,9,9,9.0,9,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB4_T3,BB,3,30,70,70,29,29,29.0,29,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB4_T4,BB,4,60,70,70,59,59,59.0,59,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB4_T5,BB,5,90,70,70,89,89,89.0,89,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB4_T6,BB,6,120,70,70,119,119,119.0,119,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB4_T7,BB,7,300,70,70,299,299,299.0,299,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB4_T8,BB,8,600,70,70,599,599,599.0,599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB4_T9,BB,9,900,70,70,899,899,899.0,899,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB5_T1,BB,1,5,70,70,4,4,4.0,4,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB5_T10,BB,10,1500,70,70,1499,1499,1499.0,1499,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB5_T11,BB,11,1800,70,70,1799,1799,1799.0,1799,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB5_T12,BB,12,3600,70,70,3599,3599,3599.0,3599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB5_T2,BB,2,10,70,70,9,9,9.0,9,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB5_T3,BB,3,30,70,70,29,29,29.0,29,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB5_T4,BB,4,60,70,70,59,59,59.0,59,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB5_T5,BB,5,90,70,70,89,89,89.0,89,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB5_T6,BB,6,120,70,70,119,119,119.0,119,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB5_T7,BB,7,300,70,70,299,299,299.0,299,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB5_T8,BB,8,600,70,70,599,599,599.0,599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB5_T9,BB,9,900,70,70,899,899,899.0,899,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB6_T1,BB,1,5,70,70,4,4,4.0,4,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB6_T10,BB,10,1500,70,70,1499,1499,1499.0,1499,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB6_T11,BB,11,1800,70,70,1799,1799,1799.0,1799,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB6_T12,BB,12,3600,70,70,3599,3599,3599.0,3599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB6_T2,BB,2,10,70,70,9,9,9.0,9,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB6_T3,BB,3,30,70,70,29,29,29.0,29,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB6_T4,BB,4,60,70,70,59,59,59.0,59,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB6_T5,BB,5,90,70,70,89,89,89.0,89,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB6_T6,BB,6,120,70,70,119,119,119.0,119,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB6_T7,BB,7,300,70,70,299,299,299.0,299,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB6_T8,BB,8,600,70,70,599,599,599.0,599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB6_T9,BB,9,900,70,70,899,899,899.0,899,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB7_T1,BB,1,5,70,70,4,4,4.0,4,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB7_T10,BB,10,1500,70,70,1499,1499,1499.0,1499,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB7_T11,BB,11,1800,70,70,1799,1799,1799.0,1799,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB7_T12,BB,12,3600,70,70,3599,3599,3599.0,3599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB7_T2,BB,2,10,70,70,9,9,9.0,9,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB7_T3,BB,3,30,70,70,29,29,29.0,29,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB7_T4,BB,4,60,70,70,59,59,59.0,59,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB7_T5,BB,5,90,70,70,89,89,89.0,89,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB7_T6,BB,6,120,70,70,119,119,119.0,119,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB7_T7,BB,7,300,70,70,299,299,299.0,299,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB7_T8,BB,8,600,70,70,599,599,599.0,599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB7_T9,BB,9,900,70,70,899,899,899.0,899,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB8_T1,BB,1,5,70,70,4,4,4.0,4,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB8_T10,BB,10,1500,70,70,1499,1499,1499.0,1499,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB8_T11,BB,11,1800,70,70,1799,1799,1799.0,1799,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB8_T12,BB,12,3600,70,70,3599,3599,3599.0,3599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB8_T2,BB,2,10,70,70,9,9,9.0,9,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB8_T3,BB,3,30,70,70,29,29,29.0,29,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB8_T4,BB,4,60,70,70,59,59,59.0,59,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB8_T5,BB,5,90,70,70,89,89,89.0,89,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB8_T6,BB,6,120,70,70,119,119,119.0,119,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB8_T7,BB,7,300,70,70,299,299,299.0,299,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB8_T8,BB,8,600,70,70,599,599,599.0,599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB8_T9,BB,9,900,70,70,899,899,899.0,899,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB9_T1,BB,1,5,70,70,4,4,4.0,4,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB9_T10,BB,10,1500,70,70,1499,1499,1499.0,1499,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB9_T11,BB,11,1800,70,70,1799,1799,1799.0,1799,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB9_T12,BB,12,3600,70,70,3599,3599,3599.0,3599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB9_T2,BB,2,10,70,70,9,9,9.0,9,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB9_T3,BB,3,30,70,70,29,29,29.0,29,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB9_T4,BB,4,60,70,70,59,59,59.0,59,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB9_T5,BB,5,90,70,70,89,89,89.0,89,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB9_T6,BB,6,120,70,70,119,119,119.0,119,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB9_T7,BB,7,300,70,70,299,299,299.0,299,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB9_T8,BB,8,600,70,70,599,599,599.0,599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB9_T9,BB,9,900,70,70,899,899,899.0,899,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB10_T1,PB,1,15,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB10_T10,PB,10,4500,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB10_T11,PB,11,5400,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB10_T12,PB,12,10800,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB10_T2,PB,2,30,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB10_T3,PB,3,90,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB10_T4,PB,4,180,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB10_T5,PB,5,270,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB10_T6,PB,6,360,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB10_T7,PB,7,900,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB10_T8,PB,8,1800,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB10_T9,PB,9,2700,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB11_T1,PB,1,15,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB11_T10,PB,10,4500,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB11_T11,PB,11,5400,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB11_T12,PB,12,10800,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB11_T2,PB,2,30,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB11_T3,PB,3,90,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB11_T4,PB,4,180,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB11_T5,PB,5,270,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB11_T6,PB,6,360,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB11_T7,PB,7,900,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB11_T8,PB,8,1800,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB11_T9,PB,9,2700,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB12_T1,PB,1,15,70,70,5,5,5.0,5,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB12_T10,PB,10,4500,70,70,1500,1500,1500.0,1500,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB12_T11,PB,11,5400,70,70,1800,1800,1800.0,1800,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB12_T12,PB,12,10800,70,70,3600,3600,3600.0,3600,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB12_T2,PB,2,30,70,70,10,10,10.0,10,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB12_T3,PB,3,90,70,70,30,30,30.0,30,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB12_T4,PB,4,180,70,70,60,60,60.0,60,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB12_T5,PB,5,270,70,70,90,90,90.0,90,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB12_T6,PB,6,360,70,70,120,120,120.0,120,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB12_T7,PB,7,900,70,70,300,300,300.0,300,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB12_T8,PB,8,1800,70,70,600,600,600.0,600,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB12_T9,PB,9,2700,70,70,900,900,900.0,900,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
