expected_development_days,available_development_days,missing_development_days,scope,day,return_horizon,lag_seconds,acf,n_returns
85,70,15,day,6,1s,24,-0.00680399157253678,23339
85,70,15,day,6,1s,25,0.008533421573366702,23339
85,70,15,day,6,1s,26,-0.0009160464689315425,23339
85,70,15,day,6,1s,27,-0.003980926412372785,23339
85,70,15,day,6,1s,28,0.0010457129359425419,23339
85,70,15,day,6,1s,29,0.0071139738787877604,23339
85,70,15,day,6,1s,30,-0.0036780319688942313,23339
85,70,15,day,6,1s,31,-0.004759432333130666,23339
85,70,15,day,6,1s,32,0.004185647839659101,23339
85,70,15,day,6,1s,33,-0.015087217380844184,23339
85,70,15,day,6,1s,34,-0.003397752801358401,23339
85,70,15,day,6,1s,35,0.00462379977998645,23339
85,70,15,day,6,1s,36,0.0035104417149115735,23339
85,70,15,day,6,1s,37,-0.010947562887524973,23339
85,70,15,day,6,1s,38,-0.0009148240401609458,23339
85,70,15,day,6,1s,39,0.0013624555341961249,23339
85,70,15,day,6,1s,40,-0.009443387051600485,23339
85,70,15,day,6,1s,41,-0.008213985613125724,23339
85,70,15,day,6,1s,42,-0.007378442581467321,23339
85,70,15,day,6,1s,43,-0.01828195006318266,23339
85,70,15,day,6,1s,44,-0.014943451807305818,23339
85,70,15,day,6,1s,45,0.00532131504972167,23339
85,70,15,day,6,1s,46,0.008702166540372166,23339
85,70,15,day,6,1s,47,0.004305081039457864,23339
85,70,15,day,6,1s,48,-0.001297691848779455,23339
85,70,15,day,6,1s,49,-0.0007245860074537276,23339
85,70,15,day,6,1s,50,-0.0013579513839898283,23339
85,70,15,day,6,1s,51,-0.003121303832533108,23339
85,70,15,day,6,1s,52,-0.006194216946613407,23339
85,70,15,day,6,1s,53,-0.008663105926417282,23339
85,70,15,day,6,1s,54,-0.0007451596572716477,23339
85,70,15,day,6,1s,55,0.016908556582241264,23339
85,70,15,day,6,1s,56,0.0011533132837684037,23339
85,70,15,day,6,1s,57,0.0010493634590687034,23339
85,70,15,day,6,1s,58,0.005497398487124246,23339
85,70,15,day,6,1s,59,0.006474716145174536,23339
85,70,15,day,6,1s,60,-0.0005898945601910464,23339
85,70,15,day,7,1s,1,-0.037909212639053405,23339
85,70,15,day,7,1s,2,-0.034191353471306356,23339
85,70,15,day,7,1s,3,0.009032188575392126,23339
85,70,15,day,7,1s,4,-0.00042698517257341157,23339
85,70,15,day,7,1s,5,-0.0030721287009759994,23339
85,70,15,day,7,1s,6,0.00017706946599170063,23339
85,70,15,day,7,1s,7,0.011860384699920928,23339
85,70,15,day,7,1s,8,0.015139807447445341,23339
85,70,15,day,7,1s,9,-0.00535750384924112,23339
85,70,15,day,7,1s,10,0.004646987259302188,23339
85,70,15,day,7,1s,11,0.002792485185517348,23339
85,70,15,day,7,1s,12,-0.005399587379958807,23339
85,70,15,day,7,1s,13,-0.009651860707327025,23339
85,70,15,day,7,1s,14,0.018205232064180576,23339
85,70,15,day,7,1s,15,-0.0003842542730897737,23339
85,70,15,day,7,1s,16,-0.0005070767159977658,23339
85,70,15,day,7,1s,17,-0.0016328186971034287,23339
85,70,15,day,7,1s,18,0.009724858160001749,23339
85,70,15,day,7,1s,19,0.009712862298900359,23339
85,70,15,day,7,1s,20,0.0035373429216319116,23339
85,70,15,day,7,1s,21,0.0037102802921640345,23339
85,70,15,day,7,1s,22,-0.010201664300852675,23339
85,70,15,day,7,1s,23,-0.006638346259959891,23339
85,70,15,day,7,1s,24,-0.00912227815289787,23339
85,70,15,day,7,1s,25,0.00814324659061643,23339
85,70,15,day,7,1s,26,0.008425790503122381,23339
85,70,15,day,7,1s,27,-0.0008192602648332667,23339
85,70,15,day,7,1s,28,-0.01816381593659352,23339
85,70,15,day,7,1s,29,-0.01153543166778002,23339
85,70,15,day,7,1s,30,-0.003379801303144128,23339
85,70,15,day,7,1s,31,-0.0025647332809147377,23339
85,70,15,day,7,1s,32,0.001787820105118161,23339
85,70,15,day,7,1s,33,-0.008958440989352787,23339
85,70,15,day,7,1s,34,-0.006945538710059249,23339
85,70,15,day,7,1s,35,0.002547041430596435,23339
85,70,15,day,7,1s,36,-0.006051931746094011,23339
85,70,15,day,7,1s,37,0.004160746152359702,23339
85,70,15,day,7,1s,38,-0.01089023848409813,23339
85,70,15,day,7,1s,39,0.00544097084301333,23339
85,70,15,day,7,1s,40,0.008071962070296266,23339
85,70,15,day,7,1s,41,0.0030321292549660914,23339
85,70,15,day,7,1s,42,-0.010615323390257175,23339
85,70,15,day,7,1s,43,-0.00021966329644496473,23339
85,70,15,day,7,1s,44,-0.005492212633936672,23339
85,70,15,day,7,1s,45,-0.017092197081577543,23339
85,70,15,day,7,1s,46,0.004623324196384672,23339
85,70,15,day,7,1s,47,0.0042707994426501045,23339
85,70,15,day,7,1s,48,-0.012736338066567706,23339
85,70,15,day,7,1s,49,-0.004020097014274385,23339
85,70,15,day,7,1s,50,0.012483892433766006,23339
85,70,15,day,7,1s,51,-0.0048259904502317265,23339
85,70,15,day,7,1s,52,0.0007314424245922513,23339
85,70,15,day,7,1s,53,-2.8219479299211094e-05,23339
85,70,15,day,7,1s,54,-0.0016386677949081399,23339
85,70,15,day,7,1s,55,-0.006065208706344663,23339
85,70,15,day,7,1s,56,-0.003986114770075375,23339
85,70,15,day,7,1s,57,0.0005504459553356406,23339
85,70,15,day,7,1s,58,-0.004282070084958915,23339
85,70,15,day,7,1s,59,0.0013156632466990266,23339
85,70,15,day,7,1s,60,-0.0016873629502452668,23339
85,70,15,day,8,1s,1,-0.02548288261482795,23339
85,70,15,day,8,1s,2,-0.007212771900892005,23339
85,70,15,day,8,1s,3,0.004548656101892744,23339
85,70,15,day,8,1s,4,0.004253107926125071,23339
85,70,15,day,8,1s,5,-0.010401481836464761,23339
85,70,15,day,8,1s,6,0.012080467963022439,23339
85,70,15,day,8,1s,7,-9.92680131831847e-05,23339
85,70,15,day,8,1s,8,-0.009058344798626251,23339
85,70,15,day,8,1s,9,-0.005815682907723818,23339
85,70,15,day,8,1s,10,-0.008512881491929396,23339
85,70,15,day,8,1s,11,0.0010902446629902785,23339
85,70,15,day,8,1s,12,-0.00631950617856001,23339
85,70,15,day,8,1s,13,0.0026021528446629593,23339
85,70,15,day,8,1s,14,0.018140557688575122,23339
85,70,15,day,8,1s,15,-0.01007630246780817,23339
85,70,15,day,8,1s,16,-0.005429443876385757,23339
85,70,15,day,8,1s,17,-0.003006725771322926,23339
85,70,15,day,8,1s,18,0.0050397904761502335,23339
85,70,15,day,8,1s,19,-0.010043252774482628,23339
85,70,15,day,8,1s,20,0.0015825448150679515,23339
85,70,15,day,8,1s,21,0.00634678506778476,23339
85,70,15,day,8,1s,22,-0.00032937710496775004,23339
85,70,15,day,8,1s,23,-0.00586529769947674,23339
85,70,15,day,8,1s,24,-0.00397548533295957,23339
85,70,15,day,8,1s,25,0.008961658655356622,23339
85,70,15,day,8,1s,26,0.008674782535510833,23339
85,70,15,day,8,1s,27,0.001395703863080165,23339
85,70,15,day,8,1s,28,0.00955742951956197,23339
85,70,15,day,8,1s,29,-0.0013039107829300118,23339
85,70,15,day,8,1s,30,7.549126234445656e-05,23339
85,70,15,day,8,1s,31,-0.007787039928480214,23339
85,70,15,day,8,1s,32,-0.00777634803536261,23339
85,70,15,day,8,1s,33,-0.004114024696813523,23339
85,70,15,day,8,1s,34,-0.0011588508133915558,23339
85,70,15,day,8,1s,35,-0.007543213750161938,23339
85,70,15,day,8,1s,36,0.01242649594303161,23339
85,70,15,day,8,1s,37,0.004185459647171444,23339
85,70,15,day,8,1s,38,0.0005009176728571289,23339
85,70,15,day,8,1s,39,-0.0061951438561919855,23339
85,70,15,day,8,1s,40,0.007557729790839011,23339
85,70,15,day,8,1s,41,-0.005559312797124505,23339
85,70,15,day,8,1s,42,-0.001213786924883424,23339
85,70,15,day,8,1s,43,0.005083906252863376,23339
85,70,15,day,8,1s,44,0.0005149588920185421,23339
85,70,15,day,8,1s,45,0.010529507731376996,23339
85,70,15,day,8,1s,46,0.005212529429278812,23339
85,70,15,day,8,1s,47,-0.0014834445664140162,23339
85,70,15,day,8,1s,48,0.00812743860639321,23339
85,70,15,day,8,1s,49,-0.00037752530091696715,23339
85,70,15,day,8,1s,50,0.0018957398483647144,23339
85,70,15,day,8,1s,51,-0.0073210062681717996,23339
85,70,15,day,8,1s,52,0.007076736662858645,23339
85,70,15,day,8,1s,53,-0.0010695679220163636,23339
85,70,15,day,8,1s,54,0.003867468796449645,23339
85,70,15,day,8,1s,55,0.0017617591631341226,23339
85,70,15,day,8,1s,56,0.006147388541357339,23339
85,70,15,day,8,1s,57,-0.0047746801503289965,23339
85,70,15,day,8,1s,58,0.006002412924801227,23339
85,70,15,day,8,1s,59,0.0018009618245071394,23339
85,70,15,day,8,1s,60,0.016727431299799304,23339
85,70,15,day,9,1s,1,-0.029639101540863896,23339
85,70,15,day,9,1s,2,-0.01028650365526896,23339
85,70,15,day,9,1s,3,-0.017570076237600766,23339
85,70,15,day,9,1s,4,0.006216213256157631,23339
85,70,15,day,9,1s,5,-0.0006262740528263555,23339
85,70,15,day,9,1s,6,-0.013104866630000702,23339
85,70,15,day,9,1s,7,-0.018569290393678894,23339
85,70,15,day,9,1s,8,-0.0017737805351556576,23339
85,70,15,day,9,1s,9,-0.012656050468375708,23339
85,70,15,day,9,1s,10,-0.003935021772112111,23339
85,70,15,day,9,1s,11,-0.01050340128937381,23339
85,70,15,day,9,1s,12,0.012195965056654738,23339
85,70,15,day,9,1s,13,-0.009983444777061957,23339
85,70,15,day,9,1s,14,0.009747267094609463,23339
85,70,15,day,9,1s,15,-0.008499471613574755,23339
85,70,15,day,9,1s,16,-0.00039509174606896613,23339
85,70,15,day,9,1s,17,-0.0042457386078033,23339
85,70,15,day,9,1s,18,-0.0018147159448881635,23339
85,70,15,day,9,1s,19,-0.017783664582988568,23339
