expected_development_days,available_development_days,missing_development_days,scope,bin_seconds,bin_end_seconds,day_count,mean_realized_1s_volatility,std_across_days
85,70,15,pooled_available_days,12300,12599,70,3.2836414588910425e-05,1.9551230619195784e-05
85,70,15,pooled_available_days,12600,12899,70,3.7906702453421825e-05,2.2111171280620843e-05
85,70,15,pooled_available_days,12900,13199,70,3.3094780949198076e-05,1.8350718081556638e-05
85,70,15,pooled_available_days,13200,13499,70,3.129288150063568e-05,1.7971835370287682e-05
85,70,15,pooled_available_days,13500,13799,70,3.219059578537931e-05,1.8935321655338674e-05
85,70,15,pooled_available_days,13800,14099,70,3.193138151404339e-05,1.880632987932679e-05
85,70,15,pooled_available_days,14100,14399,70,3.2545383443183435e-05,1.8779100067130134e-05
85,70,15,pooled_available_days,14400,14699,70,3.3120632160986144e-05,2.1210132980047223e-05
85,70,15,pooled_available_days,14700,14999,69,3.176597762813763e-05,1.906514929663537e-05
85,70,15,pooled_available_days,15000,15299,67,3.28424417637824e-05,2.2459027998319317e-05
85,70,15,pooled_available_days,15300,15599,67,3.3456788595231446e-05,2.4101457855533447e-05
85,70,15,pooled_available_days,15600,15899,67,3.3031500282940104e-05,2.406124590151035e-05
85,70,15,pooled_available_days,15900,16199,67,4.093583143747835e-05,3.244965565238566e-05
85,70,15,pooled_available_days,16200,16499,67,4.1248181685177295e-05,2.629160814677476e-05
85,70,15,pooled_available_days,16500,16799,67,3.891049913742776e-05,2.4276637170216602e-05
85,70,15,pooled_available_days,16800,17099,67,3.631066250586834e-05,2.1666720106372703e-05
85,70,15,pooled_available_days,17100,17399,67,3.550616643613609e-05,2.127474267064701e-05
85,70,15,pooled_available_days,17400,17699,65,3.4787935324263404e-05,1.9935676595450884e-05
85,70,15,pooled_available_days,17700,17999,65,3.434813315908118e-05,2.0099737688903434e-05
85,70,15,pooled_available_days,18000,18299,65,3.559346485870292e-05,2.2729585890405702e-05
85,70,15,pooled_available_days,18300,18599,65,3.4689676053798554e-05,2.0521073729690426e-05
85,70,15,pooled_available_days,18600,18899,65,3.412712732362388e-05,1.983244795758261e-05
85,70,15,pooled_available_days,18900,19199,65,3.399990645271889e-05,2.1730003129979308e-05
85,70,15,pooled_available_days,19200,19499,65,3.4825705539551444e-05,2.2543126646339267e-05
85,70,15,pooled_available_days,19500,19799,65,4.033800862243175e-05,3.790044933331001e-05
85,70,15,pooled_available_days,19800,20099,65,3.70586277061408e-05,2.2344721406119078e-05
85,70,15,pooled_available_days,20100,20399,65,3.5736460124444884e-05,2.0809413057063925e-05
85,70,15,pooled_available_days,20400,20699,65,3.6134276755417015e-05,2.1197356701886782e-05
85,70,15,pooled_available_days,20700,20999,65,3.511384029694025e-05,2.0190628096828825e-05
85,70,15,pooled_available_days,21000,21299,65,3.481365562223278e-05,2.2582591626452844e-05
85,70,15,pooled_available_days,21300,21599,65,3.51976585547717e-05,2.0164170128667642e-05
85,70,15,pooled_available_days,21600,21899,65,3.627404983841496e-05,1.9691225073284715e-05
85,70,15,pooled_available_days,21900,22199,65,3.584264967640584e-05,2.0192666940749975e-05
85,70,15,pooled_available_days,22200,22499,65,3.838261110135006e-05,2.912875959026612e-05
85,70,15,pooled_available_days,22500,22799,65,4.584141727554537e-05,2.6165442052087634e-05
85,70,15,pooled_available_days,22800,23099,65,4.966651945851418e-05,2.3838428680809266e-05
85,70,15,pooled_available_days,23100,23399,65,5.128911773771762e-05,2.68274518775064e-05
