expected_development_days,available_development_days,missing_development_days,scope,day,variable,horizon,count,mean,median,std,skew,excess_kurtosis,min,max,q01,q05,q25,q50,q75,q95,q99
85,70,15,day,3,simple_return,1m,23280,1.3187029228128557e-05,1.5787456918103793e-05,0.0001584576811716528,-0.1862748299365455,2.924920825690662,-0.0009408358907485592,0.0007201382665473766,-0.0004793910776402832,-0.0002313171517678292,-6.38234642985347e-05,1.5787456918103793e-05,9.551098376303635e-05,0.00027099838995137127,0.00045899830548170044
85,70,15,day,3,log_return,1m,23280,1.3174388484095703e-05,1.5787332297456658e-05,0.0001584579402114266,-0.1874371429941367,2.926298879717245,-0.0009412787546319024,0.0007198790914060282,-0.0004795060222807823,-0.00023134390970636076,-6.382550110295426e-05,1.5787332297456658e-05,9.550642287958766e-05,0.0002709616765201872,0.0004588929968167988
85,70,15,day,3,simple_return,5m,23040,6.964748998866429e-05,6.37968707630776e-05,0.00033400786975204484,0.07621657601925419,1.9163430194001432,-0.0014053242626040907,0.0016172161465421997,-0.000878973359116797,-0.00046837983442603033,-9.588427554221846e-05,6.37968707630776e-05,0.00023920392932330614,0.0006165227014411689,0.0010429179909635375
85,70,15,day,3,log_return,5m,23040,6.958929520722131e-05,6.379483582907852e-05,0.0003339804373546355,0.07425794025443574,1.915454989018735,-0.0014063126568633066,0.0016159098606847166,-0.0008793598827123716,-0.00046848955854610346,-9.588887273315194e-05,6.379483582907852e-05,0.00023917532462469637,0.000616332729398028,0.0010423745295009123
85,70,15,day,4,price,level,23340,99.45643388052555,99.49463191970004,0.25038864974146763,0.18159030976997229,-0.5206056404725379,98.98460606907472,100.09781317683225,99.01953934651485,99.0731037052563,99.21982347050468,99.49463191970004,99.61338177414471,99.8975290528424,100.04890658841612
85,70,15,day,4,simple_return,1s,23339,-3.559172113412507e-07,0.0,3.9965831567878034e-05,1.0678279642538826,17.92857256725157,-0.0003995581357087996,0.0006313426553803403,-0.00010522431768750896,-6.815568561046035e-05,-2.3338856862897828e-05,0.0,2.3272591868295223e-05,5.8758342251352674e-05,0.00010568456205544583
85,70,15,day,4,log_return,1s,23339,-3.567158521690146e-07,0.0,3.9964993656241095e-05,1.0667022637433408,17.914065431962275,-0.0003996379803306027,0.0006311434424501883,-0.00010522985415468256,-6.815800831629913e-05,-2.333912921859138e-05,0.0,2.327232106580368e-05,5.8756616048327705e-05,0.0001056789778355238
85,70,15,day,4,simple_return,1m,23280,-1.941909660427025e-05,-3.472689231193149e-05,0.0003073322927428003,0.31857280154405626,1.582776291821271,-0.0013290003960210184,0.001756070149149025,-0.0007807743048565197,-0.00048971767787242,-0.0002102570392521208,-3.472689231193149e-05,0.00014088889151259165,0.000526307156805661,0.0008116980430573836
85,70,15,day,4,log_return,1m,23280,-1.9466508459856748e-05,-3.472749532207331e-05,0.0003073232735355435,0.3169684343520141,1.5808154851557825,-0.0013298843002740313,0.001754530060702919,-0.0007810792680598589,-0.0004898376287373552,-0.00021027914636184697,-3.472749532207331e-05,0.00014087896760428542,0.0005261687057707575,0.0008113687929004206
85,70,15,day,4,simple_return,5m,23040,-0.00010291131661872527,-0.00011746326338069046,0.0006535003051130678,-0.27529281459647087,0.5135068881656095,-0.0024747852073216947,0.0020371844705662223,-0.0019137344746859297,-0.0011876693715603568,-0.000492818611399326,-0.00011746326338069046,0.00033020100594294277,0.0009415379084149355,0.0012862916276320795
85,70,15,day,4,log_return,5m,23040,-0.0001031302041375704,-0.00011747016273000455,0.0006536267674255602,-0.2776835022195725,0.5164034167663472,-0.0024778525499540294,0.002035112224170632,-0.0019155680054713463,-0.001188375209854442,-0.0004929400864033262,-0.00011747016273000455,0.00033014650155949177,0.0009410949396247758,0.0012854650632306622
85,70,15,day,5,price,level,23340,101.63286169410183,101.84834938101788,0.6455301305461356,-1.270188567643455,0.4882233305429047,99.8882393397524,102.42950481430536,100.02776599037139,100.1602303988996,101.46384972489682,101.84834938101788,102.07530949105912,102.29195323246216,102.34697386519944
85,70,15,day,5,simple_return,1s,23339,6.79252460336003e-07,0.0,5.852395888801869e-05,-0.036860000354358886,4.275848894473069,-0.0005915559611939791,0.0005497715012199311,-0.0001678702981466418,-9.460606525997227e-05,-2.6490455283967318e-05,0.0,3.363888655294467e-05,9.295643723339353e-05,0.00016001434060359323
85,70,15,day,5,log_return,1s,23339,6.775397759814716e-07,0.0,5.8523982896966056e-05,-0.037410729628016934,4.275819739313888,-0.0005917309994547537,0.0005496204322339437,-0.00016788438994378652,-9.461054069657137e-05,-2.6490806162460245e-05,0.0,3.3638320777740205e-05,9.29521170514036e-05,0.00016000153965370202
85,70,15,day,5,simple_return,1m,23280,3.910689877990335e-05,2.5237230675934086e-05,0.0004790674231176042,0.1669707885872212,1.2807929138026166,-0.0020716505641511507,0.002368041732445647,-0.00116477923323718,-0.0007243532905259031,-0.00024641796974667063,2.5237230675934086e-05,0.0003040720313508549,0.0008411750014150176,0.0013308604198671227
85,70,15,day,5,log_return,1m,23280,3.899140129226885e-05,2.5236912222226238e-05,0.0004790297332898663,0.16463384464921754,1.2796864358357007,-0.002073799400452714,0.002365242340136575,-0.001165458115785638,-0.0007246157611368708,-0.00024644833585130144,2.5236912222226238e-05,0.00030402581081978575,0.0008408214119967727,0.0013299756089806148
85,70,15,day,5,simple_return,5m,23040,0.00018269257130696512,0.00010126924118458724,0.001165674699053796,0.2238882899608509,1.0964757592659726,-0.0038696393800620177,0.004298140883506996,-0.002904482011935543,-0.0016572362049494193,-0.00048363356363401167,0.00010126924118458724,0.000833785242438434,0.0022457067603221296,0.0035276077725372446
85,70,15,day,5,log_return,5m,23040,0.0001819968801889261,0.00010126411380095846,0.0011653125002000248,0.21856317570505382,1.0949282306978398,-0.003877145805558868,0.004288930258922186,-0.00290870820506802,-0.0016586109399202797,-0.00048375055338922834,0.00010126411380095846,0.0008334378366174899,0.0022431889297047196,0.0035214003566924855
85,70,15,day,6,price,level,23340,100.15579389306859,100.0942507068803,0.28387156874576197,0.1569191270921675,-1.402018467764391,99.6229971724788,100.69842190483097,99.7124145097755,99.76799825998695,99.90333260832789,100.0942507068803,100.41808646898184,100.58725440440804,100.62592136107688
85,70,15,day,6,simple_return,1s,23339,1.8610098269436613e-07,0.0,4.799052114302795e-05,0.5053701420739496,17.737482946394437,-0.000531914893617258,0.0010667959752699296,-0.00012113647338693134,-7.2632190586841e-05,-2.4143800479103916e-05,0.0,2.4161592731886117e-05,7.254086468688747e-05,0.00012095145292274621
85,70,15,day,6,log_return,1s,23339,1.8494948867540178e-07,0.0,4.798993133787041e-05,0.5039689604331579,17.71214910327282,-0.0005320564105302239,0.0010662273528101451,-0.00012114381100147397,-7.26348284318945e-05,-2.4144091945288437e-05,0.0,2.416130084537116e-05,7.253823372543877e-05,0.00012094413888528165
85,70,15,day,6,simple_return,1m,23280,1.070779052299602e-05,1.2092263995899799e-05,0.0003397606265091024,-0.010083489282013622,0.8441375652241425,-0.001500847252481008,0.001611971898758613,-0.0008429106041133649,-0.0005405217107521121,-0.000204431356557927,1.2092263995899799e-05,0.00022752381374152586,0.0005555837374010886,0.0008707816219876037
85,70,15,day,6,log_return,1m,23280,1.0650018124071374e-05,1.2092190885493181e-05,0.0003397576345918198,-0.011532699852314926,0.8439937669814697,-0.0015019746518962762,0.0016106740665824404,-0.0008432660530112734,-0.0005406678452746672,-0.00020445225549670099,1.2092190885493181e-05,0.00022749793412324415,0.0005554294578974161,0.0008704027116012365
85,70,15,day,6,simple_return,5m,23040,5.240274458829842e-05,8.473088864857647e-05,0.0007940079394527655,-0.14888437597414667,0.026210280473858205,-0.0024030914140803494,0.002824585968808524,-0.0018030370098516546,-0.0013891128586438872,-0.0004113359344732337,8.473088864857647e-05,0.0005956422294450814,0.0012854634118593547,0.001985770549043784
85,70,15,day,6,log_return,5m,23040,5.2086168886921066e-05,8.472729918951316e-05,0.0007940138866082636,-0.15127032907546262,0.02592759205945372,-0.00240598347243548,0.0028206043217684496,-0.0018046644376429023,-0.0013900785703357954,-0.0004114205563052753,8.472729918951316e-05,0.0005954649050234906,0.001284637911091168,0.0019838015129777366
85,70,15,day,7,price,level,23340,99.94823352130507,99.9617194494304,0.10135340439785183,-0.30894317285332956,-0.8721247527449294,99.71245485056032,100.1468597158948,99.7494621759053,99.77087899729655,99.8668119093086,99.9617194494304,100.02910733107824,100.09945004785068,100.12921890918072
85,70,15,day,7,simple_return,1s,23339,-1.2287203723339444e-07,0.0,3.191131266938629e-05,0.0935763402012659,5.217878291411019,-0.0002535972214564586,0.00042013090394488195,-8.836775479307058e-05,-4.59811029639101e-05,-1.577956935927549e-05,0.0,1.3997352333094959e-05,4.42196122901306e-05,8.832166751315818e-05
85,70,15,day,7,log_return,1s,23339,-1.233811880171562e-07,0.0,3.1911269066847856e-05,0.09323134091259849,5.216808331474894,-0.0002536293826693736,0.0004200426736673535,-8.837165945315916e-05,-4.5982160128144036e-05,-1.5779693861794897e-05,0.0,1.399725436579402e-05,4.4218634631754127e-05,8.831776738382757e-05
85,70,15,day,7,simple_return,1m,23280,-6.935539550016316e-06,0.0,0.00023153309303716884,-0.2391830214143657,0.6146714347435154,-0.0010143777013320587,0.0009508646234130946,-0.0006175999668759047,-0.00040830762558866085,-0.00015189213349178776,0.0,0.0001434055508977572,0.00035251337031495523,0.0005301363757598776
85,70,15,day,7,log_return,1m,23280,-6.9623676000508286e-06,0.0,0.00023154112832606658,-0.24007116248645324,0.6150921842367252,-0.0010148925305761836,0.0009504128380157795,-0.00061779076029568,-0.00040839100584468826,-0.00015190367027040352,0.0,0.0001433952693048468,0.0003524512520749035,0.0005299959031153012
85,70,15,day,7,simple_return,5m,23040,-3.679205036945307e-05,0.0,0.0005301102456260336,-0.3809836346922009,0.25237206264500456,-0.0021609702315328327,0.0015657895871565852,-0.0014321860466451274,-0.0009481619990775625,-0.00037270234289651927,0.0,0.0003421926296751643,0.0007624903376495906,0.0010804241280025395
85,70,15,day,7,log_return,5m,23040,-3.69332588728823e-05,0.0,0.0005301834817232164,-0.3826597248470811,0.2545809893313975,-0.002163308496926142,0.0015645650167543934,-0.0014332126057310113,-0.0009486117890038059,-0.00037277181368211565,0.0,0.00034213409512973136,0.0007621997895766785,0.0010798408899118518
85,70,15,day,8,price,level,23340,100.32610454273916,100.35333256854422,0.11604177426593829,-0.49406870990068696,-0.3181618999806979,99.94493518412295,100.55753126075484,100.04359297923595,100.11701273373866,100.23631983480554,100.35333256854422,100.40562693587245,100.50705517953423,100.53229322014454
85,70,15,day,8,simple_return,1s,23339,2.2523750380143035e-07,0.0,3.756978419285299e-05,-0.7400078345000942,10.738050892411412,-0.0005723836344071476,0.00022955787153966511,-0.00010307344395471318,-5.740337653331595e-05,-2.2621332602001942e-05,0.0,2.2826880935022942e-05,5.7669958850170405e-05,9.174652820800766e-05
85,70,15,day,8,log_return,1s,23339,2.2453175156468257e-07,0.0,3.75702982657402e-05,-0.7406949302926402,10.745423704158187,-0.0005725475084554787,0.0002295315271636511,-0.00010307875638742914,-5.740502417026505e-05,-2.2621588468219045e-05,0.0,2.2826620406313225e-05,5.7668296001445025e-05,9.17423197528855e-05
85,70,15,day,8,simple_return,1m,23280,1.3649180549304715e-05,2.2907408255834483e-05,0.00028092149130565453,-0.7626166145890123,4.331916680293989,-0.0021288227086623257,0.0012493986223378606,-0.0008019477732602798,-0.00045600885697423267,-0.00012569704726206332,2.2907408255834483e-05,0.00017826473115406527,0.0004238829401655763,0.0006864929152046303
85,70,15,day,8,log_return,1m,23280,1.3609626083922004e-05,2.2907145885042723e-05,0.00028094781542257834,-0.7650412395690451,4.342439814533867,-0.002131091872729307,0.0012486187733724563,-0.0008022695053964934,-0.0004561128606348941,-0.00012570494779762242,2.2907145885042723e-05,0.00017824884388484286,0.0004237931271708905,0.000686257386719333
85,70,15,day,8,simple_return,5m,23040,5.586993122131838e-05,9.14494741657279e-05,0.0006053776751711987,-0.4884316884114385,1.5559093781720232,-0.0027770537531154327,0.0021119324181628762,-0.0016710981758132626,-0.0009842305663347929,-0.00028583433698325944,9.14494741657279e-05,0.00043388901575713845,0.0009717841639260815,0.0014676707823796
85,70,15,day,8,log_return,5m,23040,5.568512165250238e-05,9.144529291749137e-05,0.000605433766737527,-0.4914453813615258,1.5615639607177139,-0.0027809169206962636,0.002109705423849917,-0.0016724960179138825,-0.0009847152392844726,-0.00028587519540335116,9.144529291749137e-05,0.00043379491313721985,0.0009713122873790337,0.0014665948062631442
85,70,15,day,9,price,level,23340,99.92845656419102,99.92783859492344,0.06382971455884943,0.34443673039572875,0.06998781846416291,99.76456031208647,100.1065321624362,99.79377545584218,99.82642767533385,99.88485796284522,99.92783859492344,99.96208046194297,100.05499321177544,100.08764543126708
85,70,15,day,9,simple_return,1s,23339,-8.205838566509022e-08,0.0,3.133319149359573e-05,-0.5970962520764068,10.279528404662884,-0.0004388871199538791,0.00027541570558065054,-9.455011435832272e-05,-5.1572089185492054e-05,-8.597639088225861e-06,0.0,8.598748022281555e-06,5.1580069461154565e-05,8.60361001133647e-05
85,70,15,day,9,log_return,1s,23339,-8.254925865050748e-08,0.0,3.133348732693743e-05,-0.59765663083105,10.283270429107693,-0.00043898345909454406,0.0002753777856376871,-9.455458450217335e-05,-5.157341907136015e-05,-8.597676047550351e-06,0.0,8.598711053409147e-06,5.157873925565326e-05,8.603239921990635e-05
85,70,15,day,9,simple_return,1m,23280,-5.297652439984754e-06,0.0,0.0002090477171031021,0.02206977654563752,1.1942674325951863,-0.0010834608836224335,0.0011687664357782346,-0.0005498491633624814,-0.00033304333585970625,-0.0001375563121152057,0.0,0.00012037005193121786,0.0003440750703423534,0.0005154340721718831
85,70,15,day,9,log_return,1m,23280,-5.31951617432192e-06,0.0,0.000209048358788897,0.02106843477937202,1.1941052900226143,-0.0010840482516636385,0.0011680839600058945,-0.0005500003858491987,-0.0003330988071131191,-0.0001375657738522662,0.0,0.0001203628080377328,0.0003440158900897661,0.0005153012816583668
85,70,15,day,9,simple_return,5m,23040,-3.465153598051753e-05,-4.298302170624435e-05,0.0004301454233032058,0.04494422342116477,0.23322277834635008,-0.0014084703046935987,0.0013603567923132776,-0.0010579215510673446,-0.0007726781023023044,-0.0003005559349356923,-4.298302170624435e-05,0.0002409441569025117,0.0006576260079090947,0.0010759074203181562
85,70,15,day,9,log_return,5m,23040,-3.474465013297541e-05,-4.298394550250606e-05,0.00043015627914636483,0.04350482609152141,0.23279437187778562,-0.001409463131347266,0.00135943234530167,-0.001058481545059573,-0.000772976771886924,-0.00030060111092455877,-4.298394550250606e-05,0.00024091513452084712,0.0006574098666404895,0.0010753290467437893
85,70,15,day,10,price,level,23340,99.72781630287943,99.71421574851712,0.2847200436828326,0.6147968157735683,-0.5103962021188067,99.24540622902649,100.4498539788496,99.30279254113081,99.37238114241144,99.48756552812496,99.71421574851712,99.8820947232854,100.30292586478988,100.39725008616156
85,70,15,day,10,simple_return,1s,23339,-1.3250834975908248e-07,0.0,5.2546176035431676e-05,-0.30947949030785465,8.761122064951131,-0.0006541203931652584,0.0006522211754473872,-0.00016187313032959506,-8.195183852268694e-05,-1.8233202662143455e-05,0.0,1.8244845831238976e-05,7.311529332074684e-05,0.00014497218346209984
85,70,15,day,10,log_return,1s,23339,-1.3388886504713498e-07,0.0,5.254661097580743e-05,-0.31031999917280256,8.761611520862129,-0.0006543344232490256,0.0006520085716541502,-0.0001618862332066584,-8.195519675808782e-05,-1.823336888850946e-05,0.0,1.8244679395706953e-05,7.311262052782651e-05,0.00014496167601052434
85,70,15,day,10,simple_return,1m,23280,-1.129258915434409e-05,0.0,0.0003888498625781229,-0.4664130439003966,2.560455354687811,-0.002637994396536114,0.001786397856322619,-0.0011297386401660026,-0.0006528131259064152,-0.0002187097039989816,0.0,0.00021813819054350425,0.0005969771478158137,0.0009013843649226859
85,70,15,day,10,log_return,1m,23280,-1.1368262655814387e-05,0.0,0.00038888965429892625,-0.4689476624910971,2.567512640662704,-0.0026414800351668433,0.0017848041453909502,-0.0011303772759037845,-0.0006530263011758297,-0.00021873362445412603,0.0,0.00021811440186780828,0.0005967990278437085,0.0009009783619932409
85,70,15,day,10,simple_return,5m,23040,-5.532894536562935e-05,-5.44998728339019e-05,0.0009542489808085557,-0.25358553771025016,0.7143495825933557,-0.003630246628863021,0.0027907651045631088,-0.0026313567845871032,-0.0019120911550222109,-0.000550557131771684,-5.44998728339019e-05,0.0005274213706143449,0.0015481849807843506,0.0021944801085402865
85,70,15,day,10,log_return,5m,23040,-5.578587647228547e-05,-5.450135800533218e-05,0.0009544186048732535,-0.2573798609501613,0.7173262889374499,-0.0036368519650009645,0.0027868781496680484,-0.0026348248890802938,-0.001913921534923091,-0.0005507087440179692,-5.450135800533218e-05,0.0005272823328468235,0.001546987777918396,0.0021920757539639624
85,70,15,day,11,price,level,23340,99.44055462443552,99.5291674715086,0.3674594891629837,-0.07784610612973934,-1.5378560554178984,98.80963878694224,100.09054471701758,98.85792930268497,98.91452216534674,99.08248020088854,99.5291674715086,99.77786362758354,99.95653853583156,100.04104693838129
85,70,15,day,11,simple_return,1s,23339,-3.542704920330282e-07,0.0,6.412888450778633e-05,0.5643751431040661,13.682813418104647,-0.0007791575359142877,0.0012695312500001776,-0.0001690782905556465,-9.739943508335625e-05,-3.628710356340381e-05,0.0,3.0097050925714797e-05,9.734752336258979e-05,0.00016937923480671912
85,70,15,day,11,log_return,1s,23339,-3.563266755161584e-07,0.0,6.412774879671336e-05,0.5628983752950472,13.664950633152472,-0.0007794612369114162,0.0012687260765922304,-0.00016909258590139587,-9.74041787165092e-05,-3.628776195618855e-05,0.0,3.0096598015116882e-05,9.734278540030061e-05,0.0001693648917638235
85,70,15,day,11,simple_return,1m,23280,-2.2766019691135568e-05,-4.851425106111584e-05,0.0004567391156907051,0.29003081511032214,0.6235621663536932,-0.001573164238346414,0.00203646237393329,-0.001048752103144588,-0.0007610083481617014,-0.0003144977410940164,-4.851425106111584e-05,0.00026070156141477785,0.0007641998637380567,0.0011977523014811498
85,70,15,day,11,log_return,1m,23280,-2.2870575248040797e-05,-4.851542791595165e-05,0.0004567194087891424,0.2882917198791021,0.6214590028712945,-0.001574402960519805,0.002034391595331364,-0.0010493024284394536,-0.0007612980620071763,-0.00031454720587986706,-4.851542791595165e-05,0.00026066758466769535,0.0007639080116633048,0.0011970355679254729
85,70,15,day,11,simple_return,5m,23040,-0.00011852885943374219,-0.00013348917516553538,0.000959244832715602,0.044003767881537086,0.029283717227406747,-0.0031435894955748056,0.0031756691233515433,-0.002386182022132687,-0.0017002300170228524,-0.0007499273502077075,-0.00013348917516553538,0.0005119329510754889,0.0014151441171694533,0.0022567458514001215
85,70,15,day,11,log_return,5m,23040,-0.00011899603666092498,-0.00013349808567264532,0.0009593394112820305,0.04108722552019042,0.028356423221801652,-0.0031485409526545993,0.0031706373362077045,-0.002389033492102062,-0.0017016770485013487,-0.0007502086863862001,-0.00013349808567264532,0.000511801958106739,0.0014141437444020076,0.0022542032251356317
85,70,15,day,12,price,level,23340,99.9989699565341,100.00153209744138,0.1350879994337068,-0.14928822207590595,-0.6342378520284102,99.68438792707217,100.28343802665847,99.7150298759001,99.75715949134363,99.90117971502984,100.00153209744138,100.09499004136664,100.2282832848169,100.2658189060824
85,70,15,day,12,simple_return,1s,23339,-3.082019801120316e-08,0.0,2.7302668962636012e-05,-0.7443970123374192,32.737984812698826,-0.0007346076735893492,0.000522237996566588,-7.653479824655029e-05,-4.587997797778076e-05,-1.530046283904074e-05,0.0,1.5301516380183955e-05,4.5879486831190695e-05,7.467252083886754e-05
85,70,15,day,12,log_return,1s,23339,-3.119290546025991e-08,0.0,2.7302947559866228e-05,-0.7457973399312642,32.764459398398586,-0.0007348776300224458,0.0005221016777623433,-7.653772718363427e-05,-4.5881030495742436e-05,-1.530057989285183e-05,0.0,1.5301399313827346e-05,4.587843439960437e-05,7.466973298354761e-05
85,70,15,day,12,simple_return,1m,23280,-2.1360995056271872e-06,-7.673478157665947e-06,0.00019854626006279638,-0.14832226497019052,2.1364231379489187,-0.0014989064101189609,0.000749808722264822,-0.00048256954932737853,-0.00030568886986825916,-0.00012267894462614226,-7.673478157665947e-06,0.00011487496817136345,0.0003332735921772623,0.0004897826008213934
85,70,15,day,12,log_return,1m,23280,-2.155811722236754e-06,-7.673507599115226e-06,0.00019854962484742373,-0.14954817726507713,2.1407988280797126,-0.0015000308941370832,0.0007495277561435643,-0.00048268602354128553,-0.0003057356022351243,-0.00012268647030300173,-7.673507599115226e-06,0.00011486837054719423,0.00033321806881367766,0.0004896626964727524
85,70,15,day,12,simple_return,5m,23040,-1.2814608022958097e-05,-6.132241794254423e-05,0.00043508192695495163,0.38673497531819456,-0.1230315398972528,-0.001224065120264406,0.0017656595281607679,-0.0008565032794815053,-0.0006733609973152809,-0.0003214412814932788,-6.132241794254423e-05,0.00029052315139938,0.0007521463032346465,0.001052208956695229
85,70,15,day,12,log_return,5m,23040,-1.290932599968534e-05,-6.132429823857422e-05,0.0004350509976417269,0.38560804704667606,-0.1245437842685484,-0.001224814899888571,0.001764102583795335,-0.0008568702879946155,-0.000673587806653364,-0.0003214929548152057,-6.132429823857422e-05,0.0002904809577202183,0.0007518635829600661,0.0010516557728394817
85,70,15,day,13,price,level,23340,100.49446362947405,100.58313184016288,0.2193687179355071,-1.1097619040704354,-0.1270550859481756,99.92046322219394,100.76196233138204,99.95705013998474,100.02859744846018,100.3428035123441,100.58313184016288,100.65220157800968,100.70230974802747,100.74286730083992
85,70,15,day,13,simple_return,1s,23339,2.7433302938273123e-07,0.0,3.2669570359003864e-05,0.050689084287469655,19.55277756840625,-0.0004423520490379751,0.0007308547823325906,-9.497737575392406e-05,-4.761753595128315e-05,-1.5801532748715985e-05,0.0,1.5805403867474865e-05,4.765728691851212e-05,9.484516526758746e-05
85,70,15,day,13,log_return,1s,23339,2.737993650813225e-07,0.0,3.266953470462415e-05,0.04963355548815571,19.54037671508833,-0.0004424499155684103,0.0007305878380332587,-9.498188639089023e-05,-4.7618669701599003e-05,-1.5801657593961238e-05,0.0,1.580527896383188e-05,4.765615134569856e-05,9.484066774945177e-05
