feature,horizon_seconds,days_scored,mean_pearson_ic,pearson_ic_std,pearson_pct_same_sign,pearson_t_pvalue,mean_spearman_ic,spearman_ic_std,spearman_pct_same_sign,spearman_t_pvalue,mean_pair_count,expected_development_days,available_development_days,missing_development_days,pearson_fdr_reject,pearson_fdr_qvalue,spearman_fdr_reject,spearman_fdr_qvalue
BB10_T11,30,70,-0.012601749616623427,0.041042269884633054,0.6714285714285714,0.012368063349473065,-0.01872723613750335,0.03777700715261591,0.7714285714285715,9.417535631007801e-05,20971.17142857143,85,70,15,True,0.019408867047217795,True,0.00016107715646104925
BB10_T11,60,70,-0.01588828772426739,0.05726103339140512,0.6571428571428571,0.023219957171206024,-0.023578378483090568,0.05228192727426034,0.7142857142857143,0.0003372041447020257,20941.17142857143,85,70,15,True,0.0341673560589942,True,0.0005408729433358863
BB10_T11,300,70,-0.032293552068976515,0.11718974345417388,0.6285714285714286,0.024147186360647464,-0.04029692057032796,0.10895326034083978,0.6571428571428571,0.002847418017369723,20701.17142857143,85,70,15,True,0.03536605717509059,True,0.004051824238061117
BB10_T12,1,70,-0.004587460096577591,0.008408017562515798,0.7714285714285715,2.117463804663288e-05,-0.008404303530092846,0.009965284215746424,0.8857142857142857,1.0527720653305648e-09,19200.17142857143,85,70,15,True,5.2898318475138535e-05,True,3.014568071673417e-09
BB10_T12,5,70,-0.008472151958144596,0.018530295837749712,0.7285714285714285,0.00028351739229156794,-0.013937125030491321,0.01828273728882807,0.8285714285714286,1.748342892422392e-08,19196.17142857143,85,70,15,True,0.0005998484937950809,True,4.5900643566256564e-08
BB10_T12,30,70,-0.015956560429628723,0.04504590199970594,0.7,0.004169111546956719,-0.024339269571964212,0.03875233058427156,0.8285714285714286,1.5677316133395933e-06,19171.17142857143,85,70,15,True,0.00702647824133457,True,3.4066117761561603e-06
BB10_T12,60,70,-0.020758519610062944,0.062350016324814024,0.7,0.006893539496272201,-0.030622286485027597,0.05503004699027396,0.8285714285714286,1.5165268122573976e-05,19141.17142857143,85,70,15,True,0.011277073371032611,True,2.8996126930544043e-05
BB10_T12,300,70,-0.04077605245091417,0.128116138776406,0.6285714285714286,0.009633796714618434,-0.05117262686140926,0.11814093609350533,0.7285714285714285,0.0005503627586651451,18901.17142857143,85,70,15,True,0.015388242093854369,True,0.0008553771170436692
BB10_T2,1,70,-0.013742314758648068,0.016524938524091107,0.8571428571428571,1.5864298030703588e-09,-0.03132855251423518,0.018561687303715022,0.9285714285714286,4.899991860412277e-22,22753.7,85,70,15,True,5.368581135049216e-09,True,3.0285280639936347e-21
BB10_T2,5,70,-0.012061135430349318,0.021697823593857243,0.6428571428571429,1.544703216751479e-05,-0.027386254061928992,0.025054319741990343,0.8428571428571429,1.6244185602865835e-13,22749.7,85,70,15,True,3.9591614346263796e-05,True,5.75041272669272e-13
BB10_T2,30,70,-0.008166281991232248,0.02034241692966251,0.6571428571428571,0.0012781524564385621,-0.01641730382579848,0.022438819725807833,0.7714285714285715,4.9866920171993044e-08,22724.7,85,70,15,True,0.0023844582813198176,True,1.2649935440228577e-07
BB10_T2,60,70,-0.006192031991068197,0.020305144270795123,0.6857142857142857,0.012949644836533424,-0.01293996699876148,0.019403348044884576,0.8,4.389870818671179e-07,22694.7,85,70,15,True,0.020180885390359733,True,1.025505130771203e-06
BB10_T2,300,70,-0.00553775215653371,0.019237863094211095,0.6142857142857143,0.018699146652812935,-0.008375698914086268,0.018423830014612994,0.7,0.000304822174190172,22454.72857142857,85,70,15,True,0.02810158837997782,True,0.0004921354084788039
BB10_T3,1,70,-0.011645979572022437,0.013351921517704823,0.8428571428571429,3.8313773489246794e-10,-0.027000644713475335,0.01589501870215777,0.9428571428571428,3.5175469858146013e-22,22768.9,85,70,15,True,1.3590768727448427e-09,True,2.229931162566871e-21
BB10_T3,5,70,-0.013060577355692788,0.02054776077654682,0.7285714285714285,1.226588231079047e-06,-0.02955268774945317,0.025533396521882062,0.8571428571428571,1.7260878376906258e-14,22764.9,85,70,15,True,3.567224190557013e-06,True,6.496335536212673e-14
BB10_T3,30,70,-0.011179166615724403,0.02929292308834622,0.7,0.0021220108256254544,-0.023938066684926058,0.03236567320053667,0.8,3.801825113732287e-08,22739.9,85,70,15,True,0.003781097164794498,True,9.766026593267696e-08
BB10_T3,60,70,-0.009099842726833503,0.03315989237117057,0.6428571428571429,0.024719289102443504,-0.019931124589931418,0.030790389549284817,0.7714285714285715,8.368859586497127e-07,22709.9,85,70,15,True,0.036112111564041566,True,1.8787791216526644e-06
BB10_T3,300,70,-0.007829610368898364,0.031493309203357016,0.5857142857142857,0.04123872030314446,-0.012371507290677588,0.030547458679695463,0.6428571428571429,0.001165204343575137,22469.9,85,70,15,False,0.05794216293101428,True,0.0017435171580657647
BB10_T4,1,70,-0.010181308808901677,0.011161797766438192,0.8142857142857143,9.423131813676535e-11,-0.022933190623851813,0.01390404574168792,0.9428571428571428,1.5931476973865936e-21,22739.32857142857,85,70,15,True,3.437900783131196e-10,True,9.143403143149374e-21
BB10_T4,5,70,-0.01254190088592809,0.019522712659921986,0.7571428571428571,9.822386055814204e-07,-0.027527874489939284,0.023670894585101753,0.9,1.424932554496147e-14,22735.32857142857,85,70,15,True,2.8808441275757928e-06,True,5.398183934429781e-14
BB10_T4,30,70,-0.010180333452516788,0.03470803585798016,0.6714285714285714,0.01665429236385216,-0.025457372653752957,0.03513013342584181,0.8,6.32289265379258e-08,22710.32857142857,85,70,15,True,0.025449172984137174,True,1.5876158543842182e-07
BB10_T4,60,70,-0.009602924583591813,0.04219920484116247,0.6428571428571429,0.061091649835617594,-0.022105989174191102,0.038920916313441904,0.7285714285714285,1.0613332508558073e-05,22680.32857142857,85,70,15,False,0.08228914237119363,True,2.077567472833674e-05
BB10_T4,300,70,-0.009177418895505409,0.04453599321675416,0.5285714285714286,0.08917055133470925,-0.014981941577390717,0.043294103367124415,0.6285714285714286,0.005069099191411891,22440.32857142857,85,70,15,False,0.1151716840603441,True,0.006927902573705729
BB10_T5,1,70,-0.008964371465811232,0.010173883217151397,0.8,2.805407143704956e-10,-0.02037785297113089,0.012441295849795827,0.9714285714285714,2.2711192144340226e-21,22709.757142857143,85,70,15,True,1.001310091065299e-09,True,1.2800516942690944e-20
BB10_T5,5,70,-0.010950259553282066,0.018595117382478845,0.7428571428571429,5.505267362792509e-06,-0.02498270391806126,0.021395927228825367,0.8857142857142857,1.2109229127565105e-14,22705.757142857143,85,70,15,True,1.4906503713517733e-05,True,4.6331546661946226e-14
BB10_T5,30,70,-0.00804944058969065,0.03570514105874011,0.6428571428571429,0.06347932671855665,-0.02394839903437549,0.035007615636711696,0.8142857142857143,2.477882546092656e-07,22680.757142857143,85,70,15,False,0.08510712992340495,True,5.949328837213431e-07
BB10_T5,60,70,-0.007366328499437507,0.04447840105277242,0.6142857142857143,0.17031896362680454,-0.020535530387520387,0.04093996357608841,0.7,7.92960604230997e-05,22650.757142857143,85,70,15,False,0.20389882859688485,True,0.00013657422758724556
BB10_T5,300,70,-0.010240832411460274,0.053115081935389434,0.5285714285714286,0.11128331253831553,-0.01681344707160565,0.05198628882341924,0.6142857142857143,0.008575237969800741,22410.757142857143,85,70,15,False,0.13986855575655113,True,0.011434753864604979
BB10_T6,1,70,-0.00801291006827775,0.00979038899262948,0.7857142857142857,2.509380517681919e-09,-0.018624599889494404,0.01176425272446661,0.9571428571428572,1.2548024937957192e-20,22680.17142857143,85,70,15,True,8.441976327741998e-09,True,6.649300132847775e-20
BB10_T6,5,70,-0.009637655903539795,0.018430103726316725,0.7857142857142857,4.209308736315087e-05,-0.0227723409213907,0.020633075412609444,0.8857142857142857,1.121128657528772e-13,22676.17142857143,85,70,15,True,9.967896973247858e-05,True,4.0306966823745127e-13
BB10_T6,30,70,-0.006293943989231212,0.03596136290541895,0.6714285714285714,0.14764816594699431,-0.021849349314989577,0.035210603407905,0.7714285714285715,2.001014178502038e-06,22651.17142857143,85,70,15,False,0.1789910222269703,True,4.310164766201679e-06
BB10_T6,60,70,-0.006148939755336559,0.04484898108907749,0.5857142857142857,0.2553073420868147,-0.019337492374918143,0.04151732510938531,0.6857142857142857,0.00022282889817627614,22621.17142857143,85,70,15,False,0.29140629894613307,True,0.00036573579618640983
BB10_T6,300,70,-0.011275207830388243,0.05861644650818877,0.5428571428571428,0.11210301787189589,-0.0182664025327348,0.05796180380765938,0.6142857142857143,0.01033412780550672,22381.17142857143,85,70,15,False,0.14058654328399284,True,0.013644000151158832
BB10_T7,1,70,-0.005885676758229535,0.008837242822655899,0.8,4.5204556895335077e-07,-0.013903535681380906,0.011106082375570498,0.9,6.678809172110215e-16,22500.17142857143,85,70,15,True,1.3604681539493267e-06,True,2.7405327422376236e-15
BB10_T7,5,70,-0.00753843811210676,0.01739917470158262,0.7,0.000548644783281014,-0.016834987075205234,0.019442318266568646,0.8428571428571429,4.784703705530631e-10,22496.17142857143,85,70,15,True,0.0011059321623313322,True,1.4081049667419367e-09
BB10_T7,30,70,-0.0066132546009896095,0.03657478535580371,0.5857142857142857,0.13489667655914947,-0.01880836292511244,0.03554715796173392,0.7142857142857143,3.495256426359562e-05,22471.17142857143,85,70,15,False,0.16509671183559102,True,6.312656013106266e-05
BB10_T7,60,70,-0.006890801121066816,0.050911727041374984,0.5285714285714286,0.26138504032500764,-0.018166770116807056,0.048133168404713135,0.6857142857142857,0.0023584902149527327,22441.17142857143,85,70,15,False,0.29726310543875273,True,0.003395243205275705
BB10_T7,300,70,-0.022439914364470154,0.08129406347103742,0.6,0.02391663339192164,-0.027856974610044674,0.07719570971455293,0.6285714285714286,0.0035505512610652943,22201.17142857143,85,70,15,True,0.03505811131484541,True,0.004974515250194887
BB10_T8,1,70,-0.005456637370711154,0.008141446690348511,0.7714285714285715,3.930337716448234e-07,-0.01181142282047912,0.009776850070680684,0.9285714285714286,2.994920773559416e-15,22200.17142857143,85,70,15,True,1.1922139429612509e-06,True,1.1852750598680165e-14
BB10_T8,5,70,-0.008106990353106674,0.01678139651888777,0.6857142857142857,0.00013588929639377832,-0.014241686029233397,0.017127434683235677,0.8714285714285714,1.5918363248582039e-09,22196.17142857143,85,70,15,True,0.00030251128804156195,True,4.5117264606945724e-09
BB10_T8,30,70,-0.010437285032363923,0.037886252211977604,0.6142857142857143,0.024185017058693893,-0.018271743034853054,0.03376471255156096,0.7,2.4262004379560356e-05,22171.17142857143,85,70,15,True,0.035391458677589506,True,4.494650183808495e-05
BB10_T8,60,70,-0.012452693264396193,0.05240366777393548,0.5857142857142857,0.050763122046652995,-0.02035114230684734,0.046368128911899495,0.6428571428571429,0.0004704707946649483,22141.17142857143,85,70,15,False,0.06970850026676713,True,0.0007398619005768758
BB10_T8,300,70,-0.028309012470586783,0.0929014370157328,0.5857142857142857,0.01301442951917752,-0.031194307473339376,0.08948042687115072,0.6285714285714286,0.004769086723004292,21901.17142857143,85,70,15,True,0.020236207915732822,True,0.006535975658690617
BB10_T9,1,70,-0.004820875925374685,0.007935302281477125,0.7,3.0408493306907043e-06,-0.01056640231946429,0.010034203061020236,0.9142857142857143,6.609353430684018e-13,21900.17142857143,85,70,15,True,8.527706523975848e-06,True,2.267658383449859e-12
BB10_T9,5,70,-0.007460575238374475,0.01650998778326691,0.6571428571428571,0.00032889993407210434,-0.012989382012089224,0.017343863634889076,0.8571428571428571,2.7653739901314855e-08,21896.17142857143,85,70,15,True,0.0006882793895937472,True,7.199975234291095e-08
BB10_T9,30,70,-0.01025713889280881,0.038177934966553986,0.5857142857142857,0.02778611800391277,-0.017209116441401873,0.03542055291210015,0.7,0.0001254935663695365,21871.17142857143,85,70,15,True,0.04018461184743599,True,0.0002122272520320418
BB10_T9,60,70,-0.012496970613110938,0.053134902108979955,0.5714285714285714,0.0531152564917917,-0.019942198040864147,0.04925558083683097,0.6428571428571429,0.0011688968427862186,21841.17142857143,85,70,15,False,0.07256354732271404,True,0.0017467727473297944
BB10_T9,300,70,-0.029669026612586562,0.10023533356779651,0.6428571428571429,0.015725289108771377,-0.03344580466205735,0.09721160579783415,0.6714285714285714,0.005314815111265268,21601.17142857143,85,70,15,True,0.024157791850069516,True,0.007249382633012832
BB11_T1,1,70,-0.011956494340010705,0.006896493513974694,0.9285714285714286,1.2188303200683097e-22,-0.012359814399214162,0.009093083312677337,0.9142857142857143,1.7822418675748145e-17,22795.17142857143,85,70,15,True,3.05149185205508e-21,True,7.904551543608452e-17
BB11_T1,5,70,-0.026726441099753074,0.015708496160269165,0.9285714285714286,3.2388572055130177e-22,-0.028288337381095537,0.01641040781813424,0.9428571428571428,1.6428729955098733e-22,22791.17142857143,85,70,15,True,3.464474193513151e-21,True,1.08323019074172e-21
BB11_T1,30,70,-0.06430403432277529,0.03842439320745143,0.9285714285714286,7.584785633805798e-22,-0.0691205284072347,0.03327498493169904,0.9428571428571428,6.59440247014674e-27,22766.17142857143,85,70,15,True,5.28335370258045e-21,True,1.0036854860950213e-25
BB11_T1,60,70,-0.0901345235333908,0.05344813125532914,0.9285714285714286,5.116264910407944e-22,-0.09765340624796572,0.0456672822908181,0.9428571428571428,1.2760325267237536e-27,22736.17142857143,85,70,15,True,4.1788877696121625e-21,True,4.1623084319529176e-26
BB11_T1,300,70,-0.1994443234636507,0.1112396633111358,0.9285714285714286,2.0817559711121042e-23,-0.2111217164170781,0.09804804044303932,0.9571428571428572,8.593712284354555e-28,22496.17142857143,85,70,15,True,1.3379154825388102e-21,True,4.1623084319529176e-26
BB11_T10,1,70,-0.00938523195883287,0.006356720757629549,0.9285714285714286,3.785689433237411e-19,-0.00815120313948228,0.00824364999714,0.8714285714285714,6.337214592594241e-12,21300.17142857143,85,70,15,True,1.5911869819750917e-18,True,2.0675237410210673e-11
BB11_T10,5,70,-0.021346565990273157,0.014474193722058892,0.9285714285714286,3.990280171965055e-19,-0.021812379420308878,0.015640750376867286,0.9142857142857143,5.513259500969673e-18,21296.17142857143,85,70,15,True,1.675141919093471e-18,True,2.5533929726340778e-17
BB11_T10,30,70,-0.05266886046315049,0.03556675309179878,0.9285714285714286,3.281218757296513e-19,-0.05599683771983436,0.031361660282054234,0.9428571428571428,2.5922059936873355e-23,21271.17142857143,85,70,15,True,1.3808295744773998e-18,True,1.869743571647128e-22
BB11_T10,60,70,-0.07431197652712243,0.04985143308658451,0.9428571428571428,2.3889940788914717e-19,-0.08153445492589312,0.04333038460475483,0.9428571428571428,1.56046962882039e-24,21241.17142857143,85,70,15,True,1.0090433426124737e-18,True,1.2394074867987236e-23
BB11_T10,300,70,-0.16960883224775194,0.1038126484862235,0.9571428571428572,2.580596982079639e-21,-0.1822910142353247,0.09427386580606795,0.9571428571428572,3.5384743899581166e-25,21001.17142857143,85,70,15,True,1.5398899089957084e-20,True,3.095045320836783e-24
BB11_T11,1,70,-0.009619722646322807,0.006658586604949461,0.9142857142857143,1.0619029024488495e-18,-0.008301809733127257,0.008371400807160156,0.9,5.721489317241434e-12,21000.17142857143,85,70,15,True,4.409704961491316e-18,True,1.8684069556776136e-11
BB11_T11,5,70,-0.021897602398021323,0.01509390149043425,0.9285714285714286,8.717100765128305e-19,-0.02178715073381619,0.015494977744256509,0.9142857142857143,3.772359925680642e-18,20996.17142857143,85,70,15,True,3.6286244751226856e-18,True,1.7589073607593276e-17
BB11_T11,30,70,-0.0537575690479558,0.036954851089726674,0.9428571428571428,7.6707788376420225e-19,-0.05632847269060122,0.031249350393529773,0.9428571428571428,1.566667722629688e-23,20971.17142857143,85,70,15,True,3.204660324552985e-18,True,1.149222289105217e-22
BB11_T11,60,70,-0.07524103721027117,0.05183056320604271,0.9428571428571428,8.460961875545261e-19,-0.0813918718828075,0.04295297397349849,0.9428571428571428,1.0674178801638494e-24,20941.17142857143,85,70,15,True,3.526251300362952e-18,True,8.596570573347552e-24
BB11_T11,300,70,-0.16613475050637572,0.10775824882560647,0.9428571428571428,4.651631563890409e-20,-0.1781449187671167,0.09380913331677997,0.9428571428571428,9.488506898519005e-25,20701.17142857143,85,70,15,True,2.0844859991233935e-19,True,7.695490923564123e-24
BB11_T12,1,70,-0.009778854734975485,0.0063724260355981326,0.9428571428571428,5.846497260570861e-20,-0.007923501646104489,0.008263316593891502,0.8714285714285714,1.818012527731726e-11,19200.17142857143,85,70,15,True,2.5930228543353433e-19,True,5.767890985595145e-11
BB11_T12,5,70,-0.022318210173808212,0.014636967777373179,0.9428571428571428,7.9873846537395e-20,-0.020928805581852814,0.01583670795609444,0.9142857142857143,6.303627145529866e-17,19196.17142857143,85,70,15,True,3.5109941448689534e-19,True,2.7189802481655045e-16
BB11_T12,30,70,-0.05508676392158306,0.0367520812814635,0.9428571428571428,1.833858649839553e-19,-0.05506873838696767,0.03631336016048716,0.9142857142857143,1.0416403790719842e-19,19171.17142857143,85,70,15,True,7.802933048270512e-19,True,5.170786651858772e-19
BB11_T12,60,70,-0.07769957393950985,0.052856521467391476,0.9285714285714286,4.660994240951009e-19,-0.0791145962126769,0.049827573954772955,0.9142857142857143,1.085352367951556e-20,19141.17142857143,85,70,15,True,1.9519678912103923e-18,True,5.804787045313662e-20
BB11_T12,300,70,-0.17091920752765272,0.11451370033431578,0.9428571428571428,2.2472196829824834e-19,-0.17258023852424653,0.10915515103514459,0.9571428571428572,1.340403280605691e-20,18901.17142857143,85,70,15,True,9.51488235870647e-19,True,7.073490610148234e-20
BB11_T2,1,70,-0.011787005972371156,0.0068891293344064235,0.9285714285714286,2.4232964275636546e-22,-0.011952086813910837,0.009009197064226305,0.9142857142857143,5.3075459209761203e-17,22790.17142857143,85,70,15,True,3.171397408042586e-21,True,2.3095177779562337e-16
BB11_T2,5,70,-0.026450308742056988,0.015613035311932937,0.9285714285714286,4.042444809396857e-22,-0.027718943287274984,0.016341540755284312,0.9428571428571428,3.7910039878071116e-22,22786.17142857143,85,70,15,True,3.836990883644544e-21,True,2.3814397777951947e-21
BB11_T2,30,70,-0.06390063993314861,0.0382557162401106,0.9285714285714286,8.357926254836686e-22,-0.0684504223831658,0.03318274769810671,0.9428571428571428,9.759642581210356e-27,22761.17142857143,85,70,15,True,5.651004933553963e-21,True,1.3541994023326015e-25
BB11_T2,60,70,-0.0898065655686212,0.053258444514847646,0.9285714285714286,5.139994467953454e-22,-0.09707923203686122,0.04556855614035664,0.9428571428571428,1.577983458775123e-27,22731.17142857143,85,70,15,True,4.188368133674336e-21,True,4.1830972034960324e-26
BB11_T2,300,70,-0.19917318558708988,0.11122407581549683,0.9285714285714286,2.2208898909408382e-23,-0.21077925248411353,0.09805554973984969,0.9571428571428572,9.46902271360669e-28,22491.17142857143,85,70,15,True,1.3379154825388102e-21,True,4.1623084319529176e-26
BB11_T3,1,70,-0.011397385682202638,0.006734635497288492,0.9142857142857143,4.2655715868823e-22,-0.011140591503703081,0.00879863422015539,0.9142857142857143,4.104032139515228e-16,22770.17142857143,85,70,15,True,3.951085746026366e-21,True,1.7124916717421633e-15
BB11_T3,5,70,-0.025766728550753928,0.015309779650349532,0.9285714285714286,5.670708512137812e-22,-0.02650032036535296,0.01595680889078918,0.9428571428571428,1.122530627637633e-21,22766.17142857143,85,70,15,True,4.4598988933175776e-21,True,6.5846236307097146e-21
BB11_T3,30,70,-0.06326074045922538,0.037686875092953674,0.9285714285714286,6.49461701060386e-22,-0.06674214949781505,0.03305693068654163,0.9428571428571428,3.247151482718353e-26,22741.17142857143,85,70,15,True,4.964358799034588e-21,True,3.430858829599972e-25
BB11_T3,60,70,-0.08914577891515303,0.05293286461459875,0.9285714285714286,5.482434078384549e-22,-0.09542069168200795,0.04543539414693268,0.9428571428571428,3.552010674935361e-27,22711.17142857143,85,70,15,True,4.394851447985758e-21,True,7.072604848399328e-26
BB11_T3,300,70,-0.1983788491835115,0.11123788321955823,0.9285714285714286,2.762371270018105e-23,-0.2096054518580607,0.09813850528089967,0.9571428571428572,1.3658724487698769e-27,22471.17142857143,85,70,15,True,1.4035283438106695e-21,True,4.1623084319529176e-26
BB11_T4,1,70,-0.011309824558314523,0.00661240034203139,0.9285714285714286,2.464863810901455e-22,-0.01062196678689507,0.008661751857342262,0.8857142857142857,1.6023687995613812e-15,22740.17142857143,85,70,15,True,3.201543032580649e-21,True,6.4150454258222155e-15
BB11_T4,5,70,-0.025570250001055176,0.01506966727415835,0.9285714285714286,3.725028076797201e-22,-0.025592948701375125,0.015700942231020955,0.9428571428571428,2.9008252194321507e-21,22736.17142857143,85,70,15,True,3.693436811054518e-21,True,1.6113104715656077e-20
BB11_T4,30,70,-0.06294875730443904,0.03752842043456178,0.9285714285714286,6.742912935560757e-22,-0.06523303429876237,0.03294402477992809,0.9428571428571428,9.564422116739637e-26,22711.17142857143,85,70,15,True,5.062643492557023e-21,True,8.955305803071937e-25
BB11_T4,60,70,-0.08869281371882394,0.052700703935817016,0.9285714285714286,5.6830294424838795e-22,-0.09377602623911785,0.04546533696914832,0.9428571428571428,9.826019190500643e-27,22681.17142857143,85,70,15,True,4.4598988933175776e-21,True,1.356299880627607e-25
BB11_T4,300,70,-0.19737242886780174,0.11150603739978986,0.9285714285714286,4.103509044202662e-23,-0.20825507681175642,0.098494291002942,0.9571428571428572,2.4219226766384763e-27,22441.17142857143,85,70,15,True,1.62961192502531e-21,True,5.32286506611587e-26
BB11_T5,1,70,-0.011206110613438618,0.006694241637362479,0.9285714285714286,7.476002931106333e-22,-0.010333275182494345,0.008647802607854338,0.8857142857142857,4.719068711665112e-15,22710.17142857143,85,70,15,True,5.239267774233748e-21,True,1.8464759228542423e-14
BB11_T5,5,70,-0.025407242537128217,0.015248662774839888,0.9285714285714286,9.496397882006265e-22,-0.02513758559247694,0.015736937918934595,0.9428571428571428,8.032647355475795e-21,22706.17142857143,85,70,15,True,6.346238816698577e-21,True,4.349968121186344e-20
BB11_T5,30,70,-0.06258258187007008,0.03733225040190157,0.9285714285714286,6.951382516510706e-22,-0.06426741184808712,0.03302331929847888,0.9428571428571428,2.485248309427598e-25,22681.17142857143,85,70,15,True,5.062643492557023e-21,True,2.2073349380648716e-24
BB11_T5,60,70,-0.08849800144114744,0.05271243021933352,0.9285714285714286,6.436281591689415e-22,-0.09292041920857487,0.0457674708488962,0.9428571428571428,2.38029004516105e-26,22651.17142857143,85,70,15,True,4.93067691780198e-21,True,2.6358660596254578e-25
BB11_T5,300,70,-0.19653959174288493,0.11206755783983177,0.9285714285714286,6.675915141028309e-23,-0.20742396955561201,0.09896030847394668,0.9571428571428572,3.9679334772981806e-27,22411.17142857143,85,70,15,True,2.2836917635893868e-21,True,7.616227868925118e-26
BB11_T6,1,70,-0.011105941589820164,0.0064874299370917396,0.9285714285714286,2.3538268771925877e-22,-0.010125768114603792,0.008613607033733045,0.8857142857142857,9.206469897479071e-15,22680.17142857143,85,70,15,True,3.171397408042586e-21,True,3.55798137536803e-14
BB11_T6,5,70,-0.025250863497627642,0.014858926768953978,0.9285714285714286,3.44476379817416e-22,-0.024923973798742997,0.015663639251919697,0.9428571428571428,9.744805825735317e-21,22676.17142857143,85,70,15,True,3.581063363416904e-21,True,5.2361281691937046e-20
BB11_T6,30,70,-0.06258402967685316,0.03743584758822715,0.9285714285714286,8.003702841147182e-22,-0.06382456867635769,0.03328225521023182,0.9428571428571428,5.568200993194587e-25,22651.17142857143,85,70,15,True,5.5085245649728124e-21,True,4.726814356630786e-24
BB11_T6,60,70,-0.08841106114352255,0.05281853623730738,0.9285714285714286,7.505445170635108e-22,-0.09240838960477614,0.04568932138794374,0.9428571428571428,2.945580004739858e-26,22621.17142857143,85,70,15,True,5.2492536567903435e-21,True,3.141042875424756e-25
BB11_T6,300,70,-0.19559006758623548,0.11258798358686982,0.9285714285714286,1.0965463817733004e-22,-0.20658408562358188,0.0993665946634562,0.9571428571428572,6.2874851270768224e-27,22381.17142857143,85,70,15,True,2.8360564012870428e-21,True,9.785252754076766e-26
BB11_T7,1,70,-0.010771419529625915,0.00668503418016262,0.9285714285714286,5.199514590117012e-21,-0.009374673780664802,0.008543656487058288,0.8857142857142857,1.402892581228484e-13,22500.17142857143,85,70,15,True,2.916286186502317e-20,True,4.986619205909889e-13
BB11_T7,5,70,-0.024472945058295146,0.01526325889202773,0.9142857142857143,6.651614661798181e-21,-0.023949077693091732,0.01594361354414076,0.9428571428571428,1.6524918399118262e-19,22496.17142857143,85,70,15,True,3.6237486676484304e-20,True,8.1445924492087875e-19
