trade_id,window,day,signal_timestamp,signal_timestamp_seconds,entry_timestamp,entry_timestamp_seconds,exit_timestamp,exit_timestamp_seconds,direction,side,position,notional,entry_price,exit_price,prediction,gross_return,gross_pnl,entry_cost,exit_cost,transaction_cost,net_return,net_pnl,timestamp,quantity,pnl,pnl_pct
W1-D45-T00032,W1,45,05:39:58,20398,05:39:58,20398,05:44:58,20698,1,LONG,1.0,1.0,99.68886816748812,99.78464544203187,1.5825989573047662e-05,0.0009607619817975088,0.0009607619817975088,0.0005,0.0005,0.001,-3.92380182024912e-05,-3.92380182024912e-05,05:39:58,1.0,-3.92380182024912e-05,-3.92380182024912e-05
W1-D45-T00033,W1,45,05:44:58,20698,05:44:58,20698,05:49:58,20998,1,LONG,1.0,1.0,99.78464544203187,99.7635540162515,5.0613420632518215e-05,-0.00021136945155175724,-0.00021136945155175724,0.0005,0.0005,0.001,-0.0012113694515517573,-0.0012113694515517573,05:44:58,1.0,-0.0012113694515517573,-0.0012113694515517573
W1-D45-T00034,W1,45,05:49:58,20998,05:49:58,20998,05:54:58,21298,-1,SHORT,-1.0,1.0,99.7635540162515,99.71138048932109,-0.00014383507385829517,0.0005229718151572582,0.0005229718151572582,0.0005,0.0005,0.001,-0.0004770281848427418,-0.0004770281848427418,05:49:58,1.0,-0.0004770281848427418,-0.0004770281848427418
W1-D45-T00035,W1,45,05:54:58,21298,05:54:58,21298,05:59:58,21598,-1,SHORT,-1.0,1.0,99.71138048932109,99.68917898849962,-6.27856173883119e-05,0.0002226576416103354,0.0002226576416103354,0.0005,0.0005,0.001,-0.0007773423583896646,-0.0007773423583896646,05:54:58,1.0,-0.0007773423583896646,-0.0007773423583896646
W1-D45-T00036,W1,45,05:59:58,21598,05:59:58,21598,06:04:58,21898,-1,SHORT,-1.0,1.0,99.68917898849962,99.69916966386928,-1.5130559292811955e-05,-0.00010021825308448307,-0.00010021825308448307,0.0005,0.0005,0.001,-0.001100218253084483,-0.001100218253084483,05:59:58,1.0,-0.001100218253084483,-0.001100218253084483
W1-D45-T00037,W1,45,06:04:58,21898,06:04:58,21898,06:09:58,22198,1,LONG,1.0,1.0,99.69916966386928,99.70916033923892,5.916236131418591e-05,0.00010020821039247174,0.00010020821039247174,0.0005,0.0005,0.001,-0.0008997917896075283,-0.0008997917896075283,06:04:58,1.0,-0.0008997917896075283,-0.0008997917896075283
W1-D45-T00038,W1,45,06:09:58,22198,06:09:58,22198,06:14:58,22498,-1,SHORT,-1.0,1.0,99.70916033923892,99.69916966386928,-3.935086600332759e-05,0.00010019816971329476,0.00010019816971329476,0.0005,0.0005,0.001,-0.0008998018302867053,-0.0008998018302867053,06:09:58,1.0,-0.0008998018302867053,-0.0008998018302867053
W1-D45-T00039,W1,45,06:14:58,22498,06:14:58,22498,06:19:58,22798,-1,SHORT,-1.0,1.0,99.69916966386928,99.68029838817104,-7.263736345024892e-05,0.00018928217518632273,0.00018928217518632273,0.0005,0.0005,0.001,-0.0008107178248136773,-0.0008107178248136773,06:14:58,1.0,-0.0008107178248136773,-0.0008107178248136773
W1-D45-T00040,W1,45,06:19:58,22798,06:19:58,22798,06:24:58,23098,1,LONG,1.0,1.0,99.68029838817104,99.70138981395142,2.079008195737928e-05,0.00021159071673571006,0.00021159071673571006,0.0005,0.0005,0.001,-0.00078840928326429,-0.00078840928326429,06:19:58,1.0,-0.00078840928326429,-0.00078840928326429
W1-D46-T00000,W1,46,02:59:58,10798,02:59:58,10798,03:04:58,11098,1,LONG,1.0,1.0,100.24269841007776,100.22453730456172,4.690196535164202e-05,-0.0001811713551619354,-0.0001811713551619354,0.0005,0.0005,0.001,-0.0011811713551619354,-0.0011811713551619354,02:59:58,1.0,-0.0011811713551619354,-0.0011811713551619354
W1-D46-T00001,W1,46,03:04:58,11098,03:04:58,11098,03:09:58,11398,1,LONG,1.0,1.0,100.22453730456172,100.20967821823044,2.2212459875832432e-05,-0.00014825796886575038,-0.00014825796886575038,0.0005,0.0005,0.001,-0.0011482579688657504,-0.0011482579688657504,03:04:58,1.0,-0.0011482579688657504,-0.0011482579688657504
W1-D46-T00002,W1,46,03:09:58,11398,03:09:58,11398,03:14:58,11698,-1,SHORT,-1.0,1.0,100.20967821823044,100.26891644240452,-1.5577145815584715e-05,-0.0005911427441676054,-0.0005911427441676054,0.0005,0.0005,0.001,-0.0015911427441676054,-0.0015911427441676054,03:09:58,1.0,-0.0015911427441676054,-0.0015911427441676054
W1-D46-T00003,W1,46,03:14:58,11698,03:14:58,11698,03:19:58,11998,1,LONG,1.0,1.0,100.26891644240452,100.28067163070216,0.0001354545697104127,0.00011723661444373867,0.00011723661444373867,0.0005,0.0005,0.001,-0.0008827633855562613,-0.0008827633855562613,03:14:58,1.0,-0.0008827633855562613,-0.0008827633855562613
W1-D46-T00004,W1,46,03:19:58,11998,03:19:58,11998,03:24:58,12298,-1,SHORT,-1.0,1.0,100.28067163070216,100.29057768825636,-8.523647042465798e-06,-9.878331879042968e-05,-9.878331879042968e-05,0.0005,0.0005,0.001,-0.0010987833187904297,-0.0010987833187904297,03:19:58,1.0,-0.0010987833187904297,-0.0010987833187904297
W1-D46-T00005,W1,46,03:24:58,12298,03:24:58,12298,03:29:58,12598,1,LONG,1.0,1.0,100.29057768825636,100.33553467945649,5.108994534260702e-06,0.00044826734710690097,0.00044826734710690097,0.0005,0.0005,0.001,-0.000551732652893099,-0.000551732652893099,03:24:58,1.0,-0.000551732652893099,-0.000551732652893099
W1-D46-T00006,W1,46,03:29:58,12598,03:29:58,12598,03:34:58,12898,1,LONG,1.0,1.0,100.33553467945649,100.32855090888076,6.325139055974108e-05,-6.960415966328348e-05,-6.960415966328348e-05,0.0005,0.0005,0.001,-0.0010696041596632835,-0.0010696041596632835,03:29:58,1.0,-0.0010696041596632835,-0.0010696041596632835
W1-D46-T00007,W1,46,03:34:58,12898,03:34:58,12898,03:39:58,13198,-1,SHORT,-1.0,1.0,100.32855090888076,100.34672852449272,-5.703273854418544e-06,-0.0001811808846763352,-0.0001811808846763352,0.0005,0.0005,0.001,-0.0011811808846763352,-0.0011811808846763352,03:34:58,1.0,-0.0011811808846763352,-0.0011811808846763352
W1-D46-T00008,W1,46,03:39:58,13198,03:39:58,13198,03:44:58,13498,1,LONG,1.0,1.0,100.34672852449272,100.3995443213525,2.7205393661166634e-06,0.0005263330218769902,0.0005263330218769902,0.0005,0.0005,0.001,-0.00047366697812300986,-0.00047366697812300986,03:39:58,1.0,-0.00047366697812300986,-0.00047366697812300986
W1-D46-T00009,W1,46,03:44:58,13498,03:44:58,13498,03:49:58,13798,1,LONG,1.0,1.0,100.3995443213525,100.40945037890668,8.112961201579827e-05,9.866635970467996e-05,9.866635970467996e-05,0.0005,0.0005,0.001,-0.0009013336402953201,-0.0009013336402953201,03:44:58,1.0,-0.0009013336402953201,-0.0009013336402953201
W1-D46-T00010,W1,46,03:49:58,13798,03:49:58,13798,03:54:58,14098,-1,SHORT,-1.0,1.0,100.40945037890668,100.39128927339064,-2.4616073223086424e-05,0.00018087048029358233,0.00018087048029358233,0.0005,0.0005,0.001,-0.0008191295197064177,-0.0008191295197064177,03:49:58,1.0,-0.0008191295197064177,-0.0008191295197064177
W1-D46-T00011,W1,46,03:54:58,14098,03:54:58,14098,03:59:58,14398,-1,SHORT,-1.0,1.0,100.39128927339064,100.39624230216776,-5.6170258251577325e-06,-4.933723645716981e-05,-4.933723645716981e-05,0.0005,0.0005,0.001,-0.0010493372364571698,-0.0010493372364571698,03:54:58,1.0,-0.0010493372364571698,-0.0010493372364571698
W1-D46-T00012,W1,46,03:59:58,14398,03:59:58,14398,04:04:58,14698,-1,SHORT,-1.0,1.0,100.39624230216776,100.40779936931432,-2.4679674234569426e-05,-0.00011511453896617674,-0.00011511453896617674,0.0005,0.0005,0.001,-0.0011151145389661768,-0.0011151145389661768,03:59:58,1.0,-0.0011151145389661768,-0.0011151145389661768
W1-D46-T00013,W1,46,04:04:58,14698,04:04:58,14698,04:09:58,14998,-1,SHORT,-1.0,1.0,100.40779936931432,100.38798725420592,-4.933336899746608e-05,0.0001973164956591278,0.0001973164956591278,0.0005,0.0005,0.001,-0.0008026835043408722,-0.0008026835043408722,04:04:58,1.0,-0.0008026835043408722,-0.0008026835043408722
W1-D46-T00014,W1,46,04:09:58,14998,04:09:58,14998,04:14:58,15298,1,LONG,1.0,1.0,100.38798725420592,100.3797322062441,5.432056011032824e-06,-8.223143214258766e-05,-8.223143214258766e-05,0.0005,0.0005,0.001,-0.0010822314321425877,-0.0010822314321425877,04:09:58,1.0,-0.0010822314321425877,-0.0010822314321425877
W1-D46-T00015,W1,46,04:14:58,15298,04:14:58,15298,04:19:58,15598,1,LONG,1.0,1.0,100.3797322062441,100.35496706235864,7.005528477650025e-06,-0.0002467145841211771,-0.0002467145841211771,0.0005,0.0005,0.001,-0.001246714584121177,-0.001246714584121177,04:14:58,1.0,-0.001246714584121177,-0.001246714584121177
W1-D46-T00016,W1,46,04:19:58,15598,04:19:58,15598,04:24:58,15898,1,LONG,1.0,1.0,100.35496706235864,100.34836302398917,3.84767358591493e-05,-6.580679126100275e-05,-6.580679126100275e-05,0.0005,0.0005,0.001,-0.0010658067912610028,-0.0010658067912610028,04:19:58,1.0,-0.0010658067912610028,-0.0010658067912610028
W1-D46-T00017,W1,46,04:24:58,15898,04:24:58,15898,04:29:58,16198,1,LONG,1.0,1.0,100.34836302398917,100.33515494725025,4.201004384159723e-05,-0.00013162224415919077,-0.00013162224415919077,0.0005,0.0005,0.001,-0.0011316222441591908,-0.0011316222441591908,04:24:58,1.0,-0.0011316222441591908,-0.0011316222441591908
W1-D46-T00018,W1,46,04:29:58,16198,04:29:58,16198,04:34:58,16498,-1,SHORT,-1.0,1.0,100.33515494725025,100.28562465947924,-3.2949159868789375e-06,0.0004936483907065359,0.0004936483907065359,0.0005,0.0005,0.001,-0.0005063516092934641,-0.0005063516092934641,04:29:58,1.0,-0.0005063516092934641,-0.0005063516092934641
W1-D46-T00019,W1,46,04:34:58,16498,04:34:58,16498,04:39:58,16798,1,LONG,1.0,1.0,100.28562465947924,100.29387970744108,6.009705400621888e-06,8.231536663272365e-05,8.231536663272365e-05,0.0005,0.0005,0.001,-0.0009176846333672764,-0.0009176846333672764,04:34:58,1.0,-0.0009176846333672764,-0.0009176846333672764
W1-D46-T00020,W1,46,04:39:58,16798,04:39:58,16798,04:44:58,17098,-1,SHORT,-1.0,1.0,100.29387970744108,100.28232264029452,-5.39516262679565e-06,0.00011523202791907661,0.00011523202791907661,0.0005,0.0005,0.001,-0.0008847679720809234,-0.0008847679720809234,04:39:58,1.0,-0.0008847679720809234,-0.0008847679720809234
W1-D46-T00021,W1,46,04:44:58,17098,04:44:58,17098,04:49:58,17398,-1,SHORT,-1.0,1.0,100.28232264029452,100.27571860192506,-2.9430569277656524e-05,6.585446163975828e-05,6.585446163975828e-05,0.0005,0.0005,0.001,-0.0009341455383602417,-0.0009341455383602417,04:44:58,1.0,-0.0009341455383602417,-0.0009341455383602417
W1-D46-T00022,W1,46,04:49:58,17398,04:49:58,17398,04:54:58,17698,-1,SHORT,-1.0,1.0,100.27571860192506,100.34175898561968,-3.098857206303704e-05,-0.0006585879873548528,-0.0006585879873548528,0.0005,0.0005,0.001,-0.0016585879873548528,-0.0016585879873548528,04:49:58,1.0,-0.0016585879873548528,-0.0016585879873548528
W1-D46-T00023,W1,46,04:54:58,17698,04:54:58,17698,04:59:58,17998,-1,SHORT,-1.0,1.0,100.34175898561968,100.34258449041587,-1.506041016509731e-05,-8.22693168367472e-06,-8.22693168367472e-06,0.0005,0.0005,0.001,-0.0010082269316836747,-0.0010082269316836747,04:54:58,1.0,-0.0010082269316836747,-0.0010082269316836747
W1-D46-T00024,W1,46,04:59:58,17998,04:59:58,17998,05:04:58,18298,-1,SHORT,-1.0,1.0,100.34258449041587,100.37147715828227,-0.00014193291570792452,-0.00028794024005995844,-0.00028794024005995844,0.0005,0.0005,0.001,-0.0012879402400599585,-0.0012879402400599585,04:59:58,1.0,-0.0012879402400599585,-0.0012879402400599585
W1-D46-T00025,W1,46,05:04:58,18298,05:04:58,18298,05:09:58,18598,-1,SHORT,-1.0,1.0,100.37147715828227,100.35826908154336,-5.422835639647192e-05,0.0001315919334143878,0.0001315919334143878,0.0005,0.0005,0.001,-0.0008684080665856122,-0.0008684080665856122,05:04:58,1.0,-0.0008684080665856122,-0.0008684080665856122
W1-D46-T00026,W1,46,05:09:58,18598,05:09:58,18598,05:14:58,18898,-1,SHORT,-1.0,1.0,100.35826908154336,100.36322211032044,-5.6758091892607084e-05,-4.935346954870745e-05,-4.935346954870745e-05,0.0005,0.0005,0.001,-0.0010493534695487075,-0.0010493534695487075,05:09:58,1.0,-0.0010493534695487075,-0.0010493534695487075
W1-D46-T00027,W1,46,05:14:58,18898,05:14:58,18898,05:19:58,19198,-1,SHORT,-1.0,1.0,100.36322211032044,100.34506100480442,-8.013126767103702e-05,0.0001809537909818193,0.0001809537909818193,0.0005,0.0005,0.001,-0.0008190462090181807,-0.0008190462090181807,05:14:58,1.0,-0.0008190462090181807,-0.0008190462090181807
W1-D46-T00028,W1,46,05:19:58,19198,05:19:58,19198,05:24:58,19498,-1,SHORT,-1.0,1.0,100.34506100480442,100.35001403358152,-8.488052727198325e-06,-4.9359965777151515e-05,-4.9359965777151515e-05,0.0005,0.0005,0.001,-0.0010493599657771515,-0.0010493599657771515,05:19:58,1.0,-0.0010493599657771515,-0.0010493599657771515
W1-D46-T00029,W1,46,05:24:58,19498,05:24:58,19498,05:29:58,19798,-1,SHORT,-1.0,1.0,100.35001403358152,100.35001403358152,-4.1435054386245106e-05,-0.0,-0.0,0.0005,0.0005,0.001,-0.001,-0.001,05:24:58,1.0,-0.001,-0.001
W1-D46-T00030,W1,46,05:29:58,19798,05:29:58,19798,05:34:58,20098,-1,SHORT,-1.0,1.0,100.35001403358152,100.3368059568426,-2.593500127050262e-05,0.00013162007864297998,0.00013162007864297998,0.0005,0.0005,0.001,-0.00086837992135702,-0.00086837992135702,05:29:58,1.0,-0.00086837992135702,-0.00086837992135702
W1-D46-T00031,W1,46,05:34:58,20098,05:34:58,20098,05:39:58,20398,-1,SHORT,-1.0,1.0,100.3368059568426,100.35909458633954,-2.426704815087832e-06,-0.00022213812054694415,-0.00022213812054694415,0.0005,0.0005,0.001,-0.0012221381205469442,-0.0012221381205469442,05:34:58,1.0,-0.0012221381205469442,-0.0012221381205469442
W1-D46-T00032,W1,46,05:39:58,20398,05:39:58,20398,05:44:58,20698,-1,SHORT,-1.0,1.0,100.35909458633954,100.40779936931432,-5.675673729865202e-06,-0.00048530512531552716,-0.00048530512531552716,0.0005,0.0005,0.001,-0.0014853051253155272,-0.0014853051253155272,05:39:58,1.0,-0.0014853051253155272,-0.0014853051253155272
W1-D46-T00033,W1,46,05:44:58,20698,05:44:58,20698,05:49:58,20998,1,LONG,1.0,1.0,100.40779936931432,100.3978768016642,5.2650304769472584e-05,-9.882267824257163e-05,-9.882267824257163e-05,0.0005,0.0005,0.001,-0.0010988226782425716,-0.0010988226782425716,05:44:58,1.0,-0.0010988226782425716,-0.0010988226782425716
W1-D46-T00034,W1,46,05:49:58,20998,05:49:58,20998,05:54:58,21298,-1,SHORT,-1.0,1.0,100.3978768016642,100.4144034076838,-5.9751791357766776e-05,-0.00016461111077337165,-0.00016461111077337165,0.0005,0.0005,0.001,-0.0011646111107733717,-0.0011646111107733717,05:49:58,1.0,-0.0011646111107733717,-0.0011646111107733717
W1-D46-T00035,W1,46,05:54:58,21298,05:54:58,21298,05:59:58,21598,1,LONG,1.0,1.0,100.4144034076838,100.38633624461356,7.88521558309712e-05,-0.00027951331798781176,-0.00027951331798781176,0.0005,0.0005,0.001,-0.0012795133179878118,-0.0012795133179878118,05:54:58,1.0,-0.0012795133179878118,-0.0012795133179878118
W1-D46-T00036,W1,46,05:59:58,21598,05:59:58,21598,06:04:58,21898,-1,SHORT,-1.0,1.0,100.38633624461356,100.3516650431739,-1.101775535516865e-06,0.0003453776951793941,0.0003453776951793941,0.0005,0.0005,0.001,-0.0006546223048206059,-0.0006546223048206059,05:59:58,1.0,-0.0006546223048206059,-0.0006546223048206059
